# Wavenumber(cm-1)	Intensity
1451.000000	214.022273
1452.000000	211.684662
1453.000000	212.788712
1454.000000	221.141925
1455.000000	211.536837
1456.000000	219.308865
1457.000000	221.273754
1458.000000	219.895665
1459.000000	225.531686
1460.000000	229.680261
1461.000000	229.500435
1462.000000	229.621912
1463.000000	234.153248
1464.000000	243.043221
1465.000000	239.999997
1466.000000	240.049272
1467.000000	242.550508
1468.000000	251.783855
1469.000000	244.864731
1470.000000	257.719668
1471.000000	263.529079
1472.000000	259.467917
1473.000000	265.763923
1474.000000	276.489905
1475.000000	277.797419
1476.000000	276.733299
1477.000000	279.479048
1478.000000	286.976518
1479.000000	303.604958
1480.000000	306.009140
1481.000000	314.738334
1482.000000	309.766321
1483.000000	339.242474
1484.000000	340.791898
1485.000000	354.175713
1486.000000	356.839595
1487.000000	373.991466
1488.000000	365.112068
1489.000000	384.778410
1490.000000	386.575533
1491.000000	389.201125
1492.000000	398.859871
1493.000000	406.025005
1494.000000	408.755467
1495.000000	413.078882
1496.000000	430.665657
1497.000000	421.684294
1498.000000	436.679109
1499.000000	428.849613
1500.000000	435.773776
1501.000000	426.293375
1502.000000	440.574353
1503.000000	436.596680
1504.000000	425.875603
1505.000000	418.216889
1506.000000	418.995905
1507.000000	410.071870
1508.000000	401.992148
1509.000000	394.479218
1510.000000	379.703632
1511.000000	383.891156
1512.000000	366.877255
1513.000000	357.497047
1514.000000	355.079724
1515.000000	340.209432
1516.000000	337.510668
1517.000000	329.823008
1518.000000	327.118709
1519.000000	302.871007
1520.000000	305.438010
1521.000000	301.566170
1522.000000	297.235657
1523.000000	294.995099
1524.000000	287.503499
1525.000000	284.184084
1526.000000	276.268747
1527.000000	271.343217
1528.000000	263.140989
1529.000000	261.366046
1530.000000	268.948842
1531.000000	258.334093
1532.000000	253.491067
1533.000000	250.644231
1534.000000	247.761187
1535.000000	244.207798
1536.000000	234.327985
1537.000000	242.526193
1538.000000	232.486593
1539.000000	228.441013
1540.000000	235.955410
1541.000000	232.849288
1542.000000	226.969757
1543.000000	224.002344
1544.000000	220.913046
1545.000000	218.319812
1546.000000	220.404521
1547.000000	222.775163
1548.000000	215.991416
1549.000000	220.614483
1550.000000	218.209646
1551.000000	217.609819
1552.000000	210.382241
1553.000000	213.042059
1554.000000	209.443191
1555.000000	214.456082
1556.000000	200.380735
1557.000000	198.298723
1558.000000	208.927847
1559.000000	200.228216
1560.000000	198.473994
1561.000000	199.798749
1562.000000	199.137571
1563.000000	210.689037
1564.000000	202.661770
1565.000000	203.408123
1566.000000	196.702196
1567.000000	200.146261
1568.000000	192.807048
1569.000000	195.940192
1570.000000	192.214827
1571.000000	194.653257
1572.000000	202.624632
1573.000000	189.178679
1574.000000	196.410475
1575.000000	198.752703
1576.000000	201.052845
1577.000000	201.971995
1578.000000	191.438766
1579.000000	201.277223
1580.000000	184.102663
1581.000000	191.053604
1582.000000	194.422004
1583.000000	196.623529
1584.000000	195.830478
1585.000000	203.165004
1586.000000	199.224135
1587.000000	196.484800
1588.000000	196.706448
1589.000000	197.754117
1590.000000	184.761471
1591.000000	187.039233
1592.000000	190.492050
1593.000000	191.866018
1594.000000	178.699258
1595.000000	190.054000
1596.000000	193.907484
1597.000000	191.947314
1598.000000	191.132894
1599.000000	195.508945
1600.000000	199.301608
1601.000000	193.729688
1602.000000	187.415623
1603.000000	187.246684
1604.000000	179.211792
1605.000000	191.763536
1606.000000	194.874408
1607.000000	200.513639
1608.000000	191.942721
1609.000000	187.018492
1610.000000	188.492547
1611.000000	183.409152
1612.000000	190.463513
1613.000000	193.309320
1614.000000	185.233010
1615.000000	199.192687
1616.000000	191.203184
1617.000000	184.273017
1618.000000	188.760523
1619.000000	179.943132
1620.000000	196.095733
1621.000000	194.968066
1622.000000	195.211759
1623.000000	195.244702
1624.000000	198.897028
1625.000000	181.251887
1626.000000	185.899030
1627.000000	185.918772
1628.000000	193.860130
1629.000000	182.731092
1630.000000	193.471747
1631.000000	190.439736
1632.000000	190.020054
1633.000000	190.369764
1634.000000	196.742498
1635.000000	196.003098
1636.000000	190.879241
1637.000000	186.172984
1638.000000	187.053884
1639.000000	189.474891
1640.000000	189.532797
1641.000000	192.166102
1642.000000	192.337074
1643.000000	196.925214
1644.000000	188.321366
1645.000000	189.710763
1646.000000	180.537018
1647.000000	184.810780
1648.000000	189.260476
1649.000000	184.363330
1650.000000	188.179160
1651.000000	183.767348
1652.000000	192.383037
1653.000000	193.070920
1654.000000	182.314990
1655.000000	179.729586
1656.000000	189.371571
1657.000000	188.011458
1658.000000	203.277521
1659.000000	188.242292
1660.000000	189.017945
1661.000000	185.502403
1662.000000	181.185375
1663.000000	186.708118
1664.000000	187.030287
1665.000000	185.467861
1666.000000	191.753015
1667.000000	183.170002
1668.000000	188.365385
1669.000000	178.993937
1670.000000	185.607755
1671.000000	190.029467
1672.000000	180.857816
1673.000000	180.285839
1674.000000	181.613650
1675.000000	186.616214
1676.000000	204.120687
1677.000000	193.501037
1678.000000	188.742182
1679.000000	183.307246
1680.000000	181.376427
1681.000000	187.826028
1682.000000	185.564631
1683.000000	183.324188
1684.000000	187.350515
1685.000000	188.051060
1686.000000	192.760910
1687.000000	180.434673
1688.000000	189.202476
1689.000000	182.773278
1690.000000	191.592308
1691.000000	184.716216
1692.000000	189.079751
1693.000000	191.778312
1694.000000	185.563932
1695.000000	186.682808
1696.000000	188.008618
1697.000000	176.336735
1698.000000	193.423018
1699.000000	186.205094
1700.000000	188.850187
1701.000000	192.612406
1702.000000	190.231657
1703.000000	188.306240
1704.000000	193.911462
1705.000000	184.808031
1706.000000	185.066794
1707.000000	189.042336
1708.000000	194.710088
1709.000000	189.717904
1710.000000	187.591936
1711.000000	183.626255
1712.000000	183.660095
1713.000000	197.658004
1714.000000	186.782668
1715.000000	191.950753
1716.000000	196.643156
1717.000000	189.722723
1718.000000	195.268655
1719.000000	187.950034
1720.000000	190.650856
1721.000000	180.905851
1722.000000	195.120841
1723.000000	184.155835
1724.000000	182.642099
1725.000000	189.170450
1726.000000	191.730332
1727.000000	184.383760
1728.000000	188.009114
1729.000000	190.597449
1730.000000	193.941599
1731.000000	189.817390
1732.000000	188.823963
1733.000000	194.190174
1734.000000	189.128604
1735.000000	188.240442
1736.000000	188.274820
1737.000000	188.613474
1738.000000	190.346973
1739.000000	190.426054
1740.000000	186.441539
1741.000000	188.809437
1742.000000	174.589527
1743.000000	188.661021
1744.000000	193.950555
1745.000000	182.617938
1746.000000	197.734846
1747.000000	194.504456
1748.000000	194.380816
1749.000000	190.583993
1750.000000	191.340928
1751.000000	186.438255
1752.000000	191.689985
1753.000000	183.403416
1754.000000	184.939507
1755.000000	190.165878
1756.000000	182.814214
1757.000000	190.828131
1758.000000	180.435800
1759.000000	184.354992
1760.000000	181.732225
1761.000000	185.673283
1762.000000	189.477218
1763.000000	187.245219
1764.000000	200.459368
1765.000000	181.489546
1766.000000	192.130761
1767.000000	195.266252
1768.000000	186.941379
1769.000000	192.001572
1770.000000	195.278793
1771.000000	182.624509
1772.000000	196.942643
1773.000000	188.373691
1774.000000	173.034164
1775.000000	189.485978
1776.000000	191.486963
1777.000000	189.769767
1778.000000	183.396885
1779.000000	193.480694
1780.000000	191.926221
1781.000000	189.278349
1782.000000	185.430243
1783.000000	191.240430
1784.000000	178.911170
1785.000000	192.116563
1786.000000	190.123605
1787.000000	193.799980
1788.000000	184.812289
1789.000000	183.669306
1790.000000	191.988438
1791.000000	189.580270
1792.000000	199.510584
1793.000000	198.061467
1794.000000	198.346968
1795.000000	197.658255
1796.000000	196.361727
1797.000000	188.407839
1798.000000	183.580275
1799.000000	184.047451
1800.000000	185.066940
1801.000000	200.839476
1802.000000	197.984008
1803.000000	195.017354
1804.000000	177.088218
1805.000000	201.032364
1806.000000	193.068778
1807.000000	188.196354
1808.000000	191.428301
1809.000000	190.704590
1810.000000	196.899662
1811.000000	191.867274
1812.000000	200.780447
1813.000000	187.993420
1814.000000	193.481147
1815.000000	193.277044
1816.000000	198.031924
1817.000000	204.706911
1818.000000	200.304283
1819.000000	208.118985
1820.000000	187.684868
1821.000000	181.245920
1822.000000	195.748174
1823.000000	195.328792
1824.000000	198.860385
1825.000000	197.484471
1826.000000	196.225732
1827.000000	196.103342
1828.000000	192.422714
1829.000000	193.816072
1830.000000	194.516266
1831.000000	196.104560
1832.000000	190.570037
1833.000000	193.221069
1834.000000	196.409306
1835.000000	197.554862
1836.000000	200.370037
1837.000000	200.713207
1838.000000	196.298198
1839.000000	186.299978
1840.000000	192.107022
1841.000000	193.614596
1842.000000	183.902210
1843.000000	192.535402
1844.000000	187.353365
1845.000000	193.817027
1846.000000	199.934923
1847.000000	195.056382
1848.000000	201.646855
1849.000000	197.291638
1850.000000	196.716482
1851.000000	195.159648
1852.000000	192.300720
1853.000000	186.840059
1854.000000	194.634458
1855.000000	196.675850
1856.000000	192.685166
1857.000000	196.180453
1858.000000	191.730605
1859.000000	194.083355
1860.000000	193.966895
1861.000000	200.847966
1862.000000	189.705762
1863.000000	199.482716
1864.000000	199.021606
1865.000000	203.642636
1866.000000	194.861411
1867.000000	191.160051
1868.000000	194.448825
1869.000000	187.046670
1870.000000	197.044955
1871.000000	192.937750
1872.000000	197.893113
1873.000000	193.393265
1874.000000	198.707899
1875.000000	189.709103
1876.000000	185.709747
1877.000000	186.334119
1878.000000	188.207248
1879.000000	197.585932
1880.000000	196.633966
1881.000000	192.119441
1882.000000	191.180816
1883.000000	191.719129
1884.000000	195.430336
1885.000000	195.539977
1886.000000	201.795798
1887.000000	191.548696
1888.000000	197.197002
1889.000000	197.593230
1890.000000	187.993882
1891.000000	195.708238
1892.000000	197.554720
1893.000000	203.505825
1894.000000	185.305237
1895.000000	191.409786
1896.000000	201.865838
1897.000000	194.865573
1898.000000	193.024320
1899.000000	203.512273
1900.000000	184.550184
1901.000000	195.159997
1902.000000	193.811190
1903.000000	191.117186
1904.000000	209.813680
1905.000000	194.022616
1906.000000	200.741893
1907.000000	196.296616
1908.000000	199.473981
1909.000000	199.161161
1910.000000	201.996399
1911.000000	190.148843
1912.000000	196.861679
1913.000000	202.875760
1914.000000	201.670128
1915.000000	190.784419
1916.000000	190.932890
1917.000000	190.510112
1918.000000	205.084619
1919.000000	207.400858
1920.000000	194.890989
1921.000000	194.273317
1922.000000	196.652640
1923.000000	192.689652
1924.000000	198.513954
1925.000000	196.322282
1926.000000	204.040352
1927.000000	205.182129
1928.000000	200.831782
1929.000000	199.580560
1930.000000	193.580236
1931.000000	198.353576
1932.000000	197.575029
1933.000000	199.625556
1934.000000	205.947966
1935.000000	198.513751
1936.000000	198.936492
1937.000000	201.518559
1938.000000	198.986681
1939.000000	190.434583
1940.000000	202.044469
1941.000000	198.668524
1942.000000	191.090410
1943.000000	199.634871
1944.000000	198.541038
1945.000000	193.541209
1946.000000	207.691452
1947.000000	197.170150
1948.000000	207.029364
1949.000000	189.915950
1950.000000	202.482784
1951.000000	194.130952
1952.000000	196.723807
1953.000000	206.419323
1954.000000	197.306030
1955.000000	192.686352
1956.000000	202.536784
1957.000000	203.956644
1958.000000	207.486145
1959.000000	197.947683
1960.000000	194.446549
1961.000000	196.333507
1962.000000	204.107212
1963.000000	195.395791
1964.000000	192.001707
1965.000000	195.937699
1966.000000	200.873201
1967.000000	192.153467
1968.000000	201.844550
1969.000000	196.647935
1970.000000	211.532551
1971.000000	200.371896
1972.000000	203.677500
1973.000000	200.516208
1974.000000	202.297052
1975.000000	198.092442
1976.000000	200.887269
1977.000000	201.153853
1978.000000	197.865966
1979.000000	193.191892
1980.000000	193.517919
1981.000000	205.416522
1982.000000	203.207550
1983.000000	200.119671
1984.000000	198.465361
1985.000000	198.881206
1986.000000	210.030700
1987.000000	202.371951
1988.000000	199.691060
1989.000000	189.781497
1990.000000	192.755332
1991.000000	208.821076
1992.000000	202.945886
1993.000000	195.919423
1994.000000	193.045746
1995.000000	189.167821
1996.000000	210.719646
1997.000000	196.978160
1998.000000	204.957816
1999.000000	184.307089
2000.000000	203.575564
2001.000000	194.485030
2002.000000	202.841704
2003.000000	206.843712
2004.000000	199.860595
2005.000000	201.188409
2006.000000	197.568505
2007.000000	200.282371
2008.000000	193.780880
2009.000000	198.207529
2010.000000	203.968442
2011.000000	205.832988
2012.000000	197.517789
2013.000000	199.002028
2014.000000	200.634446
2015.000000	206.674562
2016.000000	203.161724
2017.000000	206.557139
2018.000000	196.250281
2019.000000	201.045155
2020.000000	201.079937
2021.000000	205.538681
2022.000000	210.948728
2023.000000	205.038238
2024.000000	204.668733
2025.000000	202.205989
2026.000000	203.902536
2027.000000	198.040754
2028.000000	198.012889
2029.000000	199.065575
2030.000000	198.704692
2031.000000	195.185153
2032.000000	206.151400
2033.000000	207.151277
2034.000000	207.671878
2035.000000	197.728994
2036.000000	215.081952
2037.000000	203.631662
2038.000000	198.704012
2039.000000	194.786892
2040.000000	197.875230
2041.000000	197.550804
2042.000000	205.301234
2043.000000	203.714812
2044.000000	194.814718
2045.000000	201.331742
2046.000000	206.056834
2047.000000	206.972509
2048.000000	198.184545
2049.000000	203.329533
2050.000000	192.455899
2051.000000	197.823080
2052.000000	201.663648
2053.000000	201.285958
2054.000000	211.747783
2055.000000	206.710920
2056.000000	207.880226
2057.000000	192.098765
2058.000000	204.924166
2059.000000	209.489697
2060.000000	197.723722
2061.000000	195.950257
2062.000000	206.394659
2063.000000	204.132920
2064.000000	190.051207
2065.000000	201.027348
2066.000000	195.037715
2067.000000	209.033835
2068.000000	203.206475
2069.000000	201.191228
2070.000000	201.346826
2071.000000	203.263776
2072.000000	195.363845
2073.000000	208.490728
2074.000000	207.927292
2075.000000	208.168901
2076.000000	206.121417
2077.000000	207.836262
2078.000000	204.478559
2079.000000	209.083106
2080.000000	199.350660
2081.000000	201.985733
2082.000000	214.457244
2083.000000	207.287630
2084.000000	209.440850
2085.000000	211.924391
2086.000000	202.324040
2087.000000	211.841407
2088.000000	201.278582
2089.000000	205.571826
2090.000000	208.324587
2091.000000	202.283045
2092.000000	200.539729
2093.000000	204.025551
2094.000000	196.761934
2095.000000	199.394301
2096.000000	205.414614
2097.000000	204.822565
2098.000000	211.642804
2099.000000	200.516330
2100.000000	214.417052
2101.000000	202.273792
2102.000000	202.207260
2103.000000	202.253365
2104.000000	209.961880
2105.000000	207.373939
2106.000000	197.811325
2107.000000	201.799034
2108.000000	206.185920
2109.000000	216.482352
2110.000000	200.876258
2111.000000	213.162848
2112.000000	211.655794
2113.000000	203.193341
2114.000000	205.400654
2115.000000	209.858835
2116.000000	207.724273
2117.000000	203.246768
2118.000000	204.724284
2119.000000	204.489498
2120.000000	202.363098
2121.000000	213.817022
2122.000000	196.817100
2123.000000	200.867357
2124.000000	204.741690
2125.000000	209.044810
2126.000000	200.558363
2127.000000	205.150679
2128.000000	206.782253
2129.000000	217.625420
2130.000000	202.908026
2131.000000	200.790028
2132.000000	210.844505
2133.000000	200.248637
2134.000000	203.185743
2135.000000	213.524641
2136.000000	214.091173
2137.000000	210.387526
2138.000000	209.189955
2139.000000	207.422089
2140.000000	199.511526
2141.000000	212.110900
2142.000000	207.970573
2143.000000	209.853279
2144.000000	209.432871
2145.000000	207.364042
2146.000000	204.751621
2147.000000	201.341626
2148.000000	209.272272
2149.000000	202.748148
2150.000000	214.131974
2151.000000	214.082343
2152.000000	206.583941
2153.000000	205.357707
2154.000000	208.184282
2155.000000	212.047064
2156.000000	208.898117
2157.000000	209.789070
2158.000000	203.779316
2159.000000	207.334646
2160.000000	215.974627
2161.000000	210.652767
2162.000000	211.390391
2163.000000	214.348381
2164.000000	216.978531
2165.000000	209.320829
2166.000000	202.372381
2167.000000	209.455313
2168.000000	198.239812
2169.000000	203.170679
2170.000000	207.278615
2171.000000	203.118781
2172.000000	210.484350
2173.000000	212.988876
2174.000000	212.539537
2175.000000	211.232161
2176.000000	208.347675
2177.000000	208.672195
2178.000000	208.133539
2179.000000	208.990910
2180.000000	208.393040
2181.000000	211.913972
2182.000000	211.247464
2183.000000	210.132022
2184.000000	213.251622
2185.000000	213.186794
2186.000000	197.961463
2187.000000	214.279920
2188.000000	217.343458
2189.000000	215.356862
2190.000000	217.144485
2191.000000	214.779709
2192.000000	212.861663
2193.000000	206.506333
2194.000000	213.367418
2195.000000	208.606024
2196.000000	207.803163
2197.000000	209.218570
2198.000000	206.526530
2199.000000	211.837078
2200.000000	221.435927
2201.000000	214.173385
2202.000000	218.872308
2203.000000	209.928756
2204.000000	207.074985
2205.000000	205.847358
2206.000000	217.736129
2207.000000	211.535850
2208.000000	214.319700
2209.000000	212.817349
2210.000000	207.412206
2211.000000	210.469748
2212.000000	213.352929
2213.000000	214.407900
2214.000000	213.732431
2215.000000	209.574015
2216.000000	210.244767
2217.000000	217.093507
2218.000000	206.860554
2219.000000	207.550935
2220.000000	214.879267
2221.000000	219.358809
2222.000000	214.015364
2223.000000	212.086596
2224.000000	209.286074
2225.000000	204.696719
2226.000000	207.909096
2227.000000	217.993259
2228.000000	210.781836
2229.000000	225.255032
2230.000000	202.096222
2231.000000	220.194693
2232.000000	210.283529
2233.000000	199.821302
2234.000000	207.475590
2235.000000	211.010939
2236.000000	205.996459
2237.000000	220.139389
2238.000000	209.628246
2239.000000	204.617903
2240.000000	214.308471
2241.000000	211.023612
2242.000000	212.626613
2243.000000	213.660397
2244.000000	214.601342
2245.000000	219.471780
2246.000000	205.291080
2247.000000	208.836329
2248.000000	209.900785
2249.000000	215.758712
2250.000000	210.923580
2251.000000	209.821937
2252.000000	210.665356
2253.000000	207.868803
2254.000000	215.650877
2255.000000	218.508751
2256.000000	207.321751
2257.000000	207.760349
2258.000000	208.646402
2259.000000	222.011573
2260.000000	223.195017
2261.000000	216.759090
2262.000000	214.720640
2263.000000	217.171799
2264.000000	213.777783
2265.000000	210.547438
2266.000000	210.127957
2267.000000	221.009422
2268.000000	219.028305
2269.000000	218.717172
2270.000000	213.548676
2271.000000	216.249609
2272.000000	208.287269
2273.000000	222.702899
2274.000000	214.659060
2275.000000	215.728017
2276.000000	215.593523
2277.000000	213.096455
2278.000000	216.188321
2279.000000	215.945068
2280.000000	212.025769
2281.000000	207.796658
2282.000000	215.261199
2283.000000	217.266391
2284.000000	209.492959
2285.000000	212.264043
2286.000000	210.454929
2287.000000	215.943716
2288.000000	206.426600
2289.000000	210.655073
2290.000000	219.193945
2291.000000	216.573304
2292.000000	211.978449
2293.000000	216.769770
2294.000000	224.782620
2295.000000	216.625253
2296.000000	216.041323
2297.000000	211.180644
2298.000000	211.361329
2299.000000	209.874535
2300.000000	210.388070
2301.000000	224.854763
2302.000000	213.829165
2303.000000	217.277667
2304.000000	221.585429
2305.000000	208.562713
2306.000000	217.494277
2307.000000	215.123067
2308.000000	207.345740
2309.000000	210.936021
2310.000000	214.998693
2311.000000	220.234294
2312.000000	213.064523
2313.000000	217.092707
2314.000000	216.073494
2315.000000	217.699400
2316.000000	212.270170
2317.000000	215.514116
2318.000000	221.577924
2319.000000	211.789699
2320.000000	217.709537
2321.000000	217.757114
2322.000000	216.564998
2323.000000	219.962974
2324.000000	215.334389
2325.000000	217.576706
2326.000000	213.173599
2327.000000	214.424119
2328.000000	217.061896
2329.000000	224.507280
2330.000000	215.753833
2331.000000	210.308626
2332.000000	215.112321
2333.000000	227.059759
2334.000000	218.570919
2335.000000	213.215072
2336.000000	216.352856
2337.000000	222.240900
2338.000000	219.085643
2339.000000	224.582210
2340.000000	217.156607
2341.000000	214.304363
2342.000000	210.267973
2343.000000	218.951735
2344.000000	213.534142
2345.000000	211.068248
2346.000000	222.647249
2347.000000	212.516104
2348.000000	219.044404
2349.000000	219.817086
2350.000000	217.392926
2351.000000	216.038073
2352.000000	224.910386
2353.000000	217.900290
2354.000000	203.956008
2355.000000	219.099663
2356.000000	227.071277
2357.000000	221.597076
2358.000000	218.613088
2359.000000	226.155075
2360.000000	212.545726
2361.000000	220.917470
2362.000000	223.835058
2363.000000	220.207916
2364.000000	215.522782
2365.000000	223.852942
2366.000000	216.650327
2367.000000	230.268018
2368.000000	226.556680
2369.000000	222.758480
2370.000000	221.079537
2371.000000	218.111947
2372.000000	219.608504
2373.000000	221.871896
2374.000000	225.710448
2375.000000	213.240157
2376.000000	208.035720
2377.000000	220.976002
2378.000000	222.097834
2379.000000	210.099004
2380.000000	219.947946
2381.000000	225.790112
2382.000000	224.722629
2383.000000	219.327321
2384.000000	221.002747
2385.000000	218.138715
2386.000000	222.429201
2387.000000	215.705075
2388.000000	222.563427
2389.000000	218.271224
2390.000000	220.028152
2391.000000	221.662041
2392.000000	231.467500
2393.000000	221.496970
2394.000000	229.963995
2395.000000	222.146871
2396.000000	215.819705
2397.000000	226.009164
2398.000000	213.008362
2399.000000	217.894126
2400.000000	220.942472
2401.000000	220.239745
2402.000000	220.072186
2403.000000	215.789637
2404.000000	222.357355
2405.000000	228.538908
2406.000000	215.297933
2407.000000	229.330943
2408.000000	226.263050
2409.000000	227.929711
2410.000000	217.050523
2411.000000	222.278153
2412.000000	225.992366
2413.000000	233.476658
2414.000000	219.605808
2415.000000	214.415037
2416.000000	231.757763
2417.000000	220.974926
2418.000000	225.159549
2419.000000	221.115537
2420.000000	231.333815
2421.000000	218.207018
2422.000000	220.636421
2423.000000	233.520409
2424.000000	212.547128
2425.000000	215.077884
2426.000000	229.587377
2427.000000	217.908632
2428.000000	221.059249
2429.000000	220.725483
2430.000000	226.848754
2431.000000	221.204073
2432.000000	210.773719
2433.000000	214.367721
2434.000000	223.640964
2435.000000	216.519155
2436.000000	227.810971
2437.000000	227.753938
2438.000000	221.128264
2439.000000	218.861488
2440.000000	234.362172
2441.000000	222.212018
2442.000000	219.710951
2443.000000	224.928432
2444.000000	216.470555
2445.000000	222.411637
2446.000000	222.483402
2447.000000	225.737763
2448.000000	230.873473
2449.000000	213.597046
2450.000000	220.086010
2451.000000	223.812612
2452.000000	227.613968
2453.000000	224.597839
2454.000000	227.435400
2455.000000	233.640384
2456.000000	227.369386
2457.000000	223.690051
2458.000000	214.279895
2459.000000	229.490838
2460.000000	226.877151
2461.000000	220.950489
2462.000000	218.323530
2463.000000	222.707338
2464.000000	227.113630
2465.000000	227.054613
2466.000000	222.929995
2467.000000	218.124858
2468.000000	227.335269
2469.000000	226.141397
2470.000000	230.370843
2471.000000	220.035091
2472.000000	237.606188
2473.000000	229.113546
2474.000000	217.300124
2475.000000	230.428371
2476.000000	217.817605
2477.000000	218.064749
2478.000000	223.240079
2479.000000	218.251470
2480.000000	226.942094
2481.000000	226.179884
2482.000000	225.841504
2483.000000	223.497639
2484.000000	228.540877
2485.000000	222.814225
2486.000000	231.321855
2487.000000	221.025752
2488.000000	223.027823
2489.000000	237.892566
2490.000000	234.006152
2491.000000	223.556059
2492.000000	216.319392
2493.000000	222.684025
2494.000000	217.761160
2495.000000	229.992220
2496.000000	231.027218
2497.000000	222.206470
2498.000000	222.069273
2499.000000	231.965891
2500.000000	218.434519
2501.000000	229.629348
2502.000000	219.851915
2503.000000	231.649248
2504.000000	224.142634
2505.000000	224.937600
2506.000000	225.268524
2507.000000	223.032244
2508.000000	228.317397
2509.000000	226.378461
2510.000000	230.587540
2511.000000	221.284790
2512.000000	225.070421
2513.000000	232.620836
2514.000000	233.905713
2515.000000	229.395033
2516.000000	230.916728
2517.000000	230.265501
2518.000000	228.698706
2519.000000	232.661876
2520.000000	230.388567
2521.000000	235.625548
2522.000000	226.513160
2523.000000	231.505824
2524.000000	228.498415
2525.000000	233.697530
2526.000000	221.988732
2527.000000	216.489733
2528.000000	225.536679
2529.000000	220.607556
2530.000000	223.924255
2531.000000	229.261302
2532.000000	228.363364
2533.000000	228.215244
2534.000000	222.157685
2535.000000	231.920415
2536.000000	229.853717
2537.000000	230.978460
2538.000000	229.398531
2539.000000	224.460987
2540.000000	230.628763
2541.000000	231.443122
2542.000000	222.595297
2543.000000	243.785359
2544.000000	230.604167
2545.000000	233.047024
2546.000000	226.714755
2547.000000	243.917913
2548.000000	232.074204
2549.000000	229.510369
2550.000000	233.891005
2551.000000	226.814013
2552.000000	215.779641
2553.000000	228.951003
2554.000000	227.484360
2555.000000	233.559807
2556.000000	218.544347
2557.000000	233.344503
2558.000000	230.653655
2559.000000	224.893267
2560.000000	227.156970
2561.000000	219.088572
2562.000000	226.081529
2563.000000	227.030096
2564.000000	230.700760
2565.000000	220.336216
2566.000000	219.117383
2567.000000	228.301804
2568.000000	233.502824
2569.000000	227.449175
2570.000000	217.681851
2571.000000	230.142887
2572.000000	229.313942
2573.000000	232.861961
2574.000000	227.235350
2575.000000	232.997433
2576.000000	231.534210
2577.000000	227.634392
2578.000000	234.165330
2579.000000	229.654408
2580.000000	231.749987
2581.000000	233.693077
2582.000000	231.247262
2583.000000	227.589038
2584.000000	233.380879
2585.000000	224.275762
2586.000000	229.425686
2587.000000	240.913005
2588.000000	227.400805
2589.000000	228.320219
2590.000000	226.694071
2591.000000	230.750858
2592.000000	227.657861
2593.000000	230.714814
2594.000000	226.862327
2595.000000	227.902751
2596.000000	235.631285
2597.000000	233.283613
2598.000000	230.468409
2599.000000	225.155867
2600.000000	231.545615
2601.000000	227.080575
2602.000000	233.294028
2603.000000	229.811891
2604.000000	228.071518
2605.000000	235.312534
2606.000000	235.804176
2607.000000	228.755029
2608.000000	223.927440
2609.000000	226.822405
2610.000000	236.309968
2611.000000	228.752075
2612.000000	233.066717
2613.000000	224.135453
2614.000000	230.087757
2615.000000	226.790331
2616.000000	236.901356
2617.000000	236.192359
2618.000000	232.540291
2619.000000	227.954489
2620.000000	230.507822
2621.000000	232.581130
2622.000000	234.364097
2623.000000	242.554448
2624.000000	236.574773
2625.000000	231.155650
2626.000000	242.759489
2627.000000	236.553600
2628.000000	237.064961
2629.000000	234.068528
2630.000000	228.797350
2631.000000	233.605863
2632.000000	235.824684
2633.000000	236.727897
2634.000000	237.811236
2635.000000	232.055524
2636.000000	230.838700
2637.000000	226.098248
2638.000000	236.770059
2639.000000	242.208454
2640.000000	241.123188
2641.000000	234.551429
2642.000000	239.966574
2643.000000	237.206317
2644.000000	234.452812
2645.000000	229.593652
2646.000000	240.948032
2647.000000	236.101051
2648.000000	222.010965
2649.000000	242.284882
2650.000000	236.713808
2651.000000	235.627009
2652.000000	238.652990
2653.000000	236.972865
2654.000000	238.232213
2655.000000	245.669886
2656.000000	237.460864
2657.000000	235.302807
2658.000000	232.022434
2659.000000	227.941998
2660.000000	241.975938
2661.000000	240.179636
2662.000000	241.077259
2663.000000	234.309052
2664.000000	234.672666
2665.000000	231.724423
2666.000000	226.941515
2667.000000	238.176959
2668.000000	238.456902
2669.000000	247.862278
2670.000000	229.454548
2671.000000	236.950025
2672.000000	234.501036
2673.000000	240.234782
2674.000000	232.226132
2675.000000	240.270368
2676.000000	232.366283
2677.000000	235.508318
2678.000000	238.829172
2679.000000	237.610465
2680.000000	231.245194
2681.000000	239.999478
2682.000000	247.736449
2683.000000	237.874038
2684.000000	235.104103
2685.000000	239.723702
2686.000000	235.943258
2687.000000	239.007564
2688.000000	233.528429
2689.000000	239.406115
2690.000000	242.590242
2691.000000	236.760060
2692.000000	235.961342
2693.000000	234.145119
2694.000000	233.852271
2695.000000	243.102569
2696.000000	238.520549
2697.000000	230.275297
2698.000000	242.469162
2699.000000	242.236465
2700.000000	242.395624
2701.000000	237.401385
2702.000000	235.882292
2703.000000	245.774816
2704.000000	238.447175
2705.000000	238.060555
2706.000000	230.774473
2707.000000	242.124196
2708.000000	241.313689
2709.000000	240.117587
2710.000000	245.605444
2711.000000	233.617033
2712.000000	244.534704
2713.000000	234.933218
2714.000000	231.060355
2715.000000	235.604496
2716.000000	237.964264
2717.000000	238.061286
2718.000000	239.167889
2719.000000	244.513226
2720.000000	248.900160
2721.000000	234.178474
