# Wavenumber(cm-1)	Intensity
1451.000000	242.384401
1452.000000	251.359445
1453.000000	240.880640
1454.000000	252.722543
1455.000000	253.459032
1456.000000	246.025505
1457.000000	251.632125
1458.000000	261.818993
1459.000000	253.578980
1460.000000	268.107928
1461.000000	266.884940
1462.000000	259.926849
1463.000000	273.550218
1464.000000	266.515812
1465.000000	280.242283
1466.000000	278.274429
1467.000000	281.524824
1468.000000	288.093972
1469.000000	290.068157
1470.000000	294.531805
1471.000000	295.565533
1472.000000	306.094913
1473.000000	310.331417
1474.000000	303.719207
1475.000000	321.403612
1476.000000	325.999117
1477.000000	327.867979
1478.000000	339.210437
1479.000000	352.079487
1480.000000	362.509062
1481.000000	363.250306
1482.000000	367.555321
1483.000000	374.019256
1484.000000	392.367883
1485.000000	409.293655
1486.000000	417.093464
1487.000000	416.829899
1488.000000	430.731718
1489.000000	443.372037
1490.000000	449.175675
1491.000000	466.124212
1492.000000	467.679387
1493.000000	484.513716
1494.000000	480.483511
1495.000000	496.464719
1496.000000	498.497688
1497.000000	505.992073
1498.000000	510.592855
1499.000000	517.668250
1500.000000	514.991023
1501.000000	514.326213
1502.000000	517.827717
1503.000000	511.676322
1504.000000	503.508388
1505.000000	492.785204
1506.000000	486.437201
1507.000000	480.200388
1508.000000	467.763828
1509.000000	463.371654
1510.000000	454.465270
1511.000000	431.133594
1512.000000	444.166724
1513.000000	415.702460
1514.000000	406.274756
1515.000000	393.029793
1516.000000	397.000747
1517.000000	383.882593
1518.000000	372.414981
1519.000000	370.546689
1520.000000	360.685372
1521.000000	340.685996
1522.000000	341.845778
1523.000000	336.161023
1524.000000	330.713154
1525.000000	313.097519
1526.000000	311.314706
1527.000000	303.692749
1528.000000	304.802892
1529.000000	305.217486
1530.000000	289.251356
1531.000000	286.494868
1532.000000	290.578285
1533.000000	282.425528
1534.000000	282.041298
1535.000000	273.208140
1536.000000	265.803507
1537.000000	266.490219
1538.000000	274.568447
1539.000000	262.082852
1540.000000	261.842560
1541.000000	261.509200
1542.000000	258.350742
1543.000000	250.360483
1544.000000	253.024335
1545.000000	250.136365
1546.000000	242.884416
1547.000000	257.964748
1548.000000	238.546780
1549.000000	243.808996
1550.000000	260.318063
1551.000000	250.328227
1552.000000	240.999913
1553.000000	239.347284
1554.000000	245.034484
1555.000000	250.961886
1556.000000	235.664080
1557.000000	232.192628
1558.000000	227.341337
1559.000000	230.074670
1560.000000	233.600733
1561.000000	234.155124
1562.000000	235.182125
1563.000000	230.217008
1564.000000	217.819379
1565.000000	228.879346
1566.000000	229.246174
1567.000000	229.798716
1568.000000	220.006457
1569.000000	231.768770
1570.000000	226.628003
1571.000000	228.225121
1572.000000	220.688902
1573.000000	219.939598
1574.000000	220.102417
1575.000000	213.570253
1576.000000	222.711759
1577.000000	224.887299
1578.000000	217.345591
1579.000000	215.359498
1580.000000	220.128609
1581.000000	224.912942
1582.000000	219.276802
1583.000000	216.992392
1584.000000	221.465319
1585.000000	213.765800
1586.000000	220.544083
1587.000000	216.893554
1588.000000	224.793190
1589.000000	215.803790
1590.000000	210.022853
1591.000000	207.092796
1592.000000	207.847644
1593.000000	221.786652
1594.000000	205.792719
1595.000000	216.921878
1596.000000	216.189945
1597.000000	206.909345
1598.000000	211.223089
1599.000000	205.099532
1600.000000	220.910396
1601.000000	208.483251
1602.000000	215.041786
1603.000000	208.561408
1604.000000	212.858428
1605.000000	217.196670
1606.000000	212.004933
1607.000000	218.163155
1608.000000	208.411854
1609.000000	213.317067
1610.000000	217.846916
1611.000000	212.071670
1612.000000	208.395173
1613.000000	213.347995
1614.000000	215.154877
1615.000000	221.479517
1616.000000	210.831932
1617.000000	198.342202
1618.000000	209.550349
1619.000000	212.128600
1620.000000	213.261247
1621.000000	211.983773
1622.000000	212.209486
1623.000000	197.097745
1624.000000	204.017343
1625.000000	200.381889
1626.000000	193.600067
1627.000000	214.393944
1628.000000	205.191259
1629.000000	219.163752
1630.000000	211.734830
1631.000000	212.456687
1632.000000	211.061723
1633.000000	193.795370
1634.000000	220.667476
1635.000000	214.581228
1636.000000	207.548874
1637.000000	203.574289
1638.000000	208.571744
1639.000000	214.319642
1640.000000	217.827925
1641.000000	206.272137
1642.000000	210.761964
1643.000000	214.597501
1644.000000	200.458447
1645.000000	208.920385
1646.000000	214.690614
1647.000000	210.986762
1648.000000	215.958789
1649.000000	206.972523
1650.000000	215.182548
1651.000000	208.859753
1652.000000	209.969733
1653.000000	208.591731
1654.000000	210.830288
1655.000000	207.867480
1656.000000	207.869094
1657.000000	209.267129
1658.000000	214.920916
1659.000000	205.456619
1660.000000	203.469269
1661.000000	206.668893
1662.000000	195.787028
1663.000000	218.918116
1664.000000	219.614491
1665.000000	207.503867
1666.000000	212.621713
1667.000000	214.690553
1668.000000	212.617903
1669.000000	200.920114
1670.000000	208.496303
1671.000000	216.394048
1672.000000	210.873089
1673.000000	202.322707
1674.000000	211.996295
1675.000000	208.161396
1676.000000	213.082946
1677.000000	204.734158
1678.000000	207.778396
1679.000000	206.220522
1680.000000	213.395944
1681.000000	210.689058
1682.000000	200.755355
1683.000000	216.168245
1684.000000	214.748713
1685.000000	204.570270
1686.000000	205.462249
1687.000000	212.600035
1688.000000	197.496494
1689.000000	216.620563
1690.000000	213.212915
1691.000000	209.804646
1692.000000	205.963920
1693.000000	212.475583
1694.000000	215.203729
1695.000000	209.609094
1696.000000	206.767695
1697.000000	216.168962
1698.000000	216.109605
1699.000000	199.924612
1700.000000	207.662407
1701.000000	201.240516
1702.000000	208.633517
1703.000000	199.258846
1704.000000	204.700325
1705.000000	204.190545
1706.000000	211.841870
1707.000000	222.209250
1708.000000	204.179083
1709.000000	208.796401
1710.000000	216.828297
1711.000000	207.865396
1712.000000	212.665236
1713.000000	202.940387
1714.000000	209.452400
1715.000000	215.641410
1716.000000	208.054957
1717.000000	211.136355
1718.000000	210.398997
1719.000000	212.884538
1720.000000	210.999279
1721.000000	215.744890
1722.000000	209.050771
1723.000000	211.358958
1724.000000	204.567293
1725.000000	206.766711
1726.000000	208.536369
1727.000000	214.835551
1728.000000	206.614498
1729.000000	205.517046
1730.000000	214.619395
1731.000000	204.527105
1732.000000	207.869429
1733.000000	208.175985
1734.000000	200.182268
1735.000000	215.989470
1736.000000	213.728268
1737.000000	217.660137
1738.000000	218.095374
1739.000000	200.380484
1740.000000	206.267322
1741.000000	219.889898
1742.000000	209.034978
1743.000000	217.484070
1744.000000	212.728929
1745.000000	209.129788
1746.000000	203.836247
1747.000000	208.344202
1748.000000	210.605057
1749.000000	204.143147
1750.000000	202.697877
1751.000000	209.471606
1752.000000	212.776678
1753.000000	209.754355
1754.000000	209.239218
1755.000000	210.760219
1756.000000	212.829896
1757.000000	212.698738
1758.000000	206.283879
1759.000000	220.876758
1760.000000	205.606434
1761.000000	213.470427
1762.000000	206.999159
1763.000000	202.991109
1764.000000	217.574683
1765.000000	207.027981
1766.000000	205.411198
1767.000000	216.557973
1768.000000	207.507559
1769.000000	210.338790
1770.000000	209.191090
1771.000000	209.723708
1772.000000	213.188927
1773.000000	211.372948
1774.000000	210.478426
1775.000000	214.295367
1776.000000	213.456216
1777.000000	213.091433
1778.000000	205.864409
1779.000000	208.399739
1780.000000	213.483684
1781.000000	213.363067
1782.000000	214.244971
1783.000000	207.549645
1784.000000	206.058968
1785.000000	215.611362
1786.000000	209.743232
1787.000000	204.377175
1788.000000	211.271963
1789.000000	212.810159
1790.000000	213.208285
1791.000000	213.242674
1792.000000	203.429822
1793.000000	210.676059
1794.000000	209.625901
1795.000000	215.476674
1796.000000	213.032332
1797.000000	221.853370
1798.000000	209.319055
1799.000000	212.006457
1800.000000	218.065667
1801.000000	202.235200
1802.000000	215.910929
1803.000000	213.551958
1804.000000	213.829517
1805.000000	217.001597
1806.000000	215.397181
1807.000000	219.048640
1808.000000	215.482832
1809.000000	215.840758
1810.000000	212.660329
1811.000000	213.334164
1812.000000	222.511985
1813.000000	213.626558
1814.000000	216.412789
1815.000000	206.359618
1816.000000	219.123292
1817.000000	208.334573
1818.000000	212.646785
1819.000000	207.421485
1820.000000	215.625683
1821.000000	211.474586
1822.000000	216.693514
1823.000000	207.773742
1824.000000	205.649838
1825.000000	216.671529
1826.000000	215.458418
1827.000000	226.088189
1828.000000	205.977338
1829.000000	211.400151
1830.000000	219.573572
1831.000000	224.803576
1832.000000	213.101290
1833.000000	201.854854
1834.000000	211.749066
1835.000000	209.014448
1836.000000	221.425616
1837.000000	209.507332
1838.000000	207.203291
1839.000000	201.290736
1840.000000	209.653741
1841.000000	223.175177
1842.000000	210.150781
1843.000000	213.867378
1844.000000	208.972301
1845.000000	212.396387
1846.000000	213.271340
1847.000000	212.238569
1848.000000	203.438319
1849.000000	216.302047
1850.000000	215.966108
1851.000000	209.108284
1852.000000	210.757866
1853.000000	210.659926
1854.000000	212.913255
1855.000000	216.213348
1856.000000	204.644986
1857.000000	216.625464
1858.000000	213.485332
1859.000000	214.487880
1860.000000	211.935257
1861.000000	211.393314
1862.000000	203.509579
1863.000000	204.098265
1864.000000	219.299997
1865.000000	212.119774
1866.000000	213.904761
1867.000000	207.838055
1868.000000	214.187491
1869.000000	208.261767
1870.000000	209.136381
1871.000000	216.344387
1872.000000	222.245585
1873.000000	224.145023
1874.000000	218.833152
1875.000000	217.685013
1876.000000	214.243874
1877.000000	205.175929
1878.000000	216.315222
1879.000000	220.063236
1880.000000	219.383158
1881.000000	223.451013
1882.000000	214.936733
1883.000000	221.641267
1884.000000	209.495973
1885.000000	214.449259
1886.000000	214.030971
1887.000000	212.374522
1888.000000	206.977865
1889.000000	217.828289
1890.000000	213.445342
1891.000000	215.645266
1892.000000	221.917184
1893.000000	213.195797
1894.000000	228.195698
1895.000000	221.917477
1896.000000	212.957504
1897.000000	221.815208
1898.000000	214.269539
1899.000000	209.713749
1900.000000	213.576552
1901.000000	212.110704
1902.000000	218.762804
1903.000000	213.583954
1904.000000	213.133192
1905.000000	213.289735
1906.000000	215.563568
1907.000000	212.180412
1908.000000	219.959373
1909.000000	225.826368
1910.000000	210.903699
1911.000000	218.152370
1912.000000	210.461029
1913.000000	218.613551
1914.000000	214.717871
1915.000000	219.412965
1916.000000	218.042612
1917.000000	224.883309
1918.000000	208.521034
1919.000000	218.958087
1920.000000	217.778613
1921.000000	205.403851
1922.000000	217.915802
1923.000000	216.932537
1924.000000	211.512575
1925.000000	226.681689
1926.000000	214.501686
1927.000000	229.011572
1928.000000	217.079615
1929.000000	219.277480
1930.000000	213.769245
1931.000000	216.970176
1932.000000	214.160551
1933.000000	207.308286
1934.000000	219.162867
1935.000000	218.361157
1936.000000	217.414459
1937.000000	211.212252
1938.000000	229.460405
1939.000000	218.349162
1940.000000	224.402702
1941.000000	223.427687
1942.000000	222.024327
1943.000000	216.495654
1944.000000	218.263253
1945.000000	215.399273
1946.000000	218.556998
1947.000000	217.281480
1948.000000	220.659388
1949.000000	221.619327
1950.000000	217.432687
1951.000000	221.762260
1952.000000	220.542818
1953.000000	216.739554
1954.000000	223.974189
1955.000000	210.828388
1956.000000	216.057025
1957.000000	215.401012
1958.000000	221.993366
1959.000000	221.362886
1960.000000	217.206089
1961.000000	220.533054
1962.000000	212.952931
1963.000000	220.038991
1964.000000	228.054952
1965.000000	210.376509
1966.000000	226.780165
1967.000000	213.770466
1968.000000	212.829148
1969.000000	213.223276
1970.000000	215.493102
1971.000000	216.525472
1972.000000	219.232407
1973.000000	219.133718
1974.000000	216.735595
1975.000000	216.338355
1976.000000	225.591916
1977.000000	217.417230
1978.000000	220.605830
1979.000000	211.574904
1980.000000	224.912097
1981.000000	221.047590
1982.000000	222.967349
1983.000000	217.221780
1984.000000	224.087386
1985.000000	224.452696
1986.000000	222.534571
1987.000000	221.986881
1988.000000	220.192826
1989.000000	221.781918
1990.000000	215.215989
1991.000000	212.866824
1992.000000	226.138723
1993.000000	221.823910
1994.000000	223.799478
1995.000000	227.530277
1996.000000	220.420818
1997.000000	222.273480
1998.000000	218.247186
1999.000000	218.429828
2000.000000	211.842831
2001.000000	216.725491
2002.000000	221.349665
2003.000000	223.990006
2004.000000	229.173551
2005.000000	216.945402
2006.000000	214.480050
2007.000000	216.986140
2008.000000	222.555361
2009.000000	225.089488
2010.000000	216.325126
2011.000000	220.786766
2012.000000	228.331254
2013.000000	218.450174
2014.000000	216.886935
2015.000000	222.439475
2016.000000	215.038730
2017.000000	223.288893
2018.000000	219.811717
2019.000000	225.389933
2020.000000	221.103369
2021.000000	225.680587
2022.000000	222.258715
2023.000000	223.354820
2024.000000	229.067844
2025.000000	227.022082
2026.000000	212.337562
2027.000000	228.964945
2028.000000	213.064372
2029.000000	221.593943
2030.000000	217.858290
2031.000000	224.801204
2032.000000	230.095835
2033.000000	219.843023
2034.000000	219.815140
2035.000000	228.302915
2036.000000	226.355323
2037.000000	222.081400
2038.000000	217.024338
2039.000000	217.693882
2040.000000	217.222199
2041.000000	223.890658
2042.000000	231.857672
2043.000000	223.227360
2044.000000	220.080418
2045.000000	228.128450
2046.000000	223.372033
2047.000000	224.475270
2048.000000	224.590719
2049.000000	225.468321
2050.000000	225.690679
2051.000000	219.090327
2052.000000	218.962921
2053.000000	217.468488
2054.000000	228.566949
2055.000000	221.897213
2056.000000	222.758341
2057.000000	226.437721
2058.000000	224.598336
2059.000000	227.546318
2060.000000	213.872330
2061.000000	216.336383
2062.000000	219.557907
2063.000000	221.968686
2064.000000	220.293776
2065.000000	227.677978
2066.000000	220.635170
2067.000000	215.750711
2068.000000	222.159765
2069.000000	222.965284
2070.000000	229.032349
2071.000000	228.911293
2072.000000	220.110868
2073.000000	228.470897
2074.000000	216.829639
2075.000000	230.953697
2076.000000	226.605998
2077.000000	226.753283
2078.000000	217.664747
2079.000000	212.466968
2080.000000	222.483082
2081.000000	221.270000
2082.000000	230.218084
2083.000000	220.697037
2084.000000	222.756039
2085.000000	225.858554
2086.000000	215.166262
2087.000000	219.816034
2088.000000	220.939651
2089.000000	222.410824
2090.000000	224.199243
2091.000000	225.974096
2092.000000	220.806450
2093.000000	223.389509
2094.000000	219.698590
2095.000000	232.829128
2096.000000	229.180992
2097.000000	224.453828
2098.000000	220.820268
2099.000000	219.873508
2100.000000	227.986361
2101.000000	228.704596
2102.000000	226.519337
2103.000000	223.489960
2104.000000	218.793848
2105.000000	220.347365
2106.000000	223.797767
2107.000000	228.745179
2108.000000	223.922775
2109.000000	209.024461
2110.000000	224.538580
2111.000000	231.808378
2112.000000	228.759556
2113.000000	225.859777
2114.000000	219.575226
2115.000000	226.790606
2116.000000	229.768295
2117.000000	228.895702
2118.000000	225.243943
2119.000000	225.312579
2120.000000	223.731046
2121.000000	219.025292
2122.000000	226.671736
2123.000000	223.515772
2124.000000	228.566700
2125.000000	219.229703
2126.000000	229.082391
2127.000000	229.872651
2128.000000	229.725455
2129.000000	224.570957
2130.000000	218.437704
2131.000000	224.660179
2132.000000	221.573779
2133.000000	227.252494
2134.000000	236.246514
2135.000000	228.216478
2136.000000	230.521271
2137.000000	230.161598
2138.000000	224.274100
2139.000000	219.690513
2140.000000	222.684253
2141.000000	230.109352
2142.000000	221.052902
2143.000000	221.093725
2144.000000	231.212103
2145.000000	216.972470
2146.000000	225.801106
2147.000000	237.343609
2148.000000	226.532673
2149.000000	229.370391
2150.000000	229.137556
2151.000000	222.237873
2152.000000	223.703418
2153.000000	226.112911
2154.000000	226.126321
2155.000000	227.648673
2156.000000	224.073873
2157.000000	235.319596
2158.000000	229.805316
2159.000000	233.785578
2160.000000	223.949316
2161.000000	226.616142
2162.000000	235.226641
2163.000000	231.037499
2164.000000	224.080316
2165.000000	229.564474
2166.000000	225.181457
2167.000000	231.242014
2168.000000	223.120110
2169.000000	238.363135
2170.000000	234.339745
2171.000000	226.315946
2172.000000	230.711744
2173.000000	229.207007
2174.000000	238.242979
2175.000000	228.937370
2176.000000	222.608835
2177.000000	239.143730
2178.000000	233.713125
2179.000000	229.277699
2180.000000	236.513337
2181.000000	227.286270
2182.000000	233.114712
2183.000000	229.873926
2184.000000	237.266577
2185.000000	231.397083
2186.000000	236.386969
2187.000000	228.149857
2188.000000	237.350359
2189.000000	220.958360
2190.000000	231.154135
2191.000000	224.218658
2192.000000	232.237314
2193.000000	231.875897
2194.000000	239.037061
2195.000000	235.166752
2196.000000	235.091986
2197.000000	229.490825
2198.000000	226.809722
2199.000000	231.675364
2200.000000	223.219528
2201.000000	236.825447
2202.000000	238.585363
2203.000000	233.228481
2204.000000	226.950804
2205.000000	225.950123
2206.000000	228.947852
2207.000000	234.153985
2208.000000	228.366757
2209.000000	231.011369
2210.000000	228.972281
2211.000000	227.375952
2212.000000	228.129853
2213.000000	232.508018
2214.000000	238.530478
2215.000000	227.630956
2216.000000	225.737726
2217.000000	232.811771
2218.000000	224.687901
2219.000000	237.194265
2220.000000	222.519184
2221.000000	233.231097
2222.000000	227.855521
2223.000000	237.828074
2224.000000	228.382893
2225.000000	235.882056
2226.000000	229.095001
2227.000000	236.269721
2228.000000	230.438586
2229.000000	231.684381
2230.000000	234.721062
2231.000000	233.391188
2232.000000	228.111219
2233.000000	223.642140
2234.000000	233.390263
2235.000000	228.352038
2236.000000	237.310328
2237.000000	224.821930
2238.000000	240.404262
2239.000000	225.170880
2240.000000	233.012981
2241.000000	227.502449
2242.000000	232.487866
2243.000000	226.255171
2244.000000	240.691429
2245.000000	233.356316
2246.000000	234.370160
2247.000000	227.777081
2248.000000	229.447620
2249.000000	234.660852
2250.000000	238.738665
2251.000000	230.422822
2252.000000	243.744664
2253.000000	240.757927
2254.000000	233.381587
2255.000000	232.703883
2256.000000	230.113198
2257.000000	228.947769
2258.000000	234.146617
2259.000000	235.757837
2260.000000	226.082692
2261.000000	228.170695
2262.000000	234.833126
2263.000000	232.253010
2264.000000	230.710371
2265.000000	236.428128
2266.000000	240.009085
2267.000000	226.715019
2268.000000	232.327590
2269.000000	230.964729
2270.000000	228.117086
2271.000000	229.325758
2272.000000	238.056517
2273.000000	244.682819
2274.000000	237.260635
2275.000000	230.911090
2276.000000	232.992514
2277.000000	240.536188
2278.000000	229.740427
2279.000000	222.659129
2280.000000	228.471529
2281.000000	236.305901
2282.000000	240.976575
2283.000000	239.042550
2284.000000	233.699140
2285.000000	228.802716
2286.000000	240.666735
2287.000000	239.176166
2288.000000	237.666395
2289.000000	236.297484
2290.000000	233.322290
2291.000000	233.935371
2292.000000	234.109089
2293.000000	232.509360
2294.000000	238.795612
2295.000000	228.765413
2296.000000	232.571676
2297.000000	227.825596
2298.000000	235.798537
2299.000000	232.505544
2300.000000	238.107829
2301.000000	236.516510
2302.000000	239.739376
2303.000000	226.734044
2304.000000	230.809559
2305.000000	239.860164
2306.000000	237.045161
2307.000000	237.658881
2308.000000	239.625123
2309.000000	246.380270
2310.000000	244.112807
2311.000000	236.143020
2312.000000	239.537996
2313.000000	234.271964
2314.000000	233.780748
2315.000000	239.528707
2316.000000	233.522032
2317.000000	237.108978
2318.000000	238.520936
2319.000000	232.539910
2320.000000	236.413143
2321.000000	236.064337
2322.000000	233.283334
2323.000000	233.317173
2324.000000	237.483497
2325.000000	237.197359
2326.000000	245.715485
2327.000000	236.118703
2328.000000	243.688232
2329.000000	241.124781
2330.000000	238.136083
2331.000000	246.172754
2332.000000	236.136525
2333.000000	244.169714
2334.000000	244.657229
2335.000000	231.051452
2336.000000	235.308772
2337.000000	237.583180
2338.000000	239.226848
2339.000000	239.305485
2340.000000	234.611405
2341.000000	233.476503
2342.000000	232.893449
2343.000000	242.935607
2344.000000	239.482389
2345.000000	241.445093
2346.000000	238.460911
2347.000000	238.461450
2348.000000	238.776040
2349.000000	242.589890
2350.000000	239.026867
2351.000000	241.495664
2352.000000	239.466673
2353.000000	250.461492
2354.000000	242.640399
2355.000000	241.468060
2356.000000	238.969466
2357.000000	239.896038
2358.000000	233.254421
2359.000000	241.091622
2360.000000	241.842045
2361.000000	246.082455
2362.000000	239.279664
2363.000000	237.147037
2364.000000	238.568796
2365.000000	237.035752
2366.000000	238.999463
2367.000000	240.077786
2368.000000	243.354644
2369.000000	235.459389
2370.000000	247.427818
2371.000000	236.212539
2372.000000	249.177578
2373.000000	241.455453
2374.000000	244.999754
2375.000000	239.741986
2376.000000	240.168362
2377.000000	229.517201
2378.000000	243.489407
2379.000000	237.558399
2380.000000	247.410320
2381.000000	240.333428
2382.000000	238.654603
2383.000000	245.380092
2384.000000	232.855028
2385.000000	232.016397
2386.000000	228.593591
2387.000000	238.101108
2388.000000	232.582441
2389.000000	247.387791
2390.000000	248.320747
2391.000000	237.882655
2392.000000	229.973304
2393.000000	239.814793
2394.000000	239.400893
2395.000000	241.879893
2396.000000	242.196348
2397.000000	235.949036
2398.000000	242.448699
2399.000000	236.312956
2400.000000	244.328493
2401.000000	240.767970
2402.000000	233.988392
2403.000000	239.785637
2404.000000	236.186136
2405.000000	243.594741
2406.000000	244.085100
2407.000000	234.377775
2408.000000	242.262407
2409.000000	248.553242
2410.000000	234.246548
2411.000000	243.629604
2412.000000	239.112581
2413.000000	240.575974
2414.000000	238.722395
2415.000000	244.346963
2416.000000	250.226209
2417.000000	240.879421
2418.000000	239.178604
2419.000000	245.916380
2420.000000	238.445263
2421.000000	252.419847
2422.000000	249.796354
2423.000000	242.515913
2424.000000	250.989607
2425.000000	244.152120
2426.000000	238.931437
2427.000000	239.601471
2428.000000	238.930544
2429.000000	243.225492
2430.000000	244.249392
2431.000000	244.339350
2432.000000	249.036937
2433.000000	244.560837
2434.000000	244.675528
2435.000000	246.182302
2436.000000	233.683555
2437.000000	249.769528
2438.000000	242.806221
2439.000000	244.210657
2440.000000	239.842738
2441.000000	244.019785
2442.000000	235.211445
2443.000000	241.753094
2444.000000	239.756855
2445.000000	244.672921
2446.000000	239.728572
2447.000000	239.953223
2448.000000	242.314760
2449.000000	246.478298
2450.000000	238.198967
2451.000000	239.768199
2452.000000	248.214700
2453.000000	242.643279
2454.000000	238.874806
2455.000000	246.752314
2456.000000	251.427177
2457.000000	238.690999
2458.000000	241.880285
2459.000000	239.938399
2460.000000	237.820085
2461.000000	243.057193
2462.000000	245.417741
2463.000000	241.470969
2464.000000	243.399338
2465.000000	244.453010
2466.000000	249.446819
2467.000000	241.642213
2468.000000	236.561351
2469.000000	242.843796
2470.000000	243.429223
2471.000000	231.093446
2472.000000	246.512011
2473.000000	243.636536
2474.000000	250.034903
2475.000000	247.585587
2476.000000	253.828499
2477.000000	246.182361
2478.000000	238.173063
2479.000000	251.940997
2480.000000	245.668956
2481.000000	247.180023
2482.000000	253.991637
2483.000000	249.757454
2484.000000	241.704403
2485.000000	250.701325
2486.000000	237.036731
2487.000000	248.854025
2488.000000	237.738558
2489.000000	246.500677
2490.000000	245.360591
2491.000000	247.374471
2492.000000	251.745689
2493.000000	238.256963
2494.000000	254.750949
2495.000000	255.407939
2496.000000	251.162114
2497.000000	246.556898
2498.000000	246.802156
2499.000000	244.543938
2500.000000	246.370420
2501.000000	245.629435
2502.000000	250.396203
2503.000000	251.448348
2504.000000	248.377668
2505.000000	243.827864
2506.000000	242.003938
2507.000000	247.073489
2508.000000	245.541038
2509.000000	249.894325
2510.000000	245.305276
2511.000000	240.122230
2512.000000	245.301387
2513.000000	246.107144
2514.000000	243.454830
2515.000000	251.172799
2516.000000	242.626169
2517.000000	249.273874
2518.000000	249.028098
2519.000000	245.673520
2520.000000	254.755144
2521.000000	246.705017
2522.000000	251.222204
2523.000000	241.158763
2524.000000	247.439773
2525.000000	245.669990
2526.000000	245.039735
2527.000000	241.614304
2528.000000	252.486777
2529.000000	250.172593
2530.000000	245.387233
2531.000000	245.649777
2532.000000	255.763242
2533.000000	246.010328
2534.000000	252.082576
2535.000000	250.757706
2536.000000	243.459177
2537.000000	244.010585
2538.000000	250.093569
2539.000000	252.529202
2540.000000	244.567159
2541.000000	243.974677
2542.000000	254.380643
2543.000000	248.055878
2544.000000	250.457714
2545.000000	253.209658
2546.000000	250.444087
2547.000000	255.715121
2548.000000	243.848591
2549.000000	249.846494
2550.000000	252.488955
2551.000000	256.315008
2552.000000	250.259768
2553.000000	247.588996
2554.000000	244.074325
2555.000000	242.846149
2556.000000	253.991599
2557.000000	252.203900
2558.000000	244.558725
2559.000000	254.624066
2560.000000	251.363573
2561.000000	237.687645
2562.000000	249.192991
2563.000000	246.253436
2564.000000	248.729061
2565.000000	245.808458
2566.000000	254.350376
2567.000000	253.748615
2568.000000	243.364859
2569.000000	247.767228
2570.000000	253.324112
2571.000000	252.034803
2572.000000	258.688032
2573.000000	236.711125
2574.000000	248.661452
2575.000000	246.544996
2576.000000	253.399789
2577.000000	248.201048
2578.000000	250.587926
2579.000000	252.743367
2580.000000	252.441041
2581.000000	256.024944
2582.000000	265.086936
2583.000000	251.626138
2584.000000	247.583234
2585.000000	256.589197
2586.000000	243.147477
2587.000000	255.446265
2588.000000	248.729030
2589.000000	255.126821
2590.000000	251.145285
2591.000000	253.328768
2592.000000	250.578919
2593.000000	248.811516
2594.000000	247.593614
2595.000000	245.476820
2596.000000	248.868462
2597.000000	261.919744
2598.000000	262.226428
2599.000000	257.523596
2600.000000	252.765650
2601.000000	250.469467
2602.000000	249.339817
2603.000000	255.228236
2604.000000	250.825185
2605.000000	249.027883
2606.000000	253.315333
2607.000000	254.058724
2608.000000	258.356974
2609.000000	243.677414
2610.000000	244.448677
2611.000000	251.883657
2612.000000	254.247854
2613.000000	252.045993
2614.000000	249.237578
2615.000000	246.358581
2616.000000	254.287923
2617.000000	263.445480
2618.000000	260.648161
2619.000000	250.317494
2620.000000	246.887603
2621.000000	244.230761
2622.000000	248.803564
2623.000000	248.661566
2624.000000	251.169555
2625.000000	246.707521
2626.000000	252.002893
2627.000000	252.399397
2628.000000	259.747958
2629.000000	256.484191
2630.000000	247.319674
2631.000000	258.313156
2632.000000	252.520348
2633.000000	242.674605
2634.000000	264.383987
2635.000000	254.808484
2636.000000	255.046267
2637.000000	250.670373
2638.000000	245.421043
2639.000000	248.364894
2640.000000	257.769351
2641.000000	258.209601
2642.000000	257.218284
2643.000000	257.454882
2644.000000	260.986000
2645.000000	257.726626
2646.000000	248.095354
2647.000000	261.695762
2648.000000	257.650951
2649.000000	258.330076
2650.000000	264.042395
2651.000000	260.164551
2652.000000	247.189514
2653.000000	259.467934
2654.000000	260.237604
2655.000000	256.124458
2656.000000	250.908782
2657.000000	246.642242
2658.000000	257.525069
2659.000000	249.010660
2660.000000	247.359851
2661.000000	250.110819
2662.000000	251.169075
2663.000000	260.208263
2664.000000	257.264094
2665.000000	256.091607
2666.000000	248.654147
2667.000000	257.459231
2668.000000	271.464427
2669.000000	258.828368
2670.000000	255.609918
2671.000000	250.133370
2672.000000	247.224861
2673.000000	254.512517
2674.000000	262.044560
2675.000000	249.755176
2676.000000	251.175770
2677.000000	258.077258
2678.000000	253.047292
2679.000000	253.797651
2680.000000	262.213444
2681.000000	262.437259
2682.000000	255.447663
2683.000000	263.280288
2684.000000	253.737507
2685.000000	263.283358
2686.000000	255.346161
2687.000000	249.098413
2688.000000	246.044726
2689.000000	267.843528
2690.000000	255.659968
2691.000000	258.690051
2692.000000	267.531566
2693.000000	248.956618
2694.000000	257.546203
2695.000000	255.658696
2696.000000	257.633673
2697.000000	265.964064
2698.000000	257.837694
2699.000000	258.047571
2700.000000	264.979083
2701.000000	259.290960
2702.000000	255.730730
2703.000000	268.967967
2704.000000	260.864835
2705.000000	252.709801
2706.000000	249.309626
2707.000000	251.081546
2708.000000	255.325416
2709.000000	260.521843
2710.000000	252.351728
2711.000000	271.303461
2712.000000	252.794832
2713.000000	263.269814
2714.000000	248.257721
2715.000000	262.381606
2716.000000	257.719992
2717.000000	256.107702
2718.000000	266.297779
2719.000000	254.536995
2720.000000	259.689805
2721.000000	262.988592
