# Wavenumber(cm-1)	Intensity
1451.000000	57.521059
1452.000000	55.579803
1453.000000	60.032297
1454.000000	57.844273
1455.000000	57.356890
1456.000000	54.843940
1457.000000	59.507987
1458.000000	55.342247
1459.000000	61.315660
1460.000000	60.244345
1461.000000	61.547759
1462.000000	58.178281
1463.000000	59.469384
1464.000000	54.342554
1465.000000	56.535876
1466.000000	58.723603
1467.000000	57.915055
1468.000000	61.323056
1469.000000	57.345049
1470.000000	53.676083
1471.000000	58.067521
1472.000000	53.598060
1473.000000	57.812801
1474.000000	60.545795
1475.000000	54.206000
1476.000000	61.930918
1477.000000	58.584828
1478.000000	57.596058
1479.000000	56.251642
1480.000000	58.280948
1481.000000	56.524820
1482.000000	55.419996
1483.000000	54.093216
1484.000000	57.061985
1485.000000	56.992721
1486.000000	55.793753
1487.000000	54.268081
1488.000000	56.773828
1489.000000	53.985889
1490.000000	51.300274
1491.000000	59.532563
1492.000000	62.991517
1493.000000	54.763464
1494.000000	54.290883
1495.000000	56.470604
1496.000000	60.533970
1497.000000	60.868979
1498.000000	57.151774
1499.000000	52.263067
1500.000000	54.461503
1501.000000	57.279899
1502.000000	55.157391
1503.000000	59.780330
1504.000000	55.558946
1505.000000	59.222925
1506.000000	58.135452
1507.000000	62.221733
1508.000000	58.645341
1509.000000	52.525269
1510.000000	56.384183
1511.000000	57.483954
1512.000000	57.162513
1513.000000	59.909517
1514.000000	60.039519
1515.000000	55.483153
1516.000000	51.843334
1517.000000	60.787004
1518.000000	62.911193
1519.000000	52.850352
1520.000000	54.833075
1521.000000	56.547138
1522.000000	53.790289
1523.000000	52.549821
1524.000000	54.905498
1525.000000	58.567289
1526.000000	56.924873
1527.000000	60.720885
1528.000000	53.623503
1529.000000	59.409767
1530.000000	55.145487
1531.000000	59.242772
1532.000000	55.880490
1533.000000	54.879408
1534.000000	58.780028
1535.000000	56.638777
1536.000000	56.963045
1537.000000	54.486868
1538.000000	61.828614
1539.000000	56.848918
1540.000000	58.555733
1541.000000	54.814040
1542.000000	60.331562
1543.000000	57.862454
1544.000000	56.456802
1545.000000	55.000714
1546.000000	51.783249
1547.000000	54.202827
1548.000000	58.159754
1549.000000	56.219687
1550.000000	60.345221
1551.000000	56.380267
1552.000000	58.158343
1553.000000	57.278290
1554.000000	58.056813
1555.000000	63.539110
1556.000000	56.204371
1557.000000	62.461390
1558.000000	57.136315
1559.000000	56.118227
1560.000000	58.706766
1561.000000	53.318318
1562.000000	61.190300
1563.000000	55.439323
1564.000000	59.482621
1565.000000	59.291189
1566.000000	57.007161
1567.000000	57.175070
1568.000000	61.627524
1569.000000	51.774522
1570.000000	55.216794
1571.000000	60.706495
1572.000000	58.751058
1573.000000	61.857147
1574.000000	59.074614
1575.000000	58.426914
1576.000000	59.604066
1577.000000	56.126765
1578.000000	58.007349
1579.000000	62.289871
1580.000000	49.528852
1581.000000	54.072121
1582.000000	61.855064
1583.000000	58.189076
1584.000000	62.654215
1585.000000	54.540771
1586.000000	59.109426
1587.000000	62.551486
1588.000000	60.248623
1589.000000	59.790282
1590.000000	58.743477
1591.000000	52.810589
1592.000000	62.357609
1593.000000	62.509597
1594.000000	58.696766
1595.000000	56.615269
1596.000000	57.444356
1597.000000	62.605795
1598.000000	56.548434
1599.000000	63.643030
1600.000000	53.023873
1601.000000	55.589376
1602.000000	59.022158
1603.000000	58.390587
1604.000000	63.024469
1605.000000	59.810513
1606.000000	59.544073
1607.000000	56.932726
1608.000000	56.178305
1609.000000	59.797580
1610.000000	57.786848
1611.000000	58.770868
1612.000000	61.265867
1613.000000	56.671677
1614.000000	57.952899
1615.000000	54.725177
1616.000000	61.315564
1617.000000	54.814353
1618.000000	57.350187
1619.000000	55.849166
1620.000000	57.354361
1621.000000	59.494400
1622.000000	56.114165
1623.000000	60.041237
1624.000000	58.872404
1625.000000	54.630042
1626.000000	55.386615
1627.000000	59.267349
1628.000000	60.760715
1629.000000	60.940179
1630.000000	55.104225
1631.000000	57.072702
1632.000000	56.786313
1633.000000	60.220768
1634.000000	57.243592
1635.000000	57.196431
1636.000000	53.522490
1637.000000	56.684251
1638.000000	59.962979
1639.000000	52.265585
1640.000000	56.234781
1641.000000	57.807395
1642.000000	59.333496
1643.000000	58.350824
1644.000000	55.966180
1645.000000	59.919649
1646.000000	52.187630
1647.000000	57.761835
1648.000000	57.167690
1649.000000	54.584680
1650.000000	61.086093
1651.000000	58.081509
1652.000000	54.995357
1653.000000	58.606364
1654.000000	61.453615
1655.000000	61.206278
1656.000000	56.720352
1657.000000	60.011826
1658.000000	60.411084
1659.000000	52.382367
1660.000000	61.443342
1661.000000	53.878710
1662.000000	59.445184
1663.000000	60.952487
1664.000000	56.302482
1665.000000	51.540760
1666.000000	57.841177
1667.000000	58.398974
1668.000000	55.138261
1669.000000	55.821325
1670.000000	57.989718
1671.000000	64.310987
1672.000000	63.261165
1673.000000	58.840752
1674.000000	58.853886
1675.000000	54.561226
1676.000000	61.392340
1677.000000	55.614290
1678.000000	56.365284
1679.000000	59.546272
1680.000000	60.965312
1681.000000	61.390187
1682.000000	53.391843
1683.000000	58.571270
1684.000000	52.289123
1685.000000	61.449737
1686.000000	59.906610
1687.000000	60.223839
1688.000000	61.125398
1689.000000	62.556617
1690.000000	57.976201
1691.000000	61.027792
1692.000000	58.133424
1693.000000	59.761577
1694.000000	59.629889
1695.000000	54.896582
1696.000000	62.171317
1697.000000	60.581483
1698.000000	58.727160
1699.000000	62.278190
1700.000000	56.799940
1701.000000	55.538665
1702.000000	54.246703
1703.000000	55.687936
1704.000000	59.633044
1705.000000	58.273784
1706.000000	56.757037
1707.000000	60.680462
1708.000000	57.204687
1709.000000	56.424439
1710.000000	62.980054
1711.000000	58.229572
1712.000000	57.326560
1713.000000	57.491211
1714.000000	53.638713
1715.000000	52.077181
1716.000000	58.402156
1717.000000	56.891468
1718.000000	55.732991
1719.000000	53.267085
1720.000000	57.942454
1721.000000	56.821873
1722.000000	58.190692
1723.000000	55.190509
1724.000000	61.728271
1725.000000	61.047411
1726.000000	59.249327
1727.000000	54.923242
1728.000000	57.559590
1729.000000	58.640998
1730.000000	60.136257
1731.000000	53.446070
1732.000000	58.066649
1733.000000	60.177945
1734.000000	61.661156
1735.000000	59.909773
1736.000000	57.457931
1737.000000	56.847414
1738.000000	64.225408
1739.000000	53.095747
1740.000000	60.976787
1741.000000	53.971199
1742.000000	51.990202
1743.000000	54.456960
1744.000000	62.675506
1745.000000	61.451208
1746.000000	61.438596
1747.000000	56.899628
1748.000000	64.518636
1749.000000	56.531820
1750.000000	58.718137
1751.000000	59.288255
1752.000000	59.552873
1753.000000	61.671466
1754.000000	59.286995
1755.000000	57.309079
1756.000000	54.806237
1757.000000	60.920091
1758.000000	60.744389
1759.000000	51.883445
1760.000000	59.147387
1761.000000	57.381708
1762.000000	62.716323
1763.000000	57.832660
1764.000000	61.671778
1765.000000	55.840047
1766.000000	60.073154
1767.000000	55.288360
1768.000000	59.244328
1769.000000	60.259718
1770.000000	58.463493
1771.000000	56.701677
1772.000000	55.606528
1773.000000	64.176754
1774.000000	60.590551
1775.000000	63.179447
1776.000000	55.692979
1777.000000	56.150740
1778.000000	57.632903
1779.000000	58.857389
1780.000000	55.434758
1781.000000	55.322488
1782.000000	53.669687
1783.000000	60.286387
1784.000000	62.638930
1785.000000	52.282070
1786.000000	58.841183
1787.000000	61.261660
1788.000000	53.439405
1789.000000	59.450026
1790.000000	58.224826
1791.000000	55.620680
1792.000000	58.015156
1793.000000	55.941169
1794.000000	54.925676
1795.000000	57.881299
1796.000000	58.692628
1797.000000	54.550882
1798.000000	56.519373
1799.000000	55.945690
1800.000000	59.537591
1801.000000	61.796407
1802.000000	58.669921
1803.000000	64.434284
1804.000000	58.373304
1805.000000	56.431977
1806.000000	60.183439
1807.000000	52.745562
1808.000000	57.154580
1809.000000	57.798807
1810.000000	65.070502
1811.000000	57.401501
1812.000000	61.630274
1813.000000	55.394580
1814.000000	53.712068
1815.000000	57.515856
1816.000000	62.472586
1817.000000	56.146099
1818.000000	59.122210
1819.000000	63.159763
1820.000000	59.565935
1821.000000	63.903064
1822.000000	61.459249
1823.000000	58.694690
1824.000000	58.358790
1825.000000	57.615964
1826.000000	59.167365
1827.000000	56.653269
1828.000000	61.508415
1829.000000	57.716856
1830.000000	55.717794
1831.000000	51.919730
1832.000000	65.418395
1833.000000	61.949392
1834.000000	60.455994
1835.000000	62.600227
1836.000000	59.460069
1837.000000	58.599038
1838.000000	58.939037
1839.000000	58.033983
1840.000000	59.956469
1841.000000	62.465299
1842.000000	60.749965
1843.000000	58.047974
1844.000000	57.750601
1845.000000	55.777963
1846.000000	61.033880
1847.000000	59.085426
1848.000000	57.453304
1849.000000	58.463945
1850.000000	57.396090
1851.000000	59.784569
1852.000000	57.398187
1853.000000	55.813018
1854.000000	63.257590
1855.000000	60.013185
1856.000000	64.024104
1857.000000	61.013094
1858.000000	62.115494
1859.000000	59.686455
1860.000000	54.625186
1861.000000	60.174036
1862.000000	54.045775
1863.000000	68.668072
1864.000000	55.925781
1865.000000	57.927507
1866.000000	61.881254
1867.000000	57.073734
1868.000000	62.109314
1869.000000	62.570389
1870.000000	61.138484
1871.000000	62.163145
1872.000000	60.361161
1873.000000	63.264110
1874.000000	56.905787
1875.000000	57.579155
1876.000000	59.097408
1877.000000	63.775899
1878.000000	60.203581
1879.000000	58.840544
1880.000000	59.976475
1881.000000	62.868335
1882.000000	56.250711
1883.000000	58.922395
1884.000000	53.963899
1885.000000	58.887365
1886.000000	56.596778
1887.000000	54.737666
1888.000000	59.807512
1889.000000	62.542398
1890.000000	60.812436
1891.000000	56.420481
1892.000000	58.473057
1893.000000	61.062903
1894.000000	58.544696
1895.000000	60.428698
1896.000000	54.224512
1897.000000	59.740279
1898.000000	58.906424
1899.000000	57.721585
1900.000000	55.806294
1901.000000	59.030269
1902.000000	54.582960
1903.000000	60.696992
1904.000000	58.806707
1905.000000	56.841719
1906.000000	62.082084
1907.000000	62.559369
1908.000000	53.102191
1909.000000	59.719131
1910.000000	59.597472
1911.000000	60.780995
1912.000000	54.583595
1913.000000	55.614939
1914.000000	63.765611
1915.000000	57.446563
1916.000000	56.763930
1917.000000	61.507819
1918.000000	57.185037
1919.000000	58.081218
1920.000000	52.943877
1921.000000	63.945067
1922.000000	61.588371
1923.000000	60.500972
1924.000000	55.470310
1925.000000	55.841860
1926.000000	66.621342
1927.000000	63.456289
1928.000000	57.990395
1929.000000	58.538373
1930.000000	56.438399
1931.000000	57.171486
1932.000000	56.096654
1933.000000	61.511272
1934.000000	57.283046
1935.000000	54.498978
1936.000000	63.492048
1937.000000	60.120434
1938.000000	61.496016
1939.000000	57.582246
1940.000000	59.653780
1941.000000	64.920563
1942.000000	57.558820
1943.000000	56.019649
1944.000000	60.204193
1945.000000	60.846235
1946.000000	55.318943
1947.000000	56.705812
1948.000000	60.665898
1949.000000	60.966316
1950.000000	59.817564
1951.000000	60.381004
1952.000000	57.165795
1953.000000	61.740580
1954.000000	60.800016
1955.000000	61.898663
1956.000000	53.300450
1957.000000	61.875838
1958.000000	57.852766
1959.000000	62.458873
1960.000000	59.750624
1961.000000	60.347693
1962.000000	64.699977
1963.000000	61.853384
1964.000000	58.578902
1965.000000	59.104574
1966.000000	59.677263
1967.000000	59.248465
1968.000000	57.745682
1969.000000	64.041598
1970.000000	55.083510
1971.000000	51.576885
1972.000000	64.239424
1973.000000	56.652026
1974.000000	57.092913
1975.000000	58.204029
1976.000000	54.424505
1977.000000	62.407079
1978.000000	61.772261
1979.000000	59.382585
1980.000000	59.286994
1981.000000	62.996669
1982.000000	52.621598
1983.000000	62.187646
1984.000000	62.633572
1985.000000	60.547747
1986.000000	62.370777
1987.000000	57.458607
1988.000000	57.755133
1989.000000	57.866879
1990.000000	60.889480
1991.000000	61.808109
1992.000000	58.585299
1993.000000	59.358531
1994.000000	64.634386
1995.000000	63.187704
1996.000000	62.337595
1997.000000	62.234451
1998.000000	60.804283
1999.000000	59.316052
2000.000000	55.352234
2001.000000	63.512696
2002.000000	61.493012
2003.000000	57.520111
2004.000000	61.281212
2005.000000	59.780956
2006.000000	58.378658
2007.000000	55.702709
2008.000000	63.249377
2009.000000	58.912335
2010.000000	62.101729
2011.000000	64.285559
2012.000000	58.385005
2013.000000	58.991937
2014.000000	62.022818
2015.000000	56.632609
2016.000000	62.551691
2017.000000	57.293625
2018.000000	61.739279
2019.000000	56.805405
2020.000000	59.955495
2021.000000	55.826200
2022.000000	61.608171
2023.000000	64.043701
2024.000000	61.275802
2025.000000	58.714951
2026.000000	63.690062
2027.000000	60.797190
2028.000000	60.616382
2029.000000	66.712634
2030.000000	57.233278
2031.000000	60.465945
2032.000000	58.739084
2033.000000	64.324806
2034.000000	59.440739
2035.000000	63.077000
2036.000000	58.148625
2037.000000	58.007471
2038.000000	57.856673
2039.000000	62.505213
2040.000000	53.419636
2041.000000	64.326063
2042.000000	58.592496
2043.000000	61.065133
2044.000000	59.484959
2045.000000	56.713211
2046.000000	60.728266
2047.000000	55.786423
2048.000000	58.587323
2049.000000	55.625276
2050.000000	60.634215
2051.000000	60.478743
2052.000000	61.049107
2053.000000	60.821358
2054.000000	63.312458
2055.000000	57.059321
2056.000000	56.308419
2057.000000	62.385645
2058.000000	57.548431
2059.000000	59.500500
2060.000000	58.364774
2061.000000	59.840896
2062.000000	67.695908
2063.000000	55.528199
2064.000000	58.383630
2065.000000	59.610431
2066.000000	67.279124
2067.000000	56.683975
2068.000000	61.087553
2069.000000	55.305413
2070.000000	66.032885
2071.000000	63.434210
2072.000000	59.078529
2073.000000	59.392359
2074.000000	60.195376
2075.000000	61.872512
2076.000000	60.267516
2077.000000	59.864317
2078.000000	58.498256
2079.000000	61.231372
2080.000000	52.249575
2081.000000	66.141623
2082.000000	61.508424
2083.000000	56.238867
2084.000000	58.474157
2085.000000	64.753139
2086.000000	58.687544
2087.000000	59.309386
2088.000000	58.488915
2089.000000	62.686038
2090.000000	61.517366
2091.000000	62.963117
2092.000000	63.122251
2093.000000	63.882451
2094.000000	61.502744
2095.000000	60.940097
2096.000000	57.710981
2097.000000	59.900673
2098.000000	59.730305
2099.000000	61.956123
2100.000000	61.119611
2101.000000	62.438866
2102.000000	58.772534
2103.000000	62.592934
2104.000000	57.194029
2105.000000	65.078266
2106.000000	61.129946
2107.000000	62.994318
2108.000000	64.304825
2109.000000	61.513528
2110.000000	63.362732
2111.000000	59.873056
2112.000000	57.694710
2113.000000	61.794664
2114.000000	58.730949
2115.000000	56.132747
2116.000000	64.838252
2117.000000	52.613139
2118.000000	64.383985
2119.000000	60.846590
2120.000000	62.505163
2121.000000	61.641195
2122.000000	62.545645
2123.000000	54.097512
2124.000000	61.456215
2125.000000	61.645139
2126.000000	58.448027
2127.000000	63.906730
2128.000000	57.678947
2129.000000	57.541968
2130.000000	61.508399
2131.000000	55.930132
2132.000000	59.224983
2133.000000	59.072193
2134.000000	66.583699
2135.000000	62.340774
2136.000000	59.966585
2137.000000	61.923742
2138.000000	56.546725
2139.000000	57.805181
2140.000000	61.334123
2141.000000	54.977278
2142.000000	61.144733
2143.000000	60.373153
2144.000000	61.292630
2145.000000	57.683409
2146.000000	60.132084
2147.000000	61.810228
2148.000000	62.855550
2149.000000	53.693151
2150.000000	58.200487
2151.000000	63.914919
2152.000000	57.992616
2153.000000	60.138129
2154.000000	51.393675
2155.000000	63.415571
2156.000000	63.772213
2157.000000	61.399863
2158.000000	61.733022
2159.000000	60.653568
2160.000000	63.456289
2161.000000	60.363856
2162.000000	61.877074
2163.000000	60.961415
2164.000000	60.747167
2165.000000	65.038963
2166.000000	67.569611
2167.000000	61.958644
2168.000000	59.322596
2169.000000	57.417203
2170.000000	55.624966
2171.000000	69.436937
2172.000000	61.288461
2173.000000	58.364384
2174.000000	61.416419
2175.000000	56.248602
2176.000000	56.918524
2177.000000	65.047370
2178.000000	63.304402
2179.000000	61.823468
2180.000000	59.781135
2181.000000	60.903092
2182.000000	55.579813
2183.000000	54.763399
2184.000000	63.521351
2185.000000	57.577514
2186.000000	64.165650
2187.000000	63.749609
2188.000000	66.374006
2189.000000	62.396857
2190.000000	63.906753
2191.000000	62.082510
2192.000000	60.559762
2193.000000	63.551928
2194.000000	60.542640
2195.000000	61.435072
2196.000000	65.400031
2197.000000	58.504298
2198.000000	55.885423
2199.000000	61.406930
2200.000000	66.544342
2201.000000	64.255709
2202.000000	59.158937
2203.000000	65.246952
2204.000000	62.881508
2205.000000	60.875030
2206.000000	59.244474
2207.000000	59.746276
2208.000000	62.505186
2209.000000	61.511557
2210.000000	63.895266
2211.000000	57.990161
2212.000000	61.389750
2213.000000	53.026697
2214.000000	60.666488
2215.000000	60.935547
2216.000000	57.873639
2217.000000	62.373802
2218.000000	59.049103
2219.000000	60.402219
2220.000000	59.007292
2221.000000	64.206087
2222.000000	60.263775
2223.000000	62.735312
2224.000000	63.253555
2225.000000	61.774364
2226.000000	56.228370
2227.000000	67.333970
2228.000000	56.147046
2229.000000	61.881271
2230.000000	59.101193
2231.000000	56.764419
2232.000000	56.487920
2233.000000	58.288907
2234.000000	63.840127
2235.000000	60.680078
2236.000000	59.250549
2237.000000	57.334341
2238.000000	66.222404
2239.000000	55.326174
2240.000000	56.908066
2241.000000	60.187818
2242.000000	62.054113
2243.000000	53.874467
2244.000000	59.295542
2245.000000	56.174516
2246.000000	64.713456
2247.000000	60.211866
2248.000000	58.460858
2249.000000	64.854760
2250.000000	59.618208
2251.000000	59.786702
2252.000000	62.926171
2253.000000	58.476516
2254.000000	61.521630
2255.000000	61.257694
2256.000000	60.934875
2257.000000	64.127103
2258.000000	63.139925
2259.000000	58.475504
2260.000000	59.123738
2261.000000	60.109249
2262.000000	59.917449
2263.000000	63.946910
2264.000000	61.378223
2265.000000	65.647455
2266.000000	61.525152
2267.000000	63.803890
2268.000000	63.416250
2269.000000	59.653564
2270.000000	60.121510
2271.000000	60.795083
2272.000000	59.857424
2273.000000	53.832976
2274.000000	63.106228
2275.000000	66.340719
2276.000000	63.144006
2277.000000	62.172518
2278.000000	63.705123
2279.000000	60.667484
2280.000000	60.644619
2281.000000	61.030169
2282.000000	63.404523
2283.000000	62.878168
2284.000000	60.682519
2285.000000	56.422034
2286.000000	56.366262
2287.000000	60.934126
2288.000000	65.421025
2289.000000	61.493721
2290.000000	62.760677
2291.000000	57.859134
2292.000000	63.686326
2293.000000	68.069579
2294.000000	64.872371
2295.000000	61.400538
2296.000000	61.588935
2297.000000	57.286778
2298.000000	58.619822
2299.000000	63.785725
2300.000000	63.416901
2301.000000	56.539744
2302.000000	61.143569
2303.000000	61.336988
2304.000000	63.061745
2305.000000	61.701732
2306.000000	61.960672
2307.000000	62.915439
2308.000000	59.840950
2309.000000	60.104612
2310.000000	60.068921
2311.000000	60.784880
2312.000000	59.128480
2313.000000	62.080410
2314.000000	62.942046
2315.000000	61.967736
2316.000000	60.240017
2317.000000	61.209227
2318.000000	60.900297
2319.000000	58.428288
2320.000000	64.692500
2321.000000	57.351769
2322.000000	57.773559
2323.000000	62.513420
2324.000000	63.591831
2325.000000	62.982846
2326.000000	62.563363
2327.000000	57.846389
2328.000000	60.892127
2329.000000	67.847541
2330.000000	62.924227
2331.000000	59.918844
2332.000000	58.734363
2333.000000	67.706762
2334.000000	58.814061
2335.000000	58.923399
2336.000000	61.583651
2337.000000	58.687771
2338.000000	57.525728
2339.000000	62.391537
2340.000000	67.413509
2341.000000	63.340514
2342.000000	61.156808
2343.000000	62.911502
2344.000000	62.585015
2345.000000	57.864207
2346.000000	59.458417
2347.000000	61.538054
2348.000000	61.142743
2349.000000	59.685314
2350.000000	57.432049
2351.000000	61.760952
2352.000000	61.385667
2353.000000	61.026311
2354.000000	62.178432
2355.000000	60.861019
2356.000000	59.908685
2357.000000	62.785199
2358.000000	62.174550
2359.000000	59.644444
2360.000000	57.686399
2361.000000	60.396238
2362.000000	58.669357
2363.000000	61.373355
2364.000000	62.413926
2365.000000	60.939048
2366.000000	59.932697
2367.000000	58.498407
2368.000000	59.493649
2369.000000	61.073704
2370.000000	58.159209
2371.000000	61.244255
2372.000000	59.043315
2373.000000	60.131925
2374.000000	61.714369
2375.000000	65.329172
2376.000000	64.376157
2377.000000	60.154956
2378.000000	66.170339
2379.000000	57.344267
2380.000000	61.849568
2381.000000	62.009857
2382.000000	66.347113
2383.000000	60.981003
2384.000000	60.803512
2385.000000	65.781068
2386.000000	61.192482
2387.000000	60.353120
2388.000000	63.508001
2389.000000	60.497189
2390.000000	60.236943
2391.000000	67.473033
2392.000000	63.290816
2393.000000	63.626553
2394.000000	59.582531
2395.000000	63.485311
2396.000000	62.379712
2397.000000	60.206437
2398.000000	61.883456
2399.000000	60.017633
2400.000000	66.434408
2401.000000	61.832034
2402.000000	60.893444
2403.000000	61.933313
2404.000000	61.460129
2405.000000	66.333948
2406.000000	59.434044
2407.000000	65.851022
2408.000000	64.684555
2409.000000	63.693548
2410.000000	62.415328
2411.000000	58.567472
2412.000000	61.275446
2413.000000	60.134868
2414.000000	60.515681
2415.000000	67.942439
2416.000000	65.349234
2417.000000	58.956088
2418.000000	60.178865
2419.000000	63.314417
2420.000000	58.691255
2421.000000	67.613330
2422.000000	59.028116
2423.000000	63.299037
2424.000000	60.622590
2425.000000	63.817782
2426.000000	63.080062
2427.000000	67.008907
2428.000000	65.368607
2429.000000	60.130941
2430.000000	61.193645
2431.000000	61.817620
2432.000000	62.722294
2433.000000	64.629746
2434.000000	66.446875
2435.000000	60.456154
2436.000000	60.981391
2437.000000	62.453982
2438.000000	61.802189
2439.000000	60.449943
2440.000000	62.138272
2441.000000	63.332422
2442.000000	59.628692
2443.000000	60.289954
2444.000000	62.573248
2445.000000	62.481285
2446.000000	64.136603
2447.000000	58.051489
2448.000000	63.494739
2449.000000	63.100387
2450.000000	58.971209
2451.000000	64.498448
2452.000000	63.881705
2453.000000	62.577221
2454.000000	64.360393
2455.000000	66.592030
2456.000000	65.893427
2457.000000	64.158888
2458.000000	57.188603
2459.000000	64.564529
2460.000000	70.483959
2461.000000	65.320026
2462.000000	64.581302
2463.000000	61.146059
2464.000000	67.047022
2465.000000	60.939670
2466.000000	64.576358
2467.000000	62.967861
2468.000000	64.730222
2469.000000	66.043402
2470.000000	64.917972
2471.000000	61.355116
2472.000000	60.815675
2473.000000	64.146901
2474.000000	63.630207
2475.000000	69.003748
2476.000000	59.812292
2477.000000	61.101523
2478.000000	65.269226
2479.000000	62.598543
2480.000000	63.406881
2481.000000	63.271991
2482.000000	60.509143
2483.000000	60.153689
2484.000000	61.124641
2485.000000	59.100713
2486.000000	66.428896
2487.000000	58.473138
2488.000000	59.634912
2489.000000	63.685830
2490.000000	64.163907
2491.000000	58.760376
2492.000000	65.198919
2493.000000	63.340109
2494.000000	63.989586
2495.000000	63.662251
2496.000000	66.911448
2497.000000	61.450508
2498.000000	62.323238
2499.000000	63.082315
2500.000000	56.714283
2501.000000	63.198603
2502.000000	65.693804
2503.000000	57.545556
2504.000000	59.113474
2505.000000	67.690460
2506.000000	63.687746
2507.000000	64.585821
2508.000000	67.974926
2509.000000	63.433505
2510.000000	63.531428
2511.000000	62.316361
2512.000000	59.460036
2513.000000	62.095688
2514.000000	62.561416
2515.000000	64.249712
2516.000000	64.753413
2517.000000	67.148501
2518.000000	56.625612
2519.000000	57.381685
2520.000000	58.185331
2521.000000	60.431336
2522.000000	62.394014
2523.000000	60.440357
2524.000000	66.730192
2525.000000	63.527143
2526.000000	59.725134
2527.000000	59.049443
2528.000000	58.561302
2529.000000	62.891041
2530.000000	58.634405
2531.000000	66.918922
2532.000000	66.267745
2533.000000	63.552014
2534.000000	61.205572
2535.000000	64.262411
2536.000000	62.887258
2537.000000	60.380280
2538.000000	65.738468
2539.000000	63.416438
2540.000000	60.618731
2541.000000	65.806333
2542.000000	66.159050
2543.000000	64.495420
2544.000000	62.548399
2545.000000	69.218659
2546.000000	57.855061
2547.000000	67.569707
2548.000000	63.826842
2549.000000	59.981287
2550.000000	62.247826
2551.000000	61.386099
2552.000000	65.675077
2553.000000	63.488408
2554.000000	65.835997
2555.000000	65.364183
2556.000000	59.541677
2557.000000	67.426290
2558.000000	64.154794
2559.000000	68.433467
2560.000000	65.133848
2561.000000	70.464085
2562.000000	65.889279
2563.000000	60.130605
2564.000000	59.674886
2565.000000	66.701290
2566.000000	66.236042
2567.000000	65.640669
2568.000000	64.991544
2569.000000	60.678876
2570.000000	61.985851
2571.000000	63.632963
2572.000000	63.601105
2573.000000	65.751904
2574.000000	63.424940
2575.000000	61.450140
2576.000000	66.685496
2577.000000	63.266987
2578.000000	62.937220
2579.000000	60.610317
2580.000000	67.489053
2581.000000	65.142558
2582.000000	65.785263
2583.000000	65.510492
2584.000000	61.350337
2585.000000	64.636585
2586.000000	59.015532
2587.000000	60.235314
2588.000000	61.930517
2589.000000	63.713093
2590.000000	63.243808
2591.000000	70.883537
2592.000000	64.136255
2593.000000	61.981433
2594.000000	64.661575
2595.000000	64.604767
2596.000000	62.082268
2597.000000	66.674968
2598.000000	66.708198
2599.000000	60.526936
2600.000000	61.667754
2601.000000	64.617577
2602.000000	62.854144
2603.000000	64.599950
2604.000000	63.283540
2605.000000	67.889140
2606.000000	59.573325
2607.000000	57.725969
2608.000000	68.711441
2609.000000	64.524259
2610.000000	58.053965
2611.000000	61.878247
2612.000000	64.235173
2613.000000	66.648189
2614.000000	65.391152
2615.000000	61.069950
2616.000000	62.330344
2617.000000	66.451783
2618.000000	60.019507
2619.000000	64.481168
2620.000000	56.272927
2621.000000	67.585909
2622.000000	59.825951
2623.000000	65.605255
2624.000000	59.127866
2625.000000	64.873609
2626.000000	62.466214
2627.000000	66.561576
2628.000000	59.395154
2629.000000	58.407326
2630.000000	64.406651
2631.000000	59.223084
2632.000000	59.536713
2633.000000	66.038902
2634.000000	63.143941
2635.000000	62.792174
2636.000000	60.700997
2637.000000	68.464805
2638.000000	68.705558
2639.000000	59.604624
2640.000000	58.571901
2641.000000	66.744447
2642.000000	63.292613
2643.000000	64.613038
2644.000000	61.495028
2645.000000	60.185816
2646.000000	62.406242
2647.000000	57.621910
2648.000000	62.499526
2649.000000	64.949850
2650.000000	65.286163
2651.000000	60.091516
2652.000000	59.967293
2653.000000	60.667191
2654.000000	59.866782
2655.000000	64.102773
2656.000000	66.215030
2657.000000	66.766430
2658.000000	64.910443
2659.000000	60.881890
2660.000000	61.202060
2661.000000	58.808245
2662.000000	62.029428
2663.000000	61.639490
2664.000000	60.886973
2665.000000	64.011038
2666.000000	61.563159
2667.000000	68.893477
2668.000000	67.502871
2669.000000	67.970538
2670.000000	61.209753
2671.000000	61.368395
2672.000000	61.276098
2673.000000	65.642467
2674.000000	60.716808
2675.000000	65.504738
2676.000000	62.180265
2677.000000	64.064746
2678.000000	63.475942
2679.000000	65.044065
2680.000000	65.018928
2681.000000	65.336194
2682.000000	64.645524
2683.000000	63.206238
2684.000000	67.166462
2685.000000	67.806727
2686.000000	65.902556
2687.000000	63.715260
2688.000000	61.997327
2689.000000	61.916548
2690.000000	66.125766
2691.000000	59.345391
2692.000000	61.754957
2693.000000	70.526369
2694.000000	67.424314
2695.000000	66.561165
2696.000000	63.198517
2697.000000	61.011473
2698.000000	62.241353
2699.000000	61.811266
2700.000000	59.288415
2701.000000	70.695797
2702.000000	68.222274
2703.000000	58.232709
2704.000000	71.019290
2705.000000	70.697801
2706.000000	57.906496
2707.000000	64.491736
2708.000000	69.700426
2709.000000	55.732863
2710.000000	67.704467
2711.000000	62.313723
2712.000000	58.754334
2713.000000	59.027704
2714.000000	60.691084
2715.000000	65.945230
2716.000000	60.982512
2717.000000	62.889416
2718.000000	66.015249
2719.000000	61.388112
2720.000000	64.735232
2721.000000	63.262441
