# Wavenumber(cm-1)	Intensity
1451.000000	196.067884
1452.000000	197.953475
1453.000000	201.628721
1454.000000	195.953577
1455.000000	205.097447
1456.000000	202.428639
1457.000000	198.544012
1458.000000	212.833429
1459.000000	206.508419
1460.000000	213.004744
1461.000000	209.358086
1462.000000	206.690987
1463.000000	211.744237
1464.000000	221.027206
1465.000000	225.039515
1466.000000	232.868519
1467.000000	232.236129
1468.000000	229.080275
1469.000000	235.279768
1470.000000	233.141344
1471.000000	240.129584
1472.000000	249.203881
1473.000000	244.347974
1474.000000	244.737874
1475.000000	253.540891
1476.000000	257.131528
1477.000000	256.928462
1478.000000	269.330349
1479.000000	277.139713
1480.000000	285.544711
1481.000000	283.828606
1482.000000	287.132300
1483.000000	294.344953
1484.000000	303.317354
1485.000000	322.660361
1486.000000	312.482646
1487.000000	324.503387
1488.000000	337.271424
1489.000000	353.805770
1490.000000	349.301259
1491.000000	357.239465
1492.000000	367.761973
1493.000000	360.207885
1494.000000	377.303307
1495.000000	377.075410
1496.000000	386.362029
1497.000000	380.996906
1498.000000	397.404042
1499.000000	400.169778
1500.000000	407.072523
1501.000000	395.480432
1502.000000	385.467908
1503.000000	390.315725
1504.000000	391.218870
1505.000000	380.468352
1506.000000	381.142780
1507.000000	381.118283
1508.000000	360.514598
1509.000000	359.261421
1510.000000	345.341834
1511.000000	336.175443
1512.000000	339.598570
1513.000000	328.017202
1514.000000	328.171781
1515.000000	315.310508
1516.000000	306.780150
1517.000000	299.860857
1518.000000	291.358640
1519.000000	281.209959
1520.000000	285.122114
1521.000000	273.581499
1522.000000	278.964736
1523.000000	272.586179
1524.000000	270.986527
1525.000000	260.233849
1526.000000	253.835098
1527.000000	244.583872
1528.000000	249.092305
1529.000000	235.608796
1530.000000	237.056348
1531.000000	239.708557
1532.000000	227.474447
1533.000000	227.883784
1534.000000	227.093161
1535.000000	215.830332
1536.000000	221.402190
1537.000000	220.426969
1538.000000	209.815741
1539.000000	216.382035
1540.000000	207.986748
1541.000000	211.840060
1542.000000	208.814291
1543.000000	203.686156
1544.000000	207.061489
1545.000000	206.413683
1546.000000	206.225048
1547.000000	209.158085
1548.000000	198.072320
1549.000000	193.807100
1550.000000	196.007168
1551.000000	202.689245
1552.000000	200.415495
1553.000000	206.512491
1554.000000	201.547759
1555.000000	196.349411
1556.000000	196.944930
1557.000000	195.984527
1558.000000	198.007314
1559.000000	195.602481
1560.000000	188.719284
1561.000000	190.671847
1562.000000	189.954604
1563.000000	190.166056
1564.000000	190.638520
1565.000000	186.637930
1566.000000	189.220165
1567.000000	178.872162
1568.000000	189.713982
1569.000000	184.421599
1570.000000	188.083534
1571.000000	187.247550
1572.000000	190.310310
1573.000000	189.380996
1574.000000	186.634719
1575.000000	187.393720
1576.000000	180.949997
1577.000000	186.752137
1578.000000	190.821112
1579.000000	185.953047
1580.000000	177.987299
1581.000000	187.772878
1582.000000	180.871569
1583.000000	183.222634
1584.000000	174.341108
1585.000000	184.475431
1586.000000	185.223635
1587.000000	177.151701
1588.000000	183.364838
1589.000000	182.023693
1590.000000	179.645349
1591.000000	174.815605
1592.000000	173.641658
1593.000000	182.851554
1594.000000	174.331002
1595.000000	176.944845
1596.000000	184.368972
1597.000000	180.277949
1598.000000	186.303008
1599.000000	192.755742
1600.000000	187.112277
1601.000000	172.317766
1602.000000	181.152636
1603.000000	183.702537
1604.000000	170.431458
1605.000000	178.083848
1606.000000	180.483367
1607.000000	170.032914
1608.000000	181.644208
1609.000000	176.189733
1610.000000	173.620520
1611.000000	182.051924
1612.000000	175.908811
1613.000000	181.694546
1614.000000	181.245500
1615.000000	178.623339
1616.000000	174.323663
1617.000000	175.999098
1618.000000	182.803645
1619.000000	183.228819
1620.000000	178.312603
1621.000000	175.741094
1622.000000	177.226743
1623.000000	179.966881
1624.000000	173.516143
1625.000000	177.936665
1626.000000	180.271418
1627.000000	182.076347
1628.000000	178.910620
1629.000000	183.723505
1630.000000	183.456501
1631.000000	179.049683
1632.000000	172.283329
1633.000000	175.566819
1634.000000	187.289751
1635.000000	183.446684
1636.000000	177.756699
1637.000000	179.217974
1638.000000	177.373135
1639.000000	175.588294
1640.000000	171.085164
1641.000000	169.733222
1642.000000	190.026204
1643.000000	181.320000
1644.000000	183.062533
1645.000000	173.814561
1646.000000	173.909812
1647.000000	186.610491
1648.000000	179.383637
1649.000000	179.515842
1650.000000	180.856244
1651.000000	178.793210
1652.000000	173.335500
1653.000000	168.313021
1654.000000	186.964709
1655.000000	172.753858
1656.000000	166.863706
1657.000000	178.855683
1658.000000	180.316917
1659.000000	176.070461
1660.000000	176.586628
1661.000000	184.255682
1662.000000	178.460477
1663.000000	172.078915
1664.000000	175.769297
1665.000000	183.290547
1666.000000	185.031493
1667.000000	173.820274
1668.000000	169.878498
1669.000000	175.727678
1670.000000	185.805144
1671.000000	170.682859
1672.000000	178.457584
1673.000000	181.964852
1674.000000	175.620910
1675.000000	179.225094
1676.000000	182.824613
1677.000000	174.863823
1678.000000	177.467785
1679.000000	180.725876
1680.000000	177.141500
1681.000000	176.363005
1682.000000	180.468540
1683.000000	176.732255
1684.000000	182.865824
1685.000000	167.934610
1686.000000	181.002398
1687.000000	177.908077
1688.000000	175.546173
1689.000000	177.887151
1690.000000	173.041540
1691.000000	184.197324
1692.000000	171.958587
1693.000000	177.995798
1694.000000	173.028083
1695.000000	179.691431
1696.000000	175.478243
1697.000000	174.669033
1698.000000	179.964049
1699.000000	178.265019
1700.000000	174.660120
1701.000000	169.424776
1702.000000	171.790487
1703.000000	172.217031
1704.000000	176.635260
1705.000000	179.321333
1706.000000	182.911168
1707.000000	178.085052
1708.000000	179.811506
1709.000000	177.618134
1710.000000	188.970424
1711.000000	177.053568
1712.000000	181.391515
1713.000000	179.120951
1714.000000	174.757145
1715.000000	181.530415
1716.000000	180.760251
1717.000000	176.872914
1718.000000	182.361204
1719.000000	169.274135
1720.000000	180.231438
1721.000000	179.412895
1722.000000	180.846886
1723.000000	171.861519
1724.000000	182.737285
1725.000000	170.258919
1726.000000	179.331995
1727.000000	183.136089
1728.000000	178.369602
1729.000000	163.804409
1730.000000	179.025513
1731.000000	187.217173
1732.000000	175.070868
1733.000000	176.861894
1734.000000	184.629194
1735.000000	180.306770
1736.000000	177.704320
1737.000000	185.480978
1738.000000	177.463084
1739.000000	169.780966
1740.000000	172.189284
1741.000000	178.112245
1742.000000	180.265585
1743.000000	185.338434
1744.000000	181.747397
1745.000000	187.312082
1746.000000	180.389156
1747.000000	186.805849
1748.000000	183.854426
1749.000000	173.544950
1750.000000	175.540353
1751.000000	177.635605
1752.000000	184.299788
1753.000000	184.525077
1754.000000	181.569254
1755.000000	184.633107
1756.000000	188.708660
1757.000000	180.126114
1758.000000	170.944358
1759.000000	184.808598
1760.000000	180.214382
1761.000000	175.938136
1762.000000	178.314969
1763.000000	180.148169
1764.000000	185.037783
1765.000000	185.160546
1766.000000	178.472112
1767.000000	178.512897
1768.000000	178.092787
1769.000000	174.500965
1770.000000	173.287462
1771.000000	185.553888
1772.000000	180.172585
1773.000000	178.918971
1774.000000	175.953730
1775.000000	185.701232
1776.000000	177.165199
1777.000000	180.360694
1778.000000	189.127448
1779.000000	185.419135
1780.000000	183.330277
1781.000000	183.182493
1782.000000	174.643555
1783.000000	189.981040
1784.000000	177.499952
1785.000000	173.348544
1786.000000	175.617699
1787.000000	175.258978
1788.000000	181.526984
1789.000000	186.248004
1790.000000	177.637220
1791.000000	181.502559
1792.000000	180.579442
1793.000000	188.166571
1794.000000	187.582122
1795.000000	176.068942
1796.000000	191.409270
1797.000000	188.718778
1798.000000	183.893809
1799.000000	181.074864
1800.000000	176.483691
1801.000000	183.203373
1802.000000	190.661537
1803.000000	184.570619
1804.000000	169.983755
1805.000000	184.955444
1806.000000	183.412014
1807.000000	183.667469
1808.000000	187.607393
1809.000000	193.076004
1810.000000	183.198749
1811.000000	183.374043
1812.000000	172.993534
1813.000000	176.938161
1814.000000	183.422098
1815.000000	178.734241
1816.000000	179.543644
1817.000000	179.395574
1818.000000	178.838177
1819.000000	184.216609
1820.000000	176.014297
1821.000000	177.736681
1822.000000	174.441238
1823.000000	187.154684
1824.000000	185.755175
1825.000000	183.658825
1826.000000	182.186783
1827.000000	185.283269
1828.000000	172.875001
1829.000000	183.357679
1830.000000	195.151520
1831.000000	183.252185
1832.000000	183.969297
1833.000000	178.689676
1834.000000	181.006867
1835.000000	183.210480
1836.000000	185.885212
1837.000000	185.260788
1838.000000	182.093794
1839.000000	184.921207
1840.000000	176.657451
1841.000000	194.101634
1842.000000	178.235523
1843.000000	186.446585
1844.000000	190.651531
1845.000000	182.640569
1846.000000	174.101269
1847.000000	186.322613
1848.000000	189.268188
1849.000000	179.616654
1850.000000	173.155849
1851.000000	185.105013
1852.000000	174.988388
1853.000000	188.442241
1854.000000	177.435353
1855.000000	182.823339
1856.000000	178.714175
1857.000000	181.279747
1858.000000	184.350706
1859.000000	179.945591
1860.000000	173.834515
1861.000000	185.616870
1862.000000	182.793423
1863.000000	172.523579
1864.000000	180.213872
1865.000000	176.598369
1866.000000	187.631349
1867.000000	181.962241
1868.000000	191.075530
1869.000000	177.187429
1870.000000	189.975825
1871.000000	176.307078
1872.000000	179.194207
1873.000000	180.953504
1874.000000	188.651436
1875.000000	187.648067
1876.000000	183.060158
1877.000000	191.141812
1878.000000	189.561852
1879.000000	190.730994
1880.000000	188.921786
1881.000000	184.885724
1882.000000	183.455270
1883.000000	185.071296
1884.000000	185.215478
1885.000000	183.308070
1886.000000	186.122419
1887.000000	182.053283
1888.000000	191.095074
1889.000000	185.174080
1890.000000	184.674514
1891.000000	189.430345
1892.000000	184.801220
1893.000000	183.999378
1894.000000	186.946270
1895.000000	189.456384
1896.000000	183.976406
1897.000000	193.653324
1898.000000	180.640271
1899.000000	177.403972
1900.000000	182.397614
1901.000000	191.163869
1902.000000	188.110608
1903.000000	188.044883
1904.000000	190.997826
1905.000000	181.417276
1906.000000	189.315102
1907.000000	184.156394
1908.000000	183.247188
1909.000000	191.714778
1910.000000	178.828678
1911.000000	192.778149
1912.000000	188.839774
1913.000000	186.480122
1914.000000	191.687806
1915.000000	187.619583
1916.000000	179.399131
1917.000000	184.416581
1918.000000	188.428353
1919.000000	184.444088
1920.000000	180.763204
1921.000000	185.365411
1922.000000	187.917487
1923.000000	173.706011
1924.000000	187.735999
1925.000000	194.376964
1926.000000	185.240471
1927.000000	181.815317
1928.000000	199.325816
1929.000000	186.021385
1930.000000	186.764014
1931.000000	187.914734
1932.000000	189.505275
1933.000000	176.684624
1934.000000	192.398615
1935.000000	181.762150
1936.000000	188.565878
1937.000000	190.889964
1938.000000	187.530548
1939.000000	186.967574
1940.000000	188.741688
1941.000000	186.307824
1942.000000	191.310684
1943.000000	184.591492
1944.000000	190.152030
1945.000000	184.562808
1946.000000	191.297581
1947.000000	188.960074
1948.000000	188.037167
1949.000000	186.347648
1950.000000	187.676863
1951.000000	194.502316
1952.000000	185.620939
1953.000000	182.928703
1954.000000	185.676771
1955.000000	184.932253
1956.000000	197.036655
1957.000000	190.693753
1958.000000	189.425924
1959.000000	176.051664
1960.000000	187.720145
1961.000000	189.619164
1962.000000	179.763623
1963.000000	188.352919
1964.000000	194.421094
1965.000000	195.201812
1966.000000	192.076928
1967.000000	185.821362
1968.000000	188.359123
1969.000000	194.703362
1970.000000	185.937810
1971.000000	187.573539
1972.000000	181.417804
1973.000000	189.149991
1974.000000	185.813822
1975.000000	196.214668
1976.000000	190.639934
1977.000000	182.239362
1978.000000	188.454506
1979.000000	181.841853
1980.000000	191.323476
1981.000000	200.236684
1982.000000	192.292530
1983.000000	191.563939
1984.000000	202.022447
1985.000000	181.781465
1986.000000	186.263002
1987.000000	194.503256
1988.000000	185.536863
1989.000000	195.686937
1990.000000	194.206956
1991.000000	190.562277
1992.000000	187.709235
1993.000000	195.617919
1994.000000	186.656802
1995.000000	197.015602
1996.000000	186.344366
1997.000000	185.049858
1998.000000	185.351105
1999.000000	188.152803
2000.000000	185.534577
2001.000000	189.491794
2002.000000	194.238353
2003.000000	194.055438
2004.000000	191.871716
2005.000000	189.539492
2006.000000	187.302103
2007.000000	199.420176
2008.000000	186.923986
2009.000000	193.335504
2010.000000	192.078406
2011.000000	190.521319
2012.000000	191.842732
2013.000000	192.081631
2014.000000	192.866223
2015.000000	185.155714
2016.000000	186.684862
2017.000000	191.682952
2018.000000	183.504521
2019.000000	200.129454
2020.000000	192.236185
2021.000000	187.534944
2022.000000	188.548648
2023.000000	196.253794
2024.000000	195.814187
2025.000000	192.664931
2026.000000	192.089217
2027.000000	193.251825
2028.000000	188.633368
2029.000000	194.498589
2030.000000	196.707487
2031.000000	200.141760
2032.000000	188.541466
2033.000000	197.572840
2034.000000	186.207427
2035.000000	187.756707
2036.000000	182.800438
2037.000000	189.852301
2038.000000	197.167356
2039.000000	201.291351
2040.000000	199.906540
2041.000000	198.517794
2042.000000	195.137080
2043.000000	196.347138
2044.000000	186.768879
2045.000000	199.178918
2046.000000	190.935166
2047.000000	186.108174
2048.000000	199.410231
2049.000000	197.167540
2050.000000	195.455637
2051.000000	195.692019
2052.000000	185.224493
2053.000000	192.781974
2054.000000	189.310498
2055.000000	190.876817
2056.000000	197.315780
2057.000000	192.664840
2058.000000	191.628397
2059.000000	193.619400
2060.000000	192.614554
2061.000000	189.580949
2062.000000	192.368777
2063.000000	198.604402
2064.000000	184.675709
2065.000000	191.634699
2066.000000	194.838811
2067.000000	185.870843
2068.000000	195.772694
2069.000000	201.892425
2070.000000	196.820244
2071.000000	202.766523
2072.000000	186.757462
2073.000000	199.439253
2074.000000	195.152451
2075.000000	189.735771
2076.000000	200.939009
2077.000000	196.049612
2078.000000	193.685539
2079.000000	194.770964
2080.000000	195.748793
2081.000000	194.682469
2082.000000	200.229888
2083.000000	192.948895
2084.000000	193.695508
2085.000000	194.222091
2086.000000	195.538942
2087.000000	196.676194
2088.000000	199.546504
2089.000000	192.907883
2090.000000	197.842151
2091.000000	194.874241
2092.000000	189.778825
2093.000000	198.884743
2094.000000	191.497754
2095.000000	190.612270
2096.000000	188.690341
2097.000000	198.207795
2098.000000	192.890748
2099.000000	200.827232
2100.000000	196.202667
2101.000000	199.780248
2102.000000	199.464913
2103.000000	196.432384
2104.000000	191.953339
2105.000000	201.683077
2106.000000	195.013765
2107.000000	192.838083
2108.000000	189.335232
2109.000000	193.215390
2110.000000	198.647156
2111.000000	198.393252
2112.000000	190.060868
2113.000000	199.490776
2114.000000	192.306901
2115.000000	208.101526
2116.000000	199.299496
2117.000000	201.069588
2118.000000	207.133488
2119.000000	191.816118
2120.000000	197.762841
2121.000000	187.988458
2122.000000	196.406581
2123.000000	202.257033
2124.000000	195.751643
2125.000000	194.186586
2126.000000	204.256454
2127.000000	201.959860
2128.000000	197.496212
2129.000000	195.590237
2130.000000	195.965213
2131.000000	192.849186
2132.000000	200.137063
2133.000000	199.271009
2134.000000	196.591572
2135.000000	194.462105
2136.000000	198.709923
2137.000000	186.075165
2138.000000	205.709792
2139.000000	201.071419
2140.000000	189.804685
2141.000000	199.929046
2142.000000	200.569342
2143.000000	197.429795
2144.000000	198.404013
2145.000000	187.709135
2146.000000	201.230853
2147.000000	188.059205
2148.000000	193.083200
2149.000000	193.609464
2150.000000	192.808236
2151.000000	199.195181
2152.000000	192.884767
2153.000000	195.523850
2154.000000	197.128702
2155.000000	200.467451
2156.000000	213.251036
2157.000000	194.996577
2158.000000	193.248830
2159.000000	198.049880
2160.000000	193.728958
2161.000000	199.521875
2162.000000	196.372600
2163.000000	196.114302
2164.000000	201.972063
2165.000000	203.417495
2166.000000	202.881731
2167.000000	199.794640
2168.000000	198.739287
2169.000000	197.653148
2170.000000	198.811146
2171.000000	211.572552
2172.000000	197.592709
2173.000000	191.936734
2174.000000	195.331072
2175.000000	200.692053
2176.000000	193.736023
2177.000000	192.085635
2178.000000	203.645505
2179.000000	200.129151
2180.000000	198.314254
2181.000000	199.767214
2182.000000	199.651521
2183.000000	199.959017
2184.000000	199.236898
2185.000000	205.111182
2186.000000	199.075138
2187.000000	198.091015
2188.000000	195.085659
2189.000000	197.721420
2190.000000	194.328135
2191.000000	204.983060
2192.000000	208.411281
2193.000000	193.666306
2194.000000	197.551562
2195.000000	201.689732
2196.000000	199.948180
2197.000000	192.713705
2198.000000	206.705334
2199.000000	193.922019
2200.000000	203.871763
2201.000000	200.715218
2202.000000	197.386586
2203.000000	192.075641
2204.000000	201.256951
2205.000000	198.904760
2206.000000	210.233520
2207.000000	194.542226
2208.000000	199.152953
2209.000000	197.989638
2210.000000	200.401549
2211.000000	202.147032
2212.000000	202.193528
2213.000000	197.170640
2214.000000	195.857399
2215.000000	204.589781
2216.000000	198.401564
2217.000000	197.683418
2218.000000	201.152016
2219.000000	200.427739
2220.000000	203.892058
2221.000000	197.471199
2222.000000	198.122186
2223.000000	202.760623
2224.000000	199.904024
2225.000000	198.763318
2226.000000	207.523184
2227.000000	200.219878
2228.000000	207.953795
2229.000000	192.191779
2230.000000	202.027617
2231.000000	207.781042
2232.000000	201.513996
2233.000000	199.445917
2234.000000	207.956917
2235.000000	206.743511
2236.000000	203.329940
2237.000000	195.851644
2238.000000	196.238538
2239.000000	209.579528
2240.000000	204.998915
2241.000000	199.155531
2242.000000	201.508393
2243.000000	208.520687
2244.000000	205.504821
2245.000000	205.404080
2246.000000	201.633186
2247.000000	201.493029
2248.000000	196.717158
2249.000000	200.319386
2250.000000	206.602112
2251.000000	199.744861
2252.000000	199.693154
2253.000000	193.958841
2254.000000	203.501976
2255.000000	199.301563
2256.000000	198.649704
2257.000000	187.777432
2258.000000	204.249672
2259.000000	203.213572
2260.000000	198.739344
2261.000000	200.549670
2262.000000	201.180318
2263.000000	212.314237
2264.000000	208.483511
2265.000000	195.764933
2266.000000	202.279982
2267.000000	208.252702
2268.000000	209.922292
2269.000000	197.210085
2270.000000	208.817266
2271.000000	196.304393
2272.000000	201.226665
2273.000000	207.788169
2274.000000	191.543886
2275.000000	202.892669
2276.000000	200.473846
2277.000000	211.706794
2278.000000	203.107719
2279.000000	201.420833
2280.000000	211.279224
2281.000000	200.533972
2282.000000	205.986528
2283.000000	207.685335
2284.000000	204.001726
2285.000000	212.244482
2286.000000	205.149963
2287.000000	206.619996
2288.000000	198.733267
2289.000000	198.879665
2290.000000	212.817322
2291.000000	203.223321
2292.000000	207.086868
2293.000000	207.450868
2294.000000	198.526290
2295.000000	202.641255
2296.000000	209.619707
2297.000000	201.017907
2298.000000	207.811829
2299.000000	205.794041
2300.000000	203.360562
2301.000000	211.790601
2302.000000	203.478974
2303.000000	198.421797
2304.000000	200.133996
2305.000000	214.358751
2306.000000	207.203835
2307.000000	210.719481
2308.000000	214.233927
2309.000000	205.313106
2310.000000	209.395329
2311.000000	204.735251
2312.000000	206.867098
2313.000000	204.396544
2314.000000	204.851043
2315.000000	201.945311
2316.000000	202.574283
2317.000000	209.526161
2318.000000	211.733781
2319.000000	197.513252
2320.000000	199.720887
2321.000000	211.377991
2322.000000	216.051612
2323.000000	206.873444
2324.000000	202.613655
2325.000000	208.019522
2326.000000	206.094595
2327.000000	206.724422
2328.000000	204.138375
2329.000000	209.981006
2330.000000	201.847178
2331.000000	210.706982
2332.000000	202.189370
2333.000000	207.058265
2334.000000	199.057034
2335.000000	207.381300
2336.000000	207.516534
2337.000000	208.884321
2338.000000	207.048006
2339.000000	213.787756
2340.000000	209.165896
2341.000000	210.688543
2342.000000	207.518872
2343.000000	205.876353
2344.000000	203.902900
2345.000000	209.034750
2346.000000	210.442887
2347.000000	198.995226
2348.000000	206.499780
2349.000000	208.086773
2350.000000	202.256442
2351.000000	207.417026
2352.000000	212.923411
2353.000000	210.892986
2354.000000	213.479320
2355.000000	202.065107
2356.000000	204.587440
2357.000000	214.683764
2358.000000	205.751606
2359.000000	215.860643
2360.000000	209.688175
2361.000000	220.799302
2362.000000	209.673792
2363.000000	209.887268
2364.000000	214.211125
2365.000000	206.674544
2366.000000	213.256585
2367.000000	210.749069
2368.000000	207.011743
2369.000000	210.255001
2370.000000	214.088879
2371.000000	210.742826
2372.000000	204.326387
2373.000000	199.982592
2374.000000	202.696469
2375.000000	206.753897
2376.000000	214.295975
2377.000000	207.933818
2378.000000	208.141276
2379.000000	209.594524
2380.000000	206.993228
2381.000000	214.689344
2382.000000	209.793786
2383.000000	216.188771
2384.000000	216.369473
2385.000000	214.027146
2386.000000	210.536169
2387.000000	215.722611
2388.000000	217.224114
2389.000000	210.066367
2390.000000	208.359787
2391.000000	214.838983
2392.000000	204.456653
2393.000000	205.543638
2394.000000	204.298291
2395.000000	217.030346
2396.000000	208.497456
2397.000000	208.123026
2398.000000	205.053470
2399.000000	214.593460
2400.000000	205.937197
2401.000000	207.953079
2402.000000	202.392454
2403.000000	219.859425
2404.000000	213.020490
2405.000000	221.953281
2406.000000	222.922132
2407.000000	209.455199
2408.000000	221.418338
2409.000000	208.636702
2410.000000	213.885181
2411.000000	212.138182
2412.000000	220.455215
2413.000000	216.015609
2414.000000	211.343829
2415.000000	212.081277
2416.000000	209.945478
2417.000000	206.849304
2418.000000	215.183569
2419.000000	205.879925
2420.000000	218.467750
2421.000000	207.886355
2422.000000	229.639979
2423.000000	213.253305
2424.000000	209.046495
2425.000000	206.105954
2426.000000	214.074715
2427.000000	219.959731
2428.000000	213.436378
2429.000000	206.200497
2430.000000	212.150834
2431.000000	213.332490
2432.000000	216.126302
2433.000000	200.006090
2434.000000	215.697587
2435.000000	209.156913
2436.000000	219.379115
2437.000000	205.023180
2438.000000	214.156426
2439.000000	209.887559
2440.000000	221.265493
2441.000000	209.250537
2442.000000	206.478010
2443.000000	228.550383
2444.000000	210.462407
2445.000000	219.955320
2446.000000	203.937609
2447.000000	216.246570
2448.000000	210.692650
2449.000000	210.739600
2450.000000	209.798749
2451.000000	212.629908
2452.000000	208.633918
2453.000000	219.429399
2454.000000	208.235290
2455.000000	210.432128
2456.000000	209.551701
2457.000000	221.416627
2458.000000	220.044445
2459.000000	209.317676
2460.000000	219.659189
2461.000000	209.736245
2462.000000	209.058197
2463.000000	222.941067
2464.000000	214.744310
2465.000000	214.896704
2466.000000	220.894069
2467.000000	214.315710
2468.000000	208.859442
2469.000000	215.181004
2470.000000	214.145986
2471.000000	212.258545
2472.000000	212.200597
2473.000000	215.273860
2474.000000	207.485280
2475.000000	219.110098
2476.000000	208.981508
2477.000000	221.113200
2478.000000	215.143069
2479.000000	206.056098
2480.000000	215.928353
2481.000000	217.800581
2482.000000	217.391713
2483.000000	211.305860
2484.000000	216.486591
2485.000000	210.387983
2486.000000	211.744191
2487.000000	216.914698
2488.000000	215.113237
2489.000000	212.167549
2490.000000	219.859436
2491.000000	221.470505
2492.000000	213.718426
2493.000000	218.578095
2494.000000	211.552355
2495.000000	225.149641
2496.000000	213.979307
2497.000000	207.788099
2498.000000	209.650036
2499.000000	214.457969
2500.000000	213.057281
2501.000000	225.164553
2502.000000	209.637951
2503.000000	213.096594
2504.000000	225.469555
2505.000000	223.480231
2506.000000	222.501286
2507.000000	210.007689
2508.000000	223.329236
2509.000000	222.629587
2510.000000	221.754590
2511.000000	220.722545
2512.000000	228.020593
2513.000000	213.258832
2514.000000	214.630249
2515.000000	217.482037
2516.000000	216.904348
2517.000000	208.927433
2518.000000	224.195412
2519.000000	207.531828
2520.000000	223.262576
2521.000000	217.862942
2522.000000	215.698246
2523.000000	214.811934
2524.000000	218.550457
2525.000000	219.019316
2526.000000	214.517905
2527.000000	218.968183
2528.000000	218.263146
2529.000000	218.053806
2530.000000	221.576788
2531.000000	207.706071
2532.000000	224.032450
2533.000000	228.433229
2534.000000	214.793288
2535.000000	216.409813
2536.000000	218.507339
2537.000000	213.643367
2538.000000	223.034505
2539.000000	217.162433
2540.000000	217.747515
2541.000000	210.307514
2542.000000	219.520499
2543.000000	209.339165
2544.000000	218.211876
2545.000000	220.133784
2546.000000	207.899208
2547.000000	218.499167
2548.000000	218.006891
2549.000000	220.616217
2550.000000	213.931717
2551.000000	221.442939
2552.000000	224.862697
2553.000000	217.394253
2554.000000	230.751957
2555.000000	224.016220
2556.000000	221.891311
2557.000000	221.806507
2558.000000	207.854781
2559.000000	216.648544
2560.000000	222.758896
2561.000000	216.025998
2562.000000	219.588398
2563.000000	214.690306
2564.000000	222.035666
2565.000000	208.624758
2566.000000	223.605028
2567.000000	226.956275
2568.000000	222.543579
2569.000000	225.319816
2570.000000	224.622026
2571.000000	220.973904
2572.000000	215.134182
2573.000000	217.587784
2574.000000	218.129612
2575.000000	222.122606
2576.000000	226.341293
2577.000000	216.507620
2578.000000	221.138505
2579.000000	223.678512
2580.000000	214.988319
2581.000000	216.418499
2582.000000	226.210769
2583.000000	222.013102
2584.000000	218.025382
2585.000000	220.023413
2586.000000	220.548527
2587.000000	221.153072
2588.000000	213.469890
2589.000000	219.650264
2590.000000	218.320442
2591.000000	216.146354
2592.000000	221.570424
2593.000000	213.298545
2594.000000	231.082629
2595.000000	212.665058
2596.000000	217.729810
2597.000000	222.595242
2598.000000	225.045571
2599.000000	214.000029
2600.000000	231.210450
2601.000000	226.639002
2602.000000	221.100533
2603.000000	225.652815
2604.000000	215.644142
2605.000000	217.235803
2606.000000	221.454848
2607.000000	227.309088
2608.000000	225.045563
2609.000000	226.621731
2610.000000	217.961552
2611.000000	220.581469
2612.000000	227.260949
2613.000000	224.718386
2614.000000	224.600504
2615.000000	222.520868
2616.000000	220.675337
2617.000000	227.417673
2618.000000	232.115134
2619.000000	225.471398
2620.000000	216.645109
2621.000000	221.952590
2622.000000	225.952906
2623.000000	219.722958
2624.000000	224.561193
2625.000000	221.874737
2626.000000	230.004301
2627.000000	224.495511
2628.000000	229.111397
2629.000000	209.843282
2630.000000	211.894384
2631.000000	227.104464
2632.000000	222.585881
2633.000000	227.920692
2634.000000	233.416545
2635.000000	214.055950
2636.000000	228.110344
2637.000000	223.669086
2638.000000	222.043674
2639.000000	232.530993
2640.000000	230.215866
2641.000000	236.286470
2642.000000	229.767939
2643.000000	228.320462
2644.000000	218.819653
2645.000000	223.809440
2646.000000	217.187456
2647.000000	218.620175
2648.000000	222.687732
2649.000000	224.904753
2650.000000	228.094838
2651.000000	228.697410
2652.000000	226.219360
2653.000000	227.330438
2654.000000	224.134662
2655.000000	223.077752
2656.000000	223.225706
2657.000000	222.245230
2658.000000	227.304404
2659.000000	220.485030
2660.000000	233.610049
2661.000000	221.075015
2662.000000	226.690453
2663.000000	223.682943
2664.000000	224.628408
2665.000000	227.214045
2666.000000	230.609698
2667.000000	222.861623
2668.000000	213.383219
2669.000000	232.560894
2670.000000	225.370586
2671.000000	234.810411
2672.000000	224.209039
2673.000000	226.113433
2674.000000	220.085982
2675.000000	223.984450
2676.000000	226.971348
2677.000000	233.208603
2678.000000	218.696578
2679.000000	226.248285
2680.000000	221.157714
2681.000000	231.823933
2682.000000	216.889446
2683.000000	221.499483
2684.000000	222.402826
2685.000000	238.611820
2686.000000	222.381009
2687.000000	225.174437
2688.000000	232.614537
2689.000000	221.189996
2690.000000	227.610318
2691.000000	220.459270
2692.000000	228.194245
2693.000000	222.652740
2694.000000	221.382635
2695.000000	225.732215
2696.000000	222.951278
2697.000000	224.712713
2698.000000	229.669415
2699.000000	229.324566
2700.000000	231.718619
2701.000000	227.175601
2702.000000	221.231957
2703.000000	225.632898
2704.000000	235.349172
2705.000000	226.571854
2706.000000	230.042936
2707.000000	227.447939
2708.000000	224.396928
2709.000000	228.692206
2710.000000	225.886638
2711.000000	228.816074
2712.000000	225.461620
2713.000000	226.641176
2714.000000	230.848348
2715.000000	238.628603
2716.000000	227.511813
2717.000000	227.996596
2718.000000	229.568038
2719.000000	221.850430
2720.000000	223.804186
2721.000000	234.059730
