# Wavenumber(cm-1)	Intensity
1420.000000	1186.825671
1421.000000	1199.235451
1422.000000	1194.556571
1423.000000	1195.740541
1424.000000	1192.577294
1425.000000	1192.571535
1426.000000	1200.156830
1427.000000	1200.294451
1428.000000	1206.952995
1429.000000	1195.985389
1430.000000	1193.449987
1431.000000	1217.610374
1432.000000	1178.595135
1433.000000	1200.015497
1434.000000	1194.082465
1435.000000	1198.954275
1436.000000	1212.753995
1437.000000	1196.423503
1438.000000	1214.012664
1439.000000	1199.528262
1440.000000	1216.906213
1441.000000	1203.360579
1442.000000	1210.751169
1443.000000	1198.424722
1444.000000	1207.101740
1445.000000	1202.572768
1446.000000	1218.755596
1447.000000	1216.337100
1448.000000	1210.577535
1449.000000	1211.974960
1450.000000	1229.137522
1451.000000	1210.580468
1452.000000	1215.182809
1453.000000	1222.521009
1454.000000	1230.050003
1455.000000	1217.535190
1456.000000	1231.193085
1457.000000	1222.943480
1458.000000	1227.517130
1459.000000	1203.259251
1460.000000	1239.633847
1461.000000	1232.597469
1462.000000	1242.133292
1463.000000	1237.134729
1464.000000	1235.940613
1465.000000	1233.555119
1466.000000	1238.732119
1467.000000	1243.760014
1468.000000	1237.495412
1469.000000	1245.091897
1470.000000	1241.706221
1471.000000	1250.468775
1472.000000	1265.180377
1473.000000	1246.915144
1474.000000	1236.042089
1475.000000	1257.773129
1476.000000	1274.868654
1477.000000	1263.893215
1478.000000	1280.790990
1479.000000	1256.643689
1480.000000	1293.246498
1481.000000	1262.287820
1482.000000	1263.020591
1483.000000	1277.980856
1484.000000	1270.221305
1485.000000	1291.404674
1486.000000	1300.995365
1487.000000	1293.087965
1488.000000	1305.197186
1489.000000	1308.664233
1490.000000	1332.234796
1491.000000	1308.212920
1492.000000	1318.823326
1493.000000	1317.747323
1494.000000	1319.311703
1495.000000	1344.641799
1496.000000	1338.702639
1497.000000	1312.786583
1498.000000	1350.480992
1499.000000	1345.202049
1500.000000	1357.477407
1501.000000	1345.505749
1502.000000	1344.091324
1503.000000	1338.113813
1504.000000	1349.154883
1505.000000	1328.431474
1506.000000	1331.240316
1507.000000	1344.911847
1508.000000	1332.539538
1509.000000	1337.429386
1510.000000	1329.782912
1511.000000	1339.594728
1512.000000	1312.269885
1513.000000	1320.118422
1514.000000	1312.982217
1515.000000	1317.795498
1516.000000	1312.654648
1517.000000	1294.280042
1518.000000	1304.339495
1519.000000	1294.854261
1520.000000	1299.769844
1521.000000	1288.691219
1522.000000	1297.244599
1523.000000	1301.346960
1524.000000	1299.436740
1525.000000	1305.406161
1526.000000	1301.317764
1527.000000	1308.633590
1528.000000	1305.364926
1529.000000	1293.899474
1530.000000	1291.661177
1531.000000	1303.356150
1532.000000	1285.126651
1533.000000	1283.089975
1534.000000	1282.799812
1535.000000	1285.759081
1536.000000	1298.094029
1537.000000	1298.610935
1538.000000	1303.457071
1539.000000	1278.599235
1540.000000	1303.330321
1541.000000	1294.080221
1542.000000	1290.475575
1543.000000	1283.380010
1544.000000	1284.946802
1545.000000	1301.317910
1546.000000	1291.454830
1547.000000	1275.609670
1548.000000	1297.182423
1549.000000	1301.323496
1550.000000	1294.433416
1551.000000	1287.383471
1552.000000	1290.321443
1553.000000	1306.048591
1554.000000	1298.527950
1555.000000	1303.870166
1556.000000	1303.523506
1557.000000	1273.255699
1558.000000	1310.040889
1559.000000	1304.602798
1560.000000	1284.645429
1561.000000	1290.229274
1562.000000	1295.444312
1563.000000	1286.169856
1564.000000	1319.652081
1565.000000	1300.796514
1566.000000	1273.680220
1567.000000	1313.347378
1568.000000	1325.811481
1569.000000	1275.561294
1570.000000	1308.092228
1571.000000	1277.229242
1572.000000	1295.604220
1573.000000	1306.865723
1574.000000	1300.238037
1575.000000	1290.901641
1576.000000	1312.392992
1577.000000	1304.733383
1578.000000	1305.616379
1579.000000	1321.975503
1580.000000	1310.794996
1581.000000	1298.352367
1582.000000	1299.578037
1583.000000	1307.647108
1584.000000	1299.035722
1585.000000	1314.017340
1586.000000	1324.128213
1587.000000	1328.027598
1588.000000	1304.573650
1589.000000	1298.017286
1590.000000	1296.833938
1591.000000	1297.552842
1592.000000	1319.691927
1593.000000	1307.526503
1594.000000	1321.681262
1595.000000	1334.014087
1596.000000	1316.409803
1597.000000	1318.720305
1598.000000	1325.845211
1599.000000	1317.241273
1600.000000	1322.571176
1601.000000	1344.951702
1602.000000	1313.387196
1603.000000	1326.795097
1604.000000	1330.009052
1605.000000	1315.334790
1606.000000	1336.355452
1607.000000	1321.504487
1608.000000	1331.756414
1609.000000	1317.093373
1610.000000	1339.218823
1611.000000	1322.120805
1612.000000	1330.135406
1613.000000	1333.831599
1614.000000	1328.811539
1615.000000	1352.568961
1616.000000	1327.173253
1617.000000	1337.924400
1618.000000	1326.568465
1619.000000	1335.677988
1620.000000	1340.878721
1621.000000	1347.772429
1622.000000	1339.995842
1623.000000	1329.201696
1624.000000	1341.059805
1625.000000	1348.659325
1626.000000	1326.874118
1627.000000	1344.020021
1628.000000	1350.200453
1629.000000	1322.104073
1630.000000	1358.907164
1631.000000	1348.691466
1632.000000	1320.795699
1633.000000	1362.737265
1634.000000	1334.198150
1635.000000	1355.836684
1636.000000	1354.104124
1637.000000	1336.961678
1638.000000	1360.432805
1639.000000	1343.090463
1640.000000	1357.510055
1641.000000	1372.057394
1642.000000	1328.598851
1643.000000	1348.025420
1644.000000	1346.012591
1645.000000	1341.405739
1646.000000	1352.647107
1647.000000	1368.648723
1648.000000	1372.204014
1649.000000	1352.635119
1650.000000	1355.278237
1651.000000	1346.367744
1652.000000	1333.478016
1653.000000	1363.819654
1654.000000	1360.702179
1655.000000	1348.002020
1656.000000	1353.853142
1657.000000	1360.607322
1658.000000	1353.145175
1659.000000	1362.643753
1660.000000	1359.557278
1661.000000	1370.433602
1662.000000	1384.573058
1663.000000	1364.895964
1664.000000	1374.580817
1665.000000	1356.837260
1666.000000	1372.322910
1667.000000	1375.776789
1668.000000	1390.105601
1669.000000	1369.608221
1670.000000	1378.235779
1671.000000	1369.622896
1672.000000	1386.059088
1673.000000	1375.507240
1674.000000	1377.289770
1675.000000	1372.459874
1676.000000	1372.714802
1677.000000	1376.785149
1678.000000	1359.495997
1679.000000	1375.476467
1680.000000	1382.204394
1681.000000	1395.478251
1682.000000	1378.409929
1683.000000	1376.849987
1684.000000	1391.051009
1685.000000	1396.061268
1686.000000	1380.938449
1687.000000	1400.594841
1688.000000	1397.592702
1689.000000	1392.768679
1690.000000	1388.568275
1691.000000	1374.600686
1692.000000	1391.055526
1693.000000	1389.727389
1694.000000	1391.404051
1695.000000	1389.214683
1696.000000	1388.291081
1697.000000	1392.273323
1698.000000	1380.484762
1699.000000	1390.355196
1700.000000	1422.098514
1701.000000	1408.098340
1702.000000	1381.521746
1703.000000	1419.063102
1704.000000	1397.971734
1705.000000	1408.817660
1706.000000	1385.218398
1707.000000	1407.047943
1708.000000	1391.940317
1709.000000	1388.814956
1710.000000	1409.089657
1711.000000	1399.112558
1712.000000	1406.305346
1713.000000	1387.759354
1714.000000	1416.552099
1715.000000	1409.155060
1716.000000	1405.957301
1717.000000	1413.372032
1718.000000	1410.165358
1719.000000	1406.271502
1720.000000	1404.477568
1721.000000	1400.424318
1722.000000	1418.243745
1723.000000	1424.396877
1724.000000	1418.695980
1725.000000	1406.804356
1726.000000	1424.416707
1727.000000	1409.024519
1728.000000	1421.427103
1729.000000	1424.536891
1730.000000	1416.590290
1731.000000	1411.639863
1732.000000	1438.050137
1733.000000	1428.207485
1734.000000	1433.217210
1735.000000	1409.811393
1736.000000	1431.898407
1737.000000	1414.544920
1738.000000	1440.269571
1739.000000	1424.708313
1740.000000	1429.021589
1741.000000	1426.957174
1742.000000	1433.734995
1743.000000	1448.999101
1744.000000	1442.583953
1745.000000	1439.918547
1746.000000	1427.023135
1747.000000	1449.612555
1748.000000	1436.222898
1749.000000	1456.284288
1750.000000	1444.038031
1751.000000	1433.792981
1752.000000	1439.570118
1753.000000	1441.889638
1754.000000	1438.122726
1755.000000	1444.085061
1756.000000	1434.664218
1757.000000	1420.645053
1758.000000	1434.462817
1759.000000	1463.170811
1760.000000	1439.410342
1761.000000	1461.796280
1762.000000	1454.417518
1763.000000	1439.807372
1764.000000	1447.673397
1765.000000	1455.480959
1766.000000	1451.022676
1767.000000	1468.647880
1768.000000	1428.236169
1769.000000	1462.080653
1770.000000	1461.086740
1771.000000	1454.154543
1772.000000	1489.171686
1773.000000	1469.168318
1774.000000	1456.313712
1775.000000	1465.808519
1776.000000	1443.634812
1777.000000	1466.070074
1778.000000	1468.837514
1779.000000	1452.605797
1780.000000	1477.631770
1781.000000	1458.912011
1782.000000	1451.678857
1783.000000	1479.020852
1784.000000	1469.062032
1785.000000	1475.820566
1786.000000	1475.831963
1787.000000	1478.584176
1788.000000	1461.593643
1789.000000	1465.627234
1790.000000	1485.049972
1791.000000	1483.008496
1792.000000	1483.018578
1793.000000	1469.372390
1794.000000	1485.255113
1795.000000	1475.768667
1796.000000	1464.067712
1797.000000	1478.670113
1798.000000	1495.620252
1799.000000	1492.690596
1800.000000	1477.543380
1801.000000	1473.604305
1802.000000	1484.953382
1803.000000	1492.031917
1804.000000	1485.333562
1805.000000	1486.138739
1806.000000	1481.076146
1807.000000	1496.473735
1808.000000	1479.190185
1809.000000	1487.003177
1810.000000	1479.905413
1811.000000	1501.454745
1812.000000	1489.606184
1813.000000	1474.587182
1814.000000	1474.464401
1815.000000	1482.511110
1816.000000	1487.457879
1817.000000	1497.160738
1818.000000	1494.197788
1819.000000	1505.436591
1820.000000	1489.996861
1821.000000	1511.896250
1822.000000	1509.097843
1823.000000	1489.616526
1824.000000	1503.601442
1825.000000	1492.039265
1826.000000	1510.436533
1827.000000	1500.657740
1828.000000	1510.473738
1829.000000	1520.508388
1830.000000	1504.454388
1831.000000	1502.573534
1832.000000	1507.387639
1833.000000	1496.702413
1834.000000	1492.143161
1835.000000	1503.278265
1836.000000	1511.466898
1837.000000	1524.140929
1838.000000	1525.412455
1839.000000	1519.347687
1840.000000	1505.099272
1841.000000	1497.758277
1842.000000	1528.270651
1843.000000	1504.114712
1844.000000	1523.133048
1845.000000	1521.002786
1846.000000	1516.884502
1847.000000	1514.542541
1848.000000	1520.757612
1849.000000	1503.221837
1850.000000	1512.875908
1851.000000	1519.915662
1852.000000	1537.473995
1853.000000	1539.394964
1854.000000	1536.833233
1855.000000	1535.957242
1856.000000	1521.814106
1857.000000	1534.302796
1858.000000	1521.599130
1859.000000	1533.090654
1860.000000	1529.378415
1861.000000	1548.076332
1862.000000	1534.706295
1863.000000	1531.030313
1864.000000	1529.671293
1865.000000	1551.274365
1866.000000	1540.964374
1867.000000	1536.877545
1868.000000	1547.664353
1869.000000	1530.652297
1870.000000	1546.123542
1871.000000	1541.734507
1872.000000	1535.579819
1873.000000	1556.582699
1874.000000	1530.003476
1875.000000	1551.717359
1876.000000	1545.706252
1877.000000	1539.792920
1878.000000	1548.441008
1879.000000	1546.647030
1880.000000	1558.925808
1881.000000	1535.327226
1882.000000	1561.726569
1883.000000	1557.018432
1884.000000	1556.143378
1885.000000	1550.595719
1886.000000	1552.628845
1887.000000	1546.916129
1888.000000	1564.122978
1889.000000	1529.300775
1890.000000	1548.414440
1891.000000	1553.371390
1892.000000	1556.559908
1893.000000	1579.751788
1894.000000	1569.469543
1895.000000	1572.492027
1896.000000	1575.808938
1897.000000	1559.670946
1898.000000	1572.375955
1899.000000	1566.142329
1900.000000	1555.798128
1901.000000	1564.008849
1902.000000	1576.757639
1903.000000	1568.047129
1904.000000	1569.144766
1905.000000	1567.547259
1906.000000	1576.726557
1907.000000	1565.343454
1908.000000	1577.323801
1909.000000	1581.450943
1910.000000	1584.075667
1911.000000	1569.966328
1912.000000	1570.258462
1913.000000	1586.493775
1914.000000	1581.711346
1915.000000	1582.627093
1916.000000	1575.142686
1917.000000	1579.849798
1918.000000	1586.332032
1919.000000	1574.716302
1920.000000	1579.286738
1921.000000	1591.946419
1922.000000	1587.666415
1923.000000	1583.815800
1924.000000	1600.420641
1925.000000	1605.875118
1926.000000	1590.888424
1927.000000	1574.299938
1928.000000	1612.525942
1929.000000	1582.713790
1930.000000	1584.920345
1931.000000	1593.311594
1932.000000	1578.193459
1933.000000	1612.270143
1934.000000	1601.965306
1935.000000	1594.814957
1936.000000	1583.241590
1937.000000	1627.544549
1938.000000	1623.381770
1939.000000	1602.964855
1940.000000	1599.650561
1941.000000	1603.078176
1942.000000	1601.145617
1943.000000	1590.321230
1944.000000	1599.127247
1945.000000	1613.989154
1946.000000	1613.932587
1947.000000	1605.685918
1948.000000	1622.582742
1949.000000	1612.380074
1950.000000	1595.223605
1951.000000	1617.152926
1952.000000	1604.059547
1953.000000	1607.397844
1954.000000	1613.362595
1955.000000	1617.166517
1956.000000	1618.012055
1957.000000	1631.076511
1958.000000	1639.309983
1959.000000	1637.854990
1960.000000	1615.343048
1961.000000	1612.712179
1962.000000	1617.338374
1963.000000	1626.888375
1964.000000	1624.579947
1965.000000	1640.825926
1966.000000	1629.686492
1967.000000	1631.273943
1968.000000	1636.969855
1969.000000	1632.347215
1970.000000	1613.891508
1971.000000	1635.508046
1972.000000	1640.759854
1973.000000	1615.584811
1974.000000	1625.523717
1975.000000	1634.901134
1976.000000	1627.648712
1977.000000	1631.971162
1978.000000	1647.423411
1979.000000	1649.800468
1980.000000	1638.963994
1981.000000	1637.835451
1982.000000	1641.085430
1983.000000	1645.113716
1984.000000	1669.588385
1985.000000	1644.958060
1986.000000	1654.601180
1987.000000	1643.036056
1988.000000	1640.706828
1989.000000	1636.368804
1990.000000	1660.274230
1991.000000	1649.550947
1992.000000	1663.171665
1993.000000	1649.099288
1994.000000	1635.304384
1995.000000	1652.647056
1996.000000	1659.729574
1997.000000	1649.137024
1998.000000	1642.023675
1999.000000	1660.642394
2000.000000	1650.149642
2001.000000	1661.593577
2002.000000	1647.381124
2003.000000	1659.455756
2004.000000	1642.661088
2005.000000	1662.800271
2006.000000	1675.730806
2007.000000	1668.302408
2008.000000	1678.586912
2009.000000	1683.130304
2010.000000	1680.866006
2011.000000	1674.324985
2012.000000	1674.202896
2013.000000	1691.437035
2014.000000	1674.851031
2015.000000	1674.761952
2016.000000	1665.120378
2017.000000	1666.367293
2018.000000	1684.910184
2019.000000	1682.343528
2020.000000	1664.235655
2021.000000	1692.113333
2022.000000	1684.616577
2023.000000	1666.291340
2024.000000	1692.705187
2025.000000	1675.053922
2026.000000	1694.116804
2027.000000	1700.264840
2028.000000	1700.410025
2029.000000	1680.214861
2030.000000	1690.147125
2031.000000	1688.775268
2032.000000	1684.946338
2033.000000	1688.563974
2034.000000	1705.020632
2035.000000	1704.476665
2036.000000	1694.075479
2037.000000	1702.877189
2038.000000	1692.826086
2039.000000	1698.314261
2040.000000	1695.928232
2041.000000	1685.206627
2042.000000	1703.887944
2043.000000	1690.452156
2044.000000	1703.435652
2045.000000	1714.327351
2046.000000	1703.619361
2047.000000	1696.644317
2048.000000	1705.256178
2049.000000	1705.348309
2050.000000	1716.013567
2051.000000	1694.703527
2052.000000	1702.237213
2053.000000	1703.824155
2054.000000	1703.878474
2055.000000	1716.679588
2056.000000	1720.003854
2057.000000	1712.011064
2058.000000	1734.758510
2059.000000	1722.739974
2060.000000	1726.140786
2061.000000	1723.112197
2062.000000	1725.095325
2063.000000	1688.761236
2064.000000	1725.370803
2065.000000	1731.552723
2066.000000	1721.607166
2067.000000	1711.060787
2068.000000	1726.668658
2069.000000	1733.246413
2070.000000	1736.387001
2071.000000	1738.040028
2072.000000	1733.624895
2073.000000	1724.280666
2074.000000	1745.569264
2075.000000	1738.841833
2076.000000	1706.413544
2077.000000	1738.684033
2078.000000	1728.916275
2079.000000	1731.291352
2080.000000	1741.303580
2081.000000	1719.943468
2082.000000	1745.622432
2083.000000	1747.997981
2084.000000	1730.971611
2085.000000	1743.791170
2086.000000	1748.943359
2087.000000	1744.256847
2088.000000	1740.351394
2089.000000	1732.305125
2090.000000	1758.416008
2091.000000	1725.665889
2092.000000	1750.910709
2093.000000	1752.095003
2094.000000	1747.339273
2095.000000	1765.231281
2096.000000	1744.219768
2097.000000	1772.642102
2098.000000	1764.864210
2099.000000	1762.168829
2100.000000	1767.459641
2101.000000	1756.528665
2102.000000	1753.243729
2103.000000	1760.102463
2104.000000	1756.415278
2105.000000	1767.219111
2106.000000	1759.870852
2107.000000	1770.628090
2108.000000	1753.300383
2109.000000	1759.897377
2110.000000	1771.208368
2111.000000	1776.370226
2112.000000	1774.225898
2113.000000	1783.174910
2114.000000	1782.869723
2115.000000	1764.992423
2116.000000	1781.767871
2117.000000	1762.809236
2118.000000	1782.940461
2119.000000	1771.533810
2120.000000	1777.014295
2121.000000	1798.974426
2122.000000	1774.703692
2123.000000	1782.771265
2124.000000	1767.296427
2125.000000	1782.363746
2126.000000	1783.032494
2127.000000	1787.547109
2128.000000	1778.171845
2129.000000	1788.651791
2130.000000	1773.355932
2131.000000	1787.043321
2132.000000	1781.950043
2133.000000	1778.427015
2134.000000	1788.888550
2135.000000	1796.293286
2136.000000	1794.028177
2137.000000	1791.436064
2138.000000	1788.451154
2139.000000	1784.791671
2140.000000	1781.716471
2141.000000	1802.333103
2142.000000	1781.267042
2143.000000	1805.045480
2144.000000	1807.946843
2145.000000	1792.187732
2146.000000	1790.795020
2147.000000	1807.558627
2148.000000	1792.265903
2149.000000	1800.195258
2150.000000	1803.542048
2151.000000	1810.486710
2152.000000	1811.024813
2153.000000	1818.194651
2154.000000	1812.325436
2155.000000	1820.357514
2156.000000	1808.650416
2157.000000	1823.786432
2158.000000	1823.309945
2159.000000	1804.202125
2160.000000	1818.636517
2161.000000	1812.470366
2162.000000	1827.629441
2163.000000	1812.467620
2164.000000	1820.112984
2165.000000	1806.215676
2166.000000	1825.766753
2167.000000	1842.487821
2168.000000	1819.414619
2169.000000	1828.844812
2170.000000	1827.210571
2171.000000	1842.478244
2172.000000	1833.784737
2173.000000	1815.071521
2174.000000	1837.909298
2175.000000	1841.134302
2176.000000	1859.724161
2177.000000	1841.706586
2178.000000	1822.619300
2179.000000	1833.983534
2180.000000	1846.286676
2181.000000	1828.476156
2182.000000	1830.329275
2183.000000	1853.068022
2184.000000	1837.154152
2185.000000	1845.636954
2186.000000	1820.939263
2187.000000	1852.580189
2188.000000	1847.131208
2189.000000	1835.385854
2190.000000	1844.136414
2191.000000	1844.331357
2192.000000	1851.410969
2193.000000	1847.336371
2194.000000	1842.645597
2195.000000	1870.553553
2196.000000	1851.973328
2197.000000	1859.933338
2198.000000	1862.311185
2199.000000	1856.341431
2200.000000	1859.077199
2201.000000	1853.865459
2202.000000	1855.818298
2203.000000	1851.464798
2204.000000	1860.589400
2205.000000	1852.381620
2206.000000	1870.503537
2207.000000	1853.487501
2208.000000	1868.639222
2209.000000	1869.480412
2210.000000	1872.131310
2211.000000	1885.219331
2212.000000	1884.934736
2213.000000	1883.976153
2214.000000	1887.860012
2215.000000	1883.975468
2216.000000	1848.053746
2217.000000	1880.657976
2218.000000	1874.520343
2219.000000	1865.577994
2220.000000	1887.543055
2221.000000	1878.100637
2222.000000	1889.664826
2223.000000	1875.584840
2224.000000	1885.155031
2225.000000	1880.552717
2226.000000	1887.118837
2227.000000	1896.707123
2228.000000	1893.588015
2229.000000	1904.038124
2230.000000	1869.061755
2231.000000	1882.269240
2232.000000	1892.041700
2233.000000	1901.225402
2234.000000	1879.564700
2235.000000	1901.859160
2236.000000	1885.478990
2237.000000	1896.617715
2238.000000	1899.576202
2239.000000	1907.110169
2240.000000	1888.578153
2241.000000	1906.254943
2242.000000	1909.477613
2243.000000	1893.557560
2244.000000	1905.342164
2245.000000	1906.262730
2246.000000	1904.110989
2247.000000	1900.806058
2248.000000	1900.738969
2249.000000	1911.741446
2250.000000	1912.885729
2251.000000	1895.889297
2252.000000	1907.830586
2253.000000	1928.461122
2254.000000	1921.473305
2255.000000	1915.198985
2256.000000	1894.970926
2257.000000	1904.221416
2258.000000	1919.770993
2259.000000	1916.345191
2260.000000	1929.433925
2261.000000	1940.200106
2262.000000	1931.395729
2263.000000	1929.234954
2264.000000	1926.325229
2265.000000	1940.867668
2266.000000	1925.545623
2267.000000	1903.326272
2268.000000	1932.910272
2269.000000	1936.626614
2270.000000	1936.602403
2271.000000	1912.322515
2272.000000	1928.462097
2273.000000	1934.434348
2274.000000	1929.661101
2275.000000	1945.694839
2276.000000	1925.317228
2277.000000	1931.699072
2278.000000	1944.917736
2279.000000	1942.456093
2280.000000	1933.657980
2281.000000	1925.327929
2282.000000	1937.655235
2283.000000	1944.992646
2284.000000	1939.296528
2285.000000	1950.044347
2286.000000	1960.363828
2287.000000	1954.986307
2288.000000	1945.607170
2289.000000	1955.617988
2290.000000	1940.134611
2291.000000	1962.914312
2292.000000	1948.713234
2293.000000	1938.759209
2294.000000	1962.076808
2295.000000	1968.812814
2296.000000	1951.015029
2297.000000	1969.952857
2298.000000	1955.596755
2299.000000	1965.469027
2300.000000	1960.230409
2301.000000	1965.986177
2302.000000	1960.843514
2303.000000	1962.588095
2304.000000	1972.099090
2305.000000	1967.862079
2306.000000	1977.052932
2307.000000	1958.399548
2308.000000	1982.400421
2309.000000	1957.119376
2310.000000	1967.981480
2311.000000	1965.921740
2312.000000	1980.313055
2313.000000	1974.493242
2314.000000	1965.998502
2315.000000	1990.457016
2316.000000	1986.961727
2317.000000	1987.934618
2318.000000	1972.131663
2319.000000	1971.169575
2320.000000	1999.170595
2321.000000	2003.058645
2322.000000	1975.002059
2323.000000	2001.881479
2324.000000	1980.792474
2325.000000	1992.002953
2326.000000	1997.993542
2327.000000	1987.920001
2328.000000	1999.280347
2329.000000	2007.118444
2330.000000	2006.009187
2331.000000	1970.592028
2332.000000	1990.593886
2333.000000	1980.001419
2334.000000	2020.393873
2335.000000	1995.135425
2336.000000	2011.086044
2337.000000	2012.730842
2338.000000	2027.002690
2339.000000	2014.379336
2340.000000	2017.440434
2341.000000	2020.718710
2342.000000	2029.248293
2343.000000	2007.303675
2344.000000	2012.510721
2345.000000	2015.006013
2346.000000	2006.940140
2347.000000	2023.491920
2348.000000	2013.861126
2349.000000	1999.718520
2350.000000	2015.814072
2351.000000	2022.337346
2352.000000	2014.655902
2353.000000	2014.647630
2354.000000	2008.861543
2355.000000	2017.991670
2356.000000	2022.982911
2357.000000	2027.877155
2358.000000	2023.331527
2359.000000	2026.779966
2360.000000	2026.461590
2361.000000	2037.420370
2362.000000	2042.371087
2363.000000	2020.425943
2364.000000	2011.408091
2365.000000	2032.757237
2366.000000	2027.718724
2367.000000	2025.899593
2368.000000	2029.964263
2369.000000	2054.378247
2370.000000	2031.122756
2371.000000	2029.607518
2372.000000	2053.732871
2373.000000	2034.803693
2374.000000	2045.876153
2375.000000	2036.476058
2376.000000	2047.039880
2377.000000	2070.046752
2378.000000	2055.317147
2379.000000	2041.151504
2380.000000	2047.519023
2381.000000	2065.239279
2382.000000	2046.172747
2383.000000	2062.967010
2384.000000	2049.676126
2385.000000	2035.207539
2386.000000	2060.202546
2387.000000	2047.187568
2388.000000	2039.148194
2389.000000	2049.269956
2390.000000	2071.126496
2391.000000	2066.747917
2392.000000	2074.340645
2393.000000	2065.780866
2394.000000	2068.297345
2395.000000	2072.698572
2396.000000	2059.019698
2397.000000	2072.066158
2398.000000	2071.282783
2399.000000	2065.949734
2400.000000	2069.570916
2401.000000	2076.050028
2402.000000	2065.977728
2403.000000	2070.158298
2404.000000	2083.314926
2405.000000	2085.519727
2406.000000	2078.736559
2407.000000	2065.222316
2408.000000	2091.589676
2409.000000	2094.606539
2410.000000	2089.236044
2411.000000	2092.846599
2412.000000	2075.156963
2413.000000	2070.062181
2414.000000	2102.313806
2415.000000	2103.558101
2416.000000	2088.068900
2417.000000	2076.299899
2418.000000	2083.260632
2419.000000	2079.457196
2420.000000	2101.438884
2421.000000	2084.291333
2422.000000	2098.659601
2423.000000	2117.575161
2424.000000	2098.229097
2425.000000	2116.342660
2426.000000	2107.853909
2427.000000	2111.385051
2428.000000	2103.367228
2429.000000	2110.321082
2430.000000	2116.029650
2431.000000	2118.980757
2432.000000	2104.383462
2433.000000	2100.582133
2434.000000	2117.036079
2435.000000	2110.989217
2436.000000	2096.048527
2437.000000	2127.547268
2438.000000	2113.314114
2439.000000	2119.492254
2440.000000	2136.716184
2441.000000	2098.393483
2442.000000	2111.274573
2443.000000	2128.748339
2444.000000	2109.547718
2445.000000	2128.319375
2446.000000	2130.962371
2447.000000	2116.687843
2448.000000	2119.422454
2449.000000	2133.628650
2450.000000	2120.635119
2451.000000	2135.296266
2452.000000	2118.889865
2453.000000	2134.131603
2454.000000	2124.329221
2455.000000	2133.734884
2456.000000	2148.858375
2457.000000	2133.620093
2458.000000	2132.078757
2459.000000	2146.290813
2460.000000	2153.231149
2461.000000	2163.219687
2462.000000	2137.238532
2463.000000	2137.221073
2464.000000	2133.899232
2465.000000	2152.480780
2466.000000	2157.518851
2467.000000	2149.318360
2468.000000	2159.995889
2469.000000	2152.804758
2470.000000	2151.019753
2471.000000	2155.540063
2472.000000	2140.791289
2473.000000	2156.697693
2474.000000	2144.337716
2475.000000	2168.463107
2476.000000	2158.519300
2477.000000	2163.994494
2478.000000	2165.245165
2479.000000	2175.182495
2480.000000	2189.136809
2481.000000	2159.924542
2482.000000	2178.104621
2483.000000	2174.780590
2484.000000	2157.332151
2485.000000	2157.963629
2486.000000	2163.775999
2487.000000	2174.501486
2488.000000	2177.141510
2489.000000	2160.528034
2490.000000	2170.803900
2491.000000	2187.086302
2492.000000	2159.340289
2493.000000	2176.867197
2494.000000	2179.815283
2495.000000	2185.145861
2496.000000	2165.702242
2497.000000	2180.211453
2498.000000	2211.716161
2499.000000	2165.936646
2500.000000	2187.328426
2501.000000	2191.236895
2502.000000	2200.348316
2503.000000	2180.170004
2504.000000	2188.062093
2505.000000	2193.391954
2506.000000	2198.449144
2507.000000	2209.949504
2508.000000	2208.274552
2509.000000	2195.691461
2510.000000	2210.998581
2511.000000	2198.949331
2512.000000	2184.069652
2513.000000	2207.634398
2514.000000	2211.380400
2515.000000	2195.691655
2516.000000	2222.900121
2517.000000	2211.820061
2518.000000	2211.049067
2519.000000	2221.561737
2520.000000	2220.583152
2521.000000	2211.079834
2522.000000	2209.641382
2523.000000	2210.020516
2524.000000	2205.813068
2525.000000	2219.774605
2526.000000	2213.054663
2527.000000	2225.776975
2528.000000	2239.102119
2529.000000	2220.930162
2530.000000	2218.133110
2531.000000	2238.759228
2532.000000	2223.552891
2533.000000	2222.929722
2534.000000	2234.260643
2535.000000	2221.224493
2536.000000	2230.318555
2537.000000	2237.417350
2538.000000	2227.671163
2539.000000	2236.768803
2540.000000	2227.916709
2541.000000	2226.455439
2542.000000	2237.648093
2543.000000	2246.653955
2544.000000	2235.898835
2545.000000	2219.571326
2546.000000	2245.696140
2547.000000	2248.134433
2548.000000	2250.242525
2549.000000	2242.602000
2550.000000	2232.397566
2551.000000	2235.114933
2552.000000	2260.665505
2553.000000	2241.748955
2554.000000	2235.296743
2555.000000	2248.971512
2556.000000	2241.871096
2557.000000	2270.921569
2558.000000	2260.434764
2559.000000	2260.470070
2560.000000	2241.617929
2561.000000	2257.354825
2562.000000	2266.593427
2563.000000	2257.515497
2564.000000	2259.852246
2565.000000	2274.471851
2566.000000	2281.092684
2567.000000	2261.590844
2568.000000	2270.223129
2569.000000	2286.488092
2570.000000	2259.417574
2571.000000	2279.284616
2572.000000	2270.907877
2573.000000	2267.866013
2574.000000	2275.767446
2575.000000	2271.867010
2576.000000	2270.579439
2577.000000	2272.331919
2578.000000	2275.561602
2579.000000	2280.859914
2580.000000	2278.198240
2581.000000	2283.793314
2582.000000	2290.157877
2583.000000	2279.425767
2584.000000	2292.844462
