# Wavenumber(cm-1)	Intensity
1451.000000	117.836667
1452.000000	114.525905
1453.000000	130.860048
1454.000000	118.204288
1455.000000	115.282594
1456.000000	116.200944
1457.000000	131.745360
1458.000000	109.185732
1459.000000	111.170960
1460.000000	114.817533
1461.000000	110.900471
1462.000000	115.741424
1463.000000	118.292353
1464.000000	123.684405
1465.000000	122.927258
1466.000000	117.740555
1467.000000	121.806343
1468.000000	110.127884
1469.000000	123.386434
1470.000000	121.367286
1471.000000	117.992594
1472.000000	125.416941
1473.000000	117.769670
1474.000000	111.622895
1475.000000	120.304995
1476.000000	116.222188
1477.000000	121.165432
1478.000000	120.902093
1479.000000	118.991158
1480.000000	118.952882
1481.000000	114.676595
1482.000000	122.638430
1483.000000	126.508219
1484.000000	118.768586
1485.000000	125.576120
1486.000000	126.498101
1487.000000	119.698842
1488.000000	113.970759
1489.000000	126.742165
1490.000000	116.891484
1491.000000	118.996904
1492.000000	126.811685
1493.000000	119.133738
1494.000000	114.083083
1495.000000	125.699460
1496.000000	118.163740
1497.000000	118.348111
1498.000000	120.607785
1499.000000	130.076013
1500.000000	122.150251
1501.000000	118.463326
1502.000000	122.133390
1503.000000	128.453191
1504.000000	130.247118
1505.000000	125.308682
1506.000000	125.701437
1507.000000	116.946504
1508.000000	110.765093
1509.000000	116.226104
1510.000000	127.706293
1511.000000	122.063262
1512.000000	127.380765
1513.000000	116.803201
1514.000000	116.434819
1515.000000	116.334429
1516.000000	124.342932
1517.000000	114.967113
1518.000000	121.954934
1519.000000	121.559279
1520.000000	121.292859
1521.000000	124.989060
1522.000000	116.773863
1523.000000	120.231472
1524.000000	118.876251
1525.000000	126.379885
1526.000000	119.928920
1527.000000	124.175231
1528.000000	127.411298
1529.000000	123.092042
1530.000000	115.947928
1531.000000	122.130474
1532.000000	125.220175
1533.000000	130.604881
1534.000000	127.634099
1535.000000	129.630399
1536.000000	122.450858
1537.000000	120.624416
1538.000000	119.976945
1539.000000	129.222279
1540.000000	117.024264
1541.000000	123.457887
1542.000000	121.562993
1543.000000	121.987653
1544.000000	133.429007
1545.000000	121.132132
1546.000000	121.719465
1547.000000	129.511406
1548.000000	116.519489
1549.000000	125.122265
1550.000000	123.799683
1551.000000	121.544324
1552.000000	134.071903
1553.000000	117.608355
1554.000000	121.730813
1555.000000	125.672195
1556.000000	125.298142
1557.000000	135.935380
1558.000000	123.202136
1559.000000	117.279420
1560.000000	123.915898
1561.000000	123.164147
1562.000000	124.541739
1563.000000	115.115211
1564.000000	120.511010
1565.000000	120.278731
1566.000000	123.607829
1567.000000	125.077132
1568.000000	116.845459
1569.000000	124.453067
1570.000000	119.527762
1571.000000	120.494027
1572.000000	120.780485
1573.000000	125.544198
1574.000000	122.344109
1575.000000	112.948883
1576.000000	129.391249
1577.000000	125.422983
1578.000000	125.216644
1579.000000	128.733679
1580.000000	120.218662
1581.000000	120.296473
1582.000000	118.832600
1583.000000	133.217890
1584.000000	111.069086
1585.000000	132.727774
1586.000000	129.500343
1587.000000	119.513869
1588.000000	117.908368
1589.000000	129.146630
1590.000000	125.076727
1591.000000	123.100578
1592.000000	129.112609
1593.000000	119.781646
1594.000000	131.835329
1595.000000	128.043198
1596.000000	131.781568
1597.000000	127.792086
1598.000000	121.852735
1599.000000	119.977556
1600.000000	663.022312
1601.000000	127.936910
1602.000000	125.402275
1603.000000	118.217360
1604.000000	136.677562
1605.000000	125.775159
1606.000000	124.272874
1607.000000	125.030843
1608.000000	118.292401
1609.000000	124.376625
1610.000000	123.828341
1611.000000	128.272119
1612.000000	131.568936
1613.000000	127.658532
1614.000000	125.102787
1615.000000	127.444949
1616.000000	131.529493
1617.000000	128.683541
1618.000000	127.283852
1619.000000	131.520896
1620.000000	123.268285
1621.000000	123.742973
1622.000000	120.311470
1623.000000	123.484343
1624.000000	123.500143
1625.000000	123.503435
1626.000000	126.706531
1627.000000	120.164617
1628.000000	128.329177
1629.000000	131.332148
1630.000000	122.907614
1631.000000	136.408334
1632.000000	129.360562
1633.000000	123.715052
1634.000000	132.656341
1635.000000	120.146731
1636.000000	134.480886
1637.000000	122.000589
1638.000000	119.530004
1639.000000	129.488884
1640.000000	122.897117
1641.000000	132.593925
1642.000000	125.654526
1643.000000	133.932160
1644.000000	123.713683
1645.000000	128.402309
1646.000000	123.382102
1647.000000	126.299057
1648.000000	130.306318
1649.000000	121.384312
1650.000000	127.468840
1651.000000	126.166025
1652.000000	130.495118
1653.000000	122.713096
1654.000000	127.190493
1655.000000	120.383476
1656.000000	128.841990
1657.000000	128.717603
1658.000000	126.796258
1659.000000	124.896195
1660.000000	126.374880
1661.000000	125.226550
1662.000000	127.146292
1663.000000	123.843863
1664.000000	124.627192
1665.000000	126.868337
1666.000000	129.991893
1667.000000	129.030898
1668.000000	130.733642
1669.000000	126.933575
1670.000000	133.341540
1671.000000	122.234160
1672.000000	128.124171
1673.000000	142.328884
1674.000000	122.485936
1675.000000	133.055001
1676.000000	125.522603
1677.000000	122.334291
1678.000000	121.526289
1679.000000	128.786262
1680.000000	130.404984
1681.000000	129.078355
1682.000000	125.368623
1683.000000	130.693816
1684.000000	118.127437
1685.000000	123.064665
1686.000000	123.794929
1687.000000	119.201525
1688.000000	126.827824
1689.000000	123.892705
1690.000000	133.981371
1691.000000	125.286621
1692.000000	125.441521
1693.000000	134.376675
1694.000000	116.952465
1695.000000	126.815270
1696.000000	130.811218
1697.000000	128.366529
1698.000000	126.810877
1699.000000	132.883029
1700.000000	124.711438
1701.000000	130.005714
1702.000000	129.969539
1703.000000	121.438685
1704.000000	123.939098
1705.000000	130.133463
1706.000000	127.142400
1707.000000	126.223638
1708.000000	121.919987
1709.000000	118.591828
1710.000000	135.790352
1711.000000	129.890572
1712.000000	132.658750
1713.000000	125.553612
1714.000000	132.232881
1715.000000	125.399056
1716.000000	140.278330
1717.000000	120.587377
1718.000000	131.048372
1719.000000	129.171308
1720.000000	119.657913
1721.000000	132.092213
1722.000000	125.677980
1723.000000	117.839798
1724.000000	135.013886
1725.000000	130.009133
1726.000000	129.697594
1727.000000	121.391397
1728.000000	131.693855
1729.000000	133.248314
1730.000000	129.353483
1731.000000	127.110170
1732.000000	119.242652
1733.000000	136.579588
1734.000000	122.335159
1735.000000	143.393878
1736.000000	127.386728
1737.000000	126.035642
1738.000000	122.668389
1739.000000	133.533635
1740.000000	133.682572
1741.000000	128.393992
1742.000000	134.706250
1743.000000	134.780413
1744.000000	131.658768
1745.000000	132.368185
1746.000000	124.366524
1747.000000	132.443520
1748.000000	129.994054
1749.000000	133.203923
1750.000000	131.825982
1751.000000	132.884591
1752.000000	131.126275
1753.000000	133.536415
1754.000000	138.048242
1755.000000	132.816562
1756.000000	130.673698
1757.000000	122.561446
1758.000000	126.210372
1759.000000	131.924219
1760.000000	127.888974
1761.000000	134.157147
1762.000000	133.103736
1763.000000	140.380717
1764.000000	132.717323
1765.000000	129.778694
1766.000000	133.324705
1767.000000	129.584481
1768.000000	135.076423
1769.000000	136.730548
1770.000000	137.215934
1771.000000	131.572708
1772.000000	136.927390
1773.000000	132.419227
1774.000000	124.160520
1775.000000	132.416914
1776.000000	137.263801
1777.000000	130.298219
1778.000000	128.664034
1779.000000	132.951508
1780.000000	133.076002
1781.000000	133.578385
1782.000000	132.624634
1783.000000	132.009074
1784.000000	131.314962
1785.000000	132.607206
1786.000000	126.762218
1787.000000	134.422487
1788.000000	133.934541
1789.000000	131.758793
1790.000000	124.645191
1791.000000	138.982191
1792.000000	132.566627
1793.000000	128.816416
1794.000000	128.568796
1795.000000	128.767665
1796.000000	139.048901
1797.000000	137.996904
1798.000000	133.670934
1799.000000	134.669245
1800.000000	129.041571
1801.000000	136.639037
1802.000000	130.180531
1803.000000	133.872067
1804.000000	134.078528
1805.000000	126.273006
1806.000000	133.927514
1807.000000	125.969088
1808.000000	118.483980
1809.000000	129.001810
1810.000000	124.987513
1811.000000	131.122386
1812.000000	136.957886
1813.000000	126.137568
1814.000000	128.429418
1815.000000	125.773535
1816.000000	129.581149
1817.000000	135.847922
1818.000000	125.347210
1819.000000	131.747364
1820.000000	125.767843
1821.000000	133.978473
1822.000000	137.999933
1823.000000	133.344830
1824.000000	131.309243
1825.000000	141.574559
1826.000000	131.489449
1827.000000	140.810860
1828.000000	134.720201
1829.000000	132.383306
1830.000000	134.756883
1831.000000	125.138425
1832.000000	127.269683
1833.000000	128.186082
1834.000000	136.119391
1835.000000	138.592189
1836.000000	135.316632
1837.000000	134.799058
1838.000000	139.337316
1839.000000	132.921085
1840.000000	137.130632
1841.000000	127.113429
1842.000000	134.343132
1843.000000	127.021690
1844.000000	123.086193
1845.000000	140.115000
1846.000000	140.102402
1847.000000	132.959595
1848.000000	132.732460
1849.000000	128.449607
1850.000000	134.748928
1851.000000	134.260199
1852.000000	121.868802
1853.000000	130.480422
1854.000000	135.346859
1855.000000	131.189992
1856.000000	130.293088
1857.000000	136.532973
1858.000000	143.575614
1859.000000	130.221978
1860.000000	134.250718
1861.000000	146.530400
1862.000000	119.869502
1863.000000	128.881942
1864.000000	131.170028
1865.000000	135.565244
1866.000000	134.499051
1867.000000	128.576309
1868.000000	134.650524
1869.000000	135.145977
1870.000000	139.477805
1871.000000	145.740848
1872.000000	139.198591
1873.000000	131.506852
1874.000000	135.017315
1875.000000	145.973124
1876.000000	133.380558
1877.000000	136.637711
1878.000000	136.479995
1879.000000	137.285136
1880.000000	128.056037
1881.000000	130.911384
1882.000000	134.471219
1883.000000	123.349387
1884.000000	143.175765
1885.000000	139.518307
1886.000000	137.670669
1887.000000	140.660824
1888.000000	140.196633
1889.000000	140.004454
1890.000000	126.211672
1891.000000	141.255909
1892.000000	133.727843
1893.000000	141.079677
1894.000000	144.626230
1895.000000	145.477016
1896.000000	133.418381
1897.000000	134.846459
1898.000000	140.460121
1899.000000	129.588780
1900.000000	137.338173
1901.000000	135.689503
1902.000000	128.991724
1903.000000	134.760168
1904.000000	138.398527
1905.000000	135.793661
1906.000000	143.201450
1907.000000	139.944722
1908.000000	137.762440
1909.000000	136.406628
1910.000000	143.471660
1911.000000	133.156094
1912.000000	133.600878
1913.000000	136.459633
1914.000000	136.420436
1915.000000	127.173604
1916.000000	130.845772
1917.000000	132.211817
1918.000000	129.139826
1919.000000	137.877654
1920.000000	132.337403
1921.000000	135.547612
1922.000000	140.213419
1923.000000	136.676604
1924.000000	146.898358
1925.000000	132.495420
1926.000000	135.793528
1927.000000	142.842101
1928.000000	128.733968
1929.000000	137.023892
1930.000000	131.065387
1931.000000	140.766863
1932.000000	134.104263
1933.000000	133.332249
1934.000000	130.530106
1935.000000	143.787174
1936.000000	142.855836
1937.000000	149.634639
1938.000000	138.820214
1939.000000	142.688854
1940.000000	136.970161
1941.000000	134.647924
1942.000000	138.348382
1943.000000	143.290225
1944.000000	141.577664
1945.000000	129.901385
1946.000000	136.752867
1947.000000	138.962461
1948.000000	135.916571
1949.000000	134.785844
1950.000000	140.765046
1951.000000	130.195959
1952.000000	135.398518
1953.000000	135.587790
1954.000000	151.317936
1955.000000	137.543076
1956.000000	133.557168
1957.000000	140.901067
1958.000000	136.948694
1959.000000	139.339420
1960.000000	140.335201
1961.000000	139.550125
1962.000000	154.481556
1963.000000	138.292454
1964.000000	145.338549
1965.000000	142.610898
1966.000000	137.813201
1967.000000	140.247937
1968.000000	137.847891
1969.000000	136.382773
1970.000000	143.201134
1971.000000	134.361231
1972.000000	144.740508
1973.000000	138.818632
1974.000000	138.490741
1975.000000	138.097592
1976.000000	137.758062
1977.000000	150.367521
1978.000000	145.751693
1979.000000	141.561109
1980.000000	129.822162
1981.000000	141.014224
1982.000000	135.545454
1983.000000	142.835326
1984.000000	142.436177
1985.000000	142.080143
1986.000000	135.267153
1987.000000	143.020759
1988.000000	132.473438
1989.000000	135.647123
1990.000000	141.676984
1991.000000	140.240499
1992.000000	141.013340
1993.000000	142.890995
1994.000000	132.037133
1995.000000	136.657721
1996.000000	142.630192
1997.000000	130.641736
1998.000000	142.226376
1999.000000	152.395487
2000.000000	137.740550
2001.000000	143.224478
2002.000000	140.574596
2003.000000	147.985331
2004.000000	132.659592
2005.000000	140.658133
2006.000000	143.452669
2007.000000	143.125509
2008.000000	135.983194
2009.000000	143.625141
2010.000000	142.810532
2011.000000	146.906510
2012.000000	153.092732
2013.000000	143.900978
2014.000000	142.438198
2015.000000	136.801525
2016.000000	146.532923
2017.000000	142.220002
2018.000000	140.525051
2019.000000	127.703904
2020.000000	137.119450
2021.000000	145.990158
2022.000000	136.203302
2023.000000	138.052827
2024.000000	146.590288
2025.000000	142.155026
2026.000000	143.142417
2027.000000	139.263657
2028.000000	138.559777
2029.000000	146.859884
2030.000000	149.187620
2031.000000	148.824501
2032.000000	136.925669
2033.000000	141.789324
2034.000000	143.825706
2035.000000	146.587697
2036.000000	136.356028
2037.000000	142.873780
2038.000000	140.305943
2039.000000	139.605399
2040.000000	143.714374
2041.000000	139.016555
2042.000000	142.482651
2043.000000	137.990579
2044.000000	146.729519
2045.000000	139.764632
2046.000000	140.029400
2047.000000	145.068999
2048.000000	141.425138
2049.000000	142.789200
2050.000000	144.499420
2051.000000	144.442158
2052.000000	145.060427
2053.000000	147.927764
2054.000000	143.007303
2055.000000	130.207005
2056.000000	141.980866
2057.000000	139.201495
2058.000000	140.015117
2059.000000	149.061627
2060.000000	141.507217
2061.000000	141.529704
2062.000000	146.693499
2063.000000	140.409880
2064.000000	150.613930
2065.000000	141.230147
2066.000000	142.112985
2067.000000	143.002123
2068.000000	140.223994
2069.000000	141.246339
2070.000000	145.229131
2071.000000	144.949291
2072.000000	150.519914
2073.000000	151.812899
2074.000000	130.528028
2075.000000	149.103349
2076.000000	145.902206
2077.000000	147.344581
2078.000000	143.419504
2079.000000	148.424004
2080.000000	141.899820
2081.000000	151.207829
2082.000000	138.399001
2083.000000	135.391097
2084.000000	146.590708
2085.000000	150.135942
2086.000000	147.169901
2087.000000	137.005412
2088.000000	150.102928
2089.000000	139.309755
2090.000000	144.604504
2091.000000	147.514996
2092.000000	138.850374
2093.000000	136.568243
2094.000000	146.312920
2095.000000	136.513228
2096.000000	148.595031
2097.000000	142.085340
2098.000000	144.439070
2099.000000	157.940144
2100.000000	137.963531
2101.000000	149.015459
2102.000000	150.521808
2103.000000	145.468796
2104.000000	148.355278
2105.000000	133.180337
2106.000000	146.492732
2107.000000	144.191829
2108.000000	141.104831
2109.000000	145.021771
2110.000000	146.335302
2111.000000	153.075740
2112.000000	146.407876
2113.000000	142.262067
2114.000000	141.135197
2115.000000	132.593559
2116.000000	151.807696
2117.000000	143.873689
2118.000000	146.557794
2119.000000	135.960772
2120.000000	147.560138
2121.000000	144.092546
2122.000000	143.841916
2123.000000	140.666933
2124.000000	145.547252
2125.000000	139.715723
2126.000000	147.868347
2127.000000	148.413072
2128.000000	145.007929
2129.000000	137.391274
2130.000000	150.861316
2131.000000	145.837428
2132.000000	145.756094
2133.000000	140.839161
2134.000000	145.011884
2135.000000	140.709801
2136.000000	153.353612
2137.000000	148.631624
2138.000000	139.806431
2139.000000	148.942538
2140.000000	149.580622
2141.000000	155.018035
2142.000000	144.321278
2143.000000	146.340441
2144.000000	148.653212
2145.000000	141.167011
2146.000000	144.797877
2147.000000	146.893842
2148.000000	147.010673
2149.000000	136.814893
2150.000000	142.140518
2151.000000	151.260801
2152.000000	145.383483
2153.000000	144.438596
2154.000000	149.049729
2155.000000	138.453249
2156.000000	141.843010
2157.000000	142.439278
2158.000000	141.802360
2159.000000	136.805095
2160.000000	140.813439
2161.000000	144.795484
2162.000000	145.410734
2163.000000	140.457612
2164.000000	149.583028
2165.000000	148.760563
2166.000000	149.677431
2167.000000	145.283263
2168.000000	147.213820
2169.000000	154.525681
2170.000000	139.696403
2171.000000	146.385939
2172.000000	153.005356
2173.000000	148.007908
2174.000000	144.673811
2175.000000	139.263319
2176.000000	148.643386
2177.000000	147.806604
2178.000000	147.637901
2179.000000	154.069901
2180.000000	151.750788
2181.000000	141.879307
2182.000000	139.163506
2183.000000	147.745614
2184.000000	139.068534
2185.000000	148.757511
2186.000000	141.747774
2187.000000	157.583074
2188.000000	150.974033
2189.000000	151.875678
2190.000000	148.316787
2191.000000	144.911050
2192.000000	151.419997
2193.000000	141.029843
2194.000000	143.651651
2195.000000	141.580919
2196.000000	145.740930
2197.000000	152.974704
2198.000000	154.913332
2199.000000	152.137794
2200.000000	146.067387
2201.000000	146.714570
2202.000000	137.957545
2203.000000	138.186325
2204.000000	158.453466
2205.000000	147.863303
2206.000000	147.883729
2207.000000	138.090777
2208.000000	143.589118
2209.000000	136.772966
2210.000000	150.298599
2211.000000	149.418788
2212.000000	140.552574
2213.000000	138.931597
2214.000000	137.521058
2215.000000	146.383815
2216.000000	145.336581
2217.000000	146.261210
2218.000000	154.615247
2219.000000	147.877739
2220.000000	146.516568
2221.000000	157.083624
2222.000000	153.270464
2223.000000	152.446811
2224.000000	149.929604
2225.000000	141.919271
2226.000000	153.114258
2227.000000	150.082775
2228.000000	144.124534
2229.000000	146.946445
2230.000000	159.934221
2231.000000	156.487016
2232.000000	146.331351
2233.000000	150.625030
2234.000000	146.783726
2235.000000	152.318626
2236.000000	153.521751
2237.000000	151.254325
2238.000000	149.113405
2239.000000	149.292502
2240.000000	159.033830
2241.000000	144.944068
2242.000000	148.765875
2243.000000	157.310888
2244.000000	146.747254
2245.000000	153.743982
2246.000000	149.941480
2247.000000	149.698844
2248.000000	150.254739
2249.000000	149.995928
2250.000000	149.596538
2251.000000	143.904136
2252.000000	150.025684
2253.000000	141.236054
2254.000000	155.011747
2255.000000	150.796521
2256.000000	157.830285
2257.000000	142.096391
2258.000000	149.794613
2259.000000	156.791230
2260.000000	162.284108
2261.000000	147.386219
2262.000000	147.591816
2263.000000	150.941862
2264.000000	160.918991
2265.000000	154.034538
2266.000000	154.474801
2267.000000	148.284229
2268.000000	149.299431
2269.000000	157.461151
2270.000000	153.055332
2271.000000	146.860545
2272.000000	156.211829
2273.000000	148.236409
2274.000000	145.101112
2275.000000	160.763705
2276.000000	146.722074
2277.000000	143.614410
2278.000000	156.113149
2279.000000	157.067548
2280.000000	151.929114
2281.000000	164.288616
2282.000000	154.207916
2283.000000	148.288355
2284.000000	148.178897
2285.000000	151.419541
2286.000000	145.883050
2287.000000	151.646918
2288.000000	152.673331
2289.000000	151.968478
2290.000000	145.685113
2291.000000	153.316028
2292.000000	156.290186
2293.000000	152.893231
2294.000000	148.847072
2295.000000	151.085442
2296.000000	148.682099
2297.000000	151.412067
2298.000000	156.897704
2299.000000	150.761455
2300.000000	158.752943
2301.000000	147.066949
2302.000000	151.115227
2303.000000	148.818508
2304.000000	147.561613
2305.000000	156.313482
2306.000000	156.349243
2307.000000	151.223344
2308.000000	151.077186
2309.000000	149.674361
2310.000000	145.589088
2311.000000	145.735202
2312.000000	162.487352
2313.000000	155.987822
2314.000000	160.417011
2315.000000	149.921917
2316.000000	149.041041
2317.000000	151.366078
2318.000000	152.218567
2319.000000	141.239308
2320.000000	157.694778
2321.000000	161.581661
2322.000000	151.930675
2323.000000	163.607454
2324.000000	147.386258
2325.000000	158.611342
2326.000000	151.066180
2327.000000	147.092899
2328.000000	153.371316
2329.000000	156.439450
2330.000000	167.709117
2331.000000	154.591969
2332.000000	153.632498
2333.000000	157.849728
2334.000000	154.021125
2335.000000	163.757029
2336.000000	158.272609
2337.000000	152.818941
2338.000000	151.369198
2339.000000	152.675276
2340.000000	153.400836
2341.000000	166.893659
2342.000000	147.761917
2343.000000	156.960162
2344.000000	152.618264
2345.000000	148.589295
2346.000000	158.956472
2347.000000	147.857619
2348.000000	143.977168
2349.000000	159.213326
2350.000000	160.229599
2351.000000	146.768320
2352.000000	150.533042
2353.000000	160.060376
2354.000000	158.959550
2355.000000	156.855950
2356.000000	166.156191
2357.000000	158.275162
2358.000000	158.551577
2359.000000	161.748956
2360.000000	147.868317
2361.000000	149.166862
2362.000000	157.715067
2363.000000	148.528116
2364.000000	153.536239
2365.000000	148.888740
2366.000000	156.029241
2367.000000	162.020521
2368.000000	159.016120
2369.000000	148.199988
2370.000000	155.073060
2371.000000	158.594176
2372.000000	156.426049
2373.000000	160.780162
2374.000000	147.132553
2375.000000	152.990037
2376.000000	153.873541
2377.000000	151.442479
2378.000000	153.592914
2379.000000	155.242796
2380.000000	157.057997
2381.000000	157.308129
2382.000000	154.497709
2383.000000	148.843112
2384.000000	150.747198
2385.000000	150.616544
2386.000000	155.082512
2387.000000	151.566301
2388.000000	148.854889
2389.000000	156.167895
2390.000000	159.052438
2391.000000	156.151395
2392.000000	160.597755
2393.000000	154.315098
2394.000000	149.354051
2395.000000	153.858799
2396.000000	150.866412
2397.000000	157.273215
2398.000000	154.313391
2399.000000	163.184389
2400.000000	154.608346
2401.000000	163.915725
2402.000000	148.851220
2403.000000	154.237221
2404.000000	164.056629
2405.000000	161.660250
2406.000000	157.766485
2407.000000	147.262211
2408.000000	166.423901
2409.000000	147.289210
2410.000000	164.643897
2411.000000	153.071477
2412.000000	153.952930
2413.000000	166.787212
2414.000000	149.594221
2415.000000	165.140921
2416.000000	150.532748
2417.000000	151.611763
2418.000000	152.882492
2419.000000	152.516425
2420.000000	147.833419
2421.000000	157.723335
2422.000000	155.986066
2423.000000	155.159300
2424.000000	160.803062
2425.000000	162.187172
2426.000000	153.939965
2427.000000	158.161239
2428.000000	152.949495
2429.000000	154.345546
2430.000000	155.822828
2431.000000	165.318757
2432.000000	160.087461
2433.000000	163.382556
2434.000000	155.938881
2435.000000	158.530580
2436.000000	159.522446
2437.000000	161.485119
2438.000000	160.275154
2439.000000	164.419002
2440.000000	155.977837
2441.000000	159.264336
2442.000000	162.075511
2443.000000	157.010624
2444.000000	159.807787
2445.000000	158.140639
2446.000000	158.714889
2447.000000	163.826987
2448.000000	164.412984
2449.000000	147.071280
2450.000000	150.695325
2451.000000	150.917982
2452.000000	148.378844
2453.000000	160.345999
2454.000000	163.227590
2455.000000	153.761406
2456.000000	161.335448
2457.000000	168.208646
2458.000000	152.775890
2459.000000	150.792936
2460.000000	155.356529
2461.000000	157.175162
2462.000000	160.284889
2463.000000	164.100338
2464.000000	159.193402
2465.000000	160.391435
2466.000000	159.691518
2467.000000	153.620900
2468.000000	153.770901
2469.000000	166.968859
2470.000000	161.710387
2471.000000	165.738827
2472.000000	155.761269
2473.000000	167.080313
2474.000000	160.379349
2475.000000	156.635150
2476.000000	163.404553
2477.000000	161.827698
2478.000000	147.577980
2479.000000	163.045023
2480.000000	162.228264
2481.000000	161.264859
2482.000000	156.956049
2483.000000	159.336667
2484.000000	163.596100
2485.000000	162.515779
2486.000000	165.497140
2487.000000	158.307799
2488.000000	171.285278
2489.000000	169.919948
2490.000000	163.819072
2491.000000	161.251438
2492.000000	161.521169
2493.000000	162.628302
2494.000000	168.117710
2495.000000	165.715660
2496.000000	153.894186
2497.000000	159.995121
2498.000000	171.220851
2499.000000	162.986941
2500.000000	161.074890
2501.000000	161.695308
2502.000000	155.931692
2503.000000	149.512613
2504.000000	161.894515
2505.000000	167.694419
2506.000000	156.593382
2507.000000	164.925943
2508.000000	164.411932
2509.000000	159.102048
2510.000000	162.452013
2511.000000	158.632340
2512.000000	164.493866
2513.000000	159.552665
2514.000000	156.597433
2515.000000	157.188259
2516.000000	159.920163
2517.000000	159.024487
2518.000000	165.104229
2519.000000	167.687540
2520.000000	165.716570
2521.000000	165.089892
2522.000000	162.652130
2523.000000	167.689087
2524.000000	164.225397
2525.000000	153.830489
2526.000000	154.084828
2527.000000	158.211522
2528.000000	167.820425
2529.000000	157.491530
2530.000000	160.325795
2531.000000	164.990962
2532.000000	169.227120
2533.000000	171.892166
2534.000000	167.711575
2535.000000	161.649947
2536.000000	160.757540
2537.000000	167.533619
2538.000000	167.468015
2539.000000	162.941736
2540.000000	160.809437
2541.000000	161.726767
2542.000000	155.004044
2543.000000	170.924715
2544.000000	160.517814
2545.000000	165.255823
2546.000000	163.445385
2547.000000	162.240645
2548.000000	150.654328
2549.000000	167.711821
2550.000000	163.461590
2551.000000	164.385008
2552.000000	167.088222
2553.000000	170.968675
2554.000000	167.621531
2555.000000	161.569464
2556.000000	170.001311
2557.000000	157.416773
2558.000000	154.028226
2559.000000	161.798230
2560.000000	164.845027
2561.000000	160.270066
2562.000000	168.940656
2563.000000	162.850151
2564.000000	158.895504
2565.000000	162.583160
2566.000000	163.256696
2567.000000	163.333487
2568.000000	166.244002
2569.000000	161.906691
2570.000000	158.838186
2571.000000	172.832611
2572.000000	170.415570
2573.000000	171.395246
2574.000000	167.062051
2575.000000	167.122242
2576.000000	165.955912
2577.000000	165.610930
2578.000000	152.637021
2579.000000	164.299081
2580.000000	158.162590
2581.000000	160.656277
2582.000000	172.009922
2583.000000	163.028026
2584.000000	149.899515
2585.000000	159.293149
2586.000000	159.826660
2587.000000	162.461066
2588.000000	165.112265
2589.000000	169.642674
2590.000000	163.253289
2591.000000	159.042645
2592.000000	163.313849
2593.000000	166.012466
2594.000000	166.361659
2595.000000	171.006957
2596.000000	167.701292
2597.000000	179.393164
2598.000000	171.123482
2599.000000	164.996426
2600.000000	167.291755
2601.000000	158.505436
2602.000000	163.638899
2603.000000	157.288067
2604.000000	164.594988
2605.000000	156.610373
2606.000000	159.754956
2607.000000	165.049182
2608.000000	162.576976
2609.000000	157.989323
2610.000000	163.671960
2611.000000	169.388002
2612.000000	165.193598
2613.000000	162.226248
2614.000000	172.895128
2615.000000	172.979083
2616.000000	171.082280
2617.000000	172.126092
2618.000000	172.633998
2619.000000	164.786580
2620.000000	164.232466
2621.000000	162.858307
2622.000000	169.467590
2623.000000	161.519278
2624.000000	169.825545
2625.000000	159.399633
2626.000000	171.425496
2627.000000	175.035140
2628.000000	168.123859
2629.000000	158.309101
2630.000000	168.279414
2631.000000	168.850453
2632.000000	170.899668
2633.000000	162.932736
2634.000000	160.001932
2635.000000	170.411284
2636.000000	166.552373
2637.000000	171.141334
2638.000000	159.771638
2639.000000	169.711313
2640.000000	173.181037
2641.000000	163.778605
2642.000000	168.361684
2643.000000	165.316227
2644.000000	166.363343
2645.000000	153.016115
2646.000000	173.316888
2647.000000	172.971322
2648.000000	165.427720
2649.000000	160.007799
2650.000000	171.230761
2651.000000	175.816864
2652.000000	172.689239
2653.000000	171.804416
2654.000000	176.683331
2655.000000	166.123575
2656.000000	172.178750
2657.000000	175.348534
2658.000000	172.084117
2659.000000	166.805190
2660.000000	165.382960
2661.000000	186.073373
2662.000000	169.763870
2663.000000	169.195470
2664.000000	165.376334
2665.000000	165.625313
2666.000000	171.486154
2667.000000	171.231350
2668.000000	172.020821
2669.000000	164.468550
2670.000000	173.924710
2671.000000	161.586013
2672.000000	165.019288
2673.000000	168.049741
2674.000000	174.881999
2675.000000	165.340998
2676.000000	175.718842
2677.000000	166.950999
2678.000000	167.642021
2679.000000	173.470007
2680.000000	170.127311
2681.000000	172.501015
2682.000000	165.016183
2683.000000	173.362945
2684.000000	161.728221
2685.000000	175.132983
2686.000000	170.041704
2687.000000	174.663142
2688.000000	178.647563
2689.000000	171.674893
2690.000000	164.241040
2691.000000	168.093301
2692.000000	175.001886
2693.000000	177.260217
2694.000000	172.420743
2695.000000	171.953590
2696.000000	174.156949
2697.000000	167.778493
2698.000000	169.990263
2699.000000	175.079422
2700.000000	174.952401
2701.000000	180.218116
2702.000000	165.735128
2703.000000	179.327545
2704.000000	174.222957
2705.000000	168.355165
2706.000000	170.479759
2707.000000	174.865428
2708.000000	172.468020
2709.000000	173.779200
2710.000000	186.455374
2711.000000	173.340042
2712.000000	173.006621
2713.000000	168.126815
2714.000000	167.752925
2715.000000	167.224981
2716.000000	181.608171
2717.000000	177.908212
2718.000000	166.415097
2719.000000	177.462668
2720.000000	185.135235
2721.000000	160.907520
