# Wavenumber(cm-1)	Intensity
1451.000000	166.902847
1452.000000	171.604405
1453.000000	173.232833
1454.000000	176.804748
1455.000000	166.636401
1456.000000	176.390771
1457.000000	175.630659
1458.000000	174.180705
1459.000000	178.422858
1460.000000	171.513386
1461.000000	176.434504
1462.000000	175.891149
1463.000000	167.427978
1464.000000	173.272997
1465.000000	173.186334
1466.000000	172.150841
1467.000000	177.622850
1468.000000	172.487512
1469.000000	173.176655
1470.000000	176.818031
1471.000000	169.244646
1472.000000	163.602658
1473.000000	169.572292
1474.000000	169.881597
1475.000000	170.828739
1476.000000	178.162963
1477.000000	182.011136
1478.000000	182.407113
1479.000000	179.968501
1480.000000	170.138669
1481.000000	178.241966
1482.000000	173.995424
1483.000000	168.814162
1484.000000	177.803976
1485.000000	179.286768
1486.000000	175.425480
1487.000000	178.398861
1488.000000	169.277800
1489.000000	180.411339
1490.000000	180.843309
1491.000000	167.707083
1492.000000	179.733514
1493.000000	178.984681
1494.000000	172.200610
1495.000000	174.437248
1496.000000	181.724254
1497.000000	176.213738
1498.000000	187.941593
1499.000000	177.230015
1500.000000	183.631428
1501.000000	174.988100
1502.000000	178.089163
1503.000000	189.902605
1504.000000	180.025294
1505.000000	179.312870
1506.000000	182.821443
1507.000000	187.832090
1508.000000	185.888791
1509.000000	186.012048
1510.000000	184.055528
1511.000000	190.705218
1512.000000	189.743637
1513.000000	192.152205
1514.000000	191.021758
1515.000000	191.773489
1516.000000	192.967198
1517.000000	195.486043
1518.000000	193.022545
1519.000000	189.038275
1520.000000	199.346396
1521.000000	187.461378
1522.000000	196.543568
1523.000000	200.705123
1524.000000	205.810987
1525.000000	195.316879
1526.000000	195.074690
1527.000000	202.102152
1528.000000	202.496466
1529.000000	207.097800
1530.000000	211.637368
1531.000000	211.549822
1532.000000	212.102432
1533.000000	210.769730
1534.000000	219.089237
1535.000000	220.754094
1536.000000	222.748863
1537.000000	226.946218
1538.000000	229.651649
1539.000000	223.885397
1540.000000	239.494306
1541.000000	235.873013
1542.000000	231.907057
1543.000000	245.626527
1544.000000	245.827908
1545.000000	253.966843
1546.000000	265.261078
1547.000000	271.906944
1548.000000	265.448705
1549.000000	274.845814
1550.000000	285.141823
1551.000000	291.479409
1552.000000	306.275883
1553.000000	300.232641
1554.000000	301.552221
1555.000000	324.205346
1556.000000	334.092773
1557.000000	344.804891
1558.000000	358.509389
1559.000000	371.873814
1560.000000	392.015113
1561.000000	410.015638
1562.000000	414.994077
1563.000000	436.808711
1564.000000	463.338777
1565.000000	498.937843
1566.000000	518.364666
1567.000000	549.342176
1568.000000	575.934203
1569.000000	615.108763
1570.000000	653.239429
1571.000000	696.510049
1572.000000	731.413969
1573.000000	778.386643
1574.000000	807.411452
1575.000000	836.840596
1576.000000	884.943741
1577.000000	925.845543
1578.000000	940.806252
1579.000000	954.326450
1580.000000	966.927225
1581.000000	953.916680
1582.000000	941.861962
1583.000000	918.616531
1584.000000	883.260472
1585.000000	850.710418
1586.000000	815.295127
1587.000000	769.336153
1588.000000	730.558633
1589.000000	691.152679
1590.000000	650.254009
1591.000000	609.585707
1592.000000	579.467745
1593.000000	544.256440
1594.000000	509.815182
1595.000000	492.534648
1596.000000	466.774165
1597.000000	444.360091
1598.000000	418.067012
1599.000000	403.776549
1600.000000	391.515302
1601.000000	375.747922
1602.000000	359.724301
1603.000000	346.911875
1604.000000	335.500858
1605.000000	330.643292
1606.000000	307.808049
1607.000000	306.595438
1608.000000	289.108755
1609.000000	282.956780
1610.000000	278.240472
1611.000000	276.071255
1612.000000	266.980026
1613.000000	257.643297
1614.000000	255.872811
1615.000000	252.555857
1616.000000	253.407718
1617.000000	246.243974
1618.000000	238.820074
1619.000000	233.392863
1620.000000	228.207717
1621.000000	230.978629
1622.000000	231.705009
1623.000000	216.845940
1624.000000	225.991919
1625.000000	217.416628
1626.000000	216.079332
1627.000000	215.742078
1628.000000	215.722361
1629.000000	203.902595
1630.000000	214.479923
1631.000000	210.440008
1632.000000	206.639956
1633.000000	212.882310
1634.000000	215.951100
1635.000000	218.571280
1636.000000	207.297063
1637.000000	192.278856
1638.000000	202.595985
1639.000000	206.023416
1640.000000	195.100070
1641.000000	204.624363
1642.000000	187.709227
1643.000000	194.036947
1644.000000	190.012575
1645.000000	189.020091
1646.000000	199.024520
1647.000000	190.513906
1648.000000	196.900926
1649.000000	190.662100
1650.000000	189.506030
1651.000000	199.373723
1652.000000	197.765759
1653.000000	185.131199
1654.000000	189.448669
1655.000000	186.069010
1656.000000	192.709684
1657.000000	190.481052
1658.000000	186.252622
1659.000000	184.796230
1660.000000	188.521937
1661.000000	177.578785
1662.000000	178.023757
1663.000000	183.928585
1664.000000	190.246120
1665.000000	180.946017
1666.000000	194.690580
1667.000000	184.249761
1668.000000	183.765306
1669.000000	187.390815
1670.000000	184.756717
1671.000000	179.589615
1672.000000	184.193119
1673.000000	177.199961
1674.000000	185.140246
1675.000000	185.769505
1676.000000	176.571656
1677.000000	169.712189
1678.000000	180.686343
1679.000000	173.549411
1680.000000	183.923304
1681.000000	178.897273
1682.000000	184.266815
1683.000000	170.141411
1684.000000	175.585068
1685.000000	181.417927
1686.000000	184.543198
1687.000000	171.767370
1688.000000	182.990034
1689.000000	177.495082
1690.000000	173.803980
1691.000000	173.341092
1692.000000	183.495474
1693.000000	177.964582
1694.000000	165.908426
1695.000000	171.695569
1696.000000	174.929968
1697.000000	178.671522
1698.000000	178.042221
1699.000000	177.346733
1700.000000	178.559465
1701.000000	172.945138
1702.000000	179.215103
1703.000000	179.811496
1704.000000	175.631697
1705.000000	173.733935
1706.000000	172.969674
1707.000000	176.976313
1708.000000	171.277678
1709.000000	169.514947
1710.000000	172.436035
1711.000000	172.913140
1712.000000	175.876436
1713.000000	179.191284
1714.000000	177.915969
1715.000000	177.814602
1716.000000	174.841809
1717.000000	177.736663
1718.000000	173.014636
1719.000000	187.958319
1720.000000	173.688933
1721.000000	169.024176
1722.000000	176.569358
1723.000000	173.188309
1724.000000	167.402785
1725.000000	172.702869
1726.000000	175.302584
1727.000000	169.999981
1728.000000	175.568224
1729.000000	168.392814
1730.000000	168.935790
1731.000000	173.227349
1732.000000	168.586845
1733.000000	180.290582
1734.000000	172.565090
1735.000000	175.190129
1736.000000	177.824681
1737.000000	180.203648
1738.000000	179.349762
1739.000000	178.386793
1740.000000	176.457713
1741.000000	176.121846
1742.000000	174.773283
1743.000000	177.903862
1744.000000	179.135173
1745.000000	173.977566
1746.000000	191.215100
1747.000000	168.273965
1748.000000	174.466177
1749.000000	177.769423
1750.000000	169.431756
1751.000000	172.870380
1752.000000	165.501108
1753.000000	171.718549
1754.000000	175.711505
1755.000000	176.323175
1756.000000	174.176854
1757.000000	182.930019
1758.000000	179.917783
1759.000000	181.128259
1760.000000	182.310099
1761.000000	177.859682
1762.000000	167.029433
1763.000000	170.121191
1764.000000	173.944062
1765.000000	163.660026
1766.000000	183.915970
1767.000000	169.268087
1768.000000	169.243248
1769.000000	177.285586
1770.000000	176.273009
1771.000000	175.557790
1772.000000	170.112725
1773.000000	176.881786
1774.000000	166.321633
1775.000000	170.608833
1776.000000	171.747364
1777.000000	171.615747
1778.000000	167.951949
1779.000000	177.478019
1780.000000	173.923470
1781.000000	173.096039
1782.000000	170.235893
1783.000000	168.485095
1784.000000	178.842780
1785.000000	161.565502
1786.000000	166.285827
1787.000000	169.965741
1788.000000	174.655118
1789.000000	177.639629
1790.000000	177.874792
1791.000000	176.131461
1792.000000	174.573561
1793.000000	171.976858
1794.000000	179.976036
1795.000000	176.452975
1796.000000	169.327240
1797.000000	169.822669
1798.000000	170.915096
1799.000000	172.856248
1800.000000	176.697061
1801.000000	169.470949
1802.000000	175.570523
1803.000000	172.288370
1804.000000	177.040498
1805.000000	179.631229
1806.000000	170.742038
1807.000000	170.695380
1808.000000	176.331743
1809.000000	179.436682
1810.000000	167.874079
1811.000000	180.819231
1812.000000	177.352498
1813.000000	171.211066
1814.000000	163.320094
1815.000000	175.376577
1816.000000	168.462161
1817.000000	177.129328
1818.000000	170.640388
1819.000000	169.836115
1820.000000	182.975597
1821.000000	176.008083
1822.000000	174.910629
1823.000000	176.880779
1824.000000	185.090110
1825.000000	175.601732
1826.000000	171.071361
1827.000000	175.163096
1828.000000	177.611417
1829.000000	170.562128
1830.000000	176.133424
1831.000000	176.976481
1832.000000	175.061784
1833.000000	169.185683
1834.000000	177.538217
1835.000000	171.136113
1836.000000	172.994201
1837.000000	179.356360
1838.000000	172.088985
1839.000000	189.203775
1840.000000	174.427946
1841.000000	182.047899
1842.000000	175.778954
1843.000000	180.304581
1844.000000	173.874718
1845.000000	177.368497
1846.000000	174.562997
1847.000000	170.740503
1848.000000	172.683345
1849.000000	172.760086
1850.000000	180.803386
1851.000000	173.900444
1852.000000	168.954388
1853.000000	174.661728
1854.000000	175.495779
1855.000000	176.253888
1856.000000	175.672257
1857.000000	175.408893
1858.000000	174.630062
1859.000000	181.092070
1860.000000	170.614147
1861.000000	176.653475
1862.000000	174.339877
1863.000000	181.455990
1864.000000	176.121307
1865.000000	175.444114
1866.000000	177.657790
1867.000000	181.951565
1868.000000	181.492778
1869.000000	163.388124
1870.000000	175.785150
1871.000000	179.324170
1872.000000	180.049758
1873.000000	181.624437
1874.000000	174.642653
1875.000000	174.293744
1876.000000	173.058606
1877.000000	173.387202
1878.000000	176.529537
1879.000000	173.906647
1880.000000	174.821545
1881.000000	175.006429
1882.000000	173.525257
1883.000000	180.100981
1884.000000	174.294862
1885.000000	167.408704
1886.000000	161.506252
1887.000000	166.709958
1888.000000	169.694399
1889.000000	177.493137
1890.000000	180.113114
1891.000000	181.550344
1892.000000	168.256917
1893.000000	171.277613
1894.000000	177.290543
1895.000000	176.626150
1896.000000	172.135945
1897.000000	173.112451
1898.000000	177.198592
1899.000000	173.830243
1900.000000	174.927747
1901.000000	178.399118
1902.000000	172.669856
1903.000000	178.521032
1904.000000	182.243610
1905.000000	173.573843
1906.000000	168.648390
1907.000000	178.110850
1908.000000	178.341173
1909.000000	182.197296
1910.000000	180.779335
1911.000000	183.814708
1912.000000	184.839403
1913.000000	168.721938
1914.000000	177.834885
1915.000000	174.775009
1916.000000	176.693834
1917.000000	181.958239
1918.000000	173.373711
1919.000000	180.635162
1920.000000	173.534398
1921.000000	174.118453
1922.000000	180.606026
1923.000000	179.422357
1924.000000	176.308710
1925.000000	161.521421
1926.000000	181.945822
1927.000000	175.415216
1928.000000	170.707013
1929.000000	183.843164
1930.000000	183.956680
1931.000000	182.594609
1932.000000	179.876499
1933.000000	176.451875
1934.000000	180.042023
1935.000000	183.558273
1936.000000	173.717191
1937.000000	179.411831
1938.000000	181.461128
1939.000000	177.631172
1940.000000	179.386404
1941.000000	180.943221
1942.000000	185.143906
1943.000000	170.304815
1944.000000	172.318109
1945.000000	181.992598
1946.000000	167.333182
1947.000000	182.540570
1948.000000	170.920747
1949.000000	188.990550
1950.000000	176.235805
1951.000000	177.874394
1952.000000	176.354650
1953.000000	172.916856
1954.000000	178.030232
1955.000000	175.567262
1956.000000	179.430462
1957.000000	172.669145
1958.000000	177.883046
1959.000000	173.316182
1960.000000	176.789335
1961.000000	178.268156
1962.000000	183.477843
1963.000000	183.769589
1964.000000	182.762910
1965.000000	182.967816
1966.000000	185.767325
1967.000000	189.351501
1968.000000	177.929236
1969.000000	175.499013
1970.000000	185.437696
1971.000000	178.070209
1972.000000	183.178356
1973.000000	176.481794
1974.000000	187.169712
1975.000000	179.032558
1976.000000	181.679211
1977.000000	196.145396
1978.000000	173.118357
1979.000000	184.959260
1980.000000	181.826334
1981.000000	176.123515
1982.000000	177.492885
1983.000000	179.370162
1984.000000	184.927567
1985.000000	183.459064
1986.000000	177.215138
1987.000000	186.258229
1988.000000	176.014186
1989.000000	181.523762
1990.000000	175.356585
1991.000000	177.069691
1992.000000	176.954770
1993.000000	182.313326
1994.000000	173.942496
1995.000000	187.101047
1996.000000	180.475801
1997.000000	184.016772
1998.000000	179.279882
1999.000000	181.553228
2000.000000	174.250983
2001.000000	187.140406
2002.000000	169.467845
2003.000000	176.032922
2004.000000	182.430303
2005.000000	176.594175
2006.000000	178.230876
2007.000000	179.765695
2008.000000	181.317734
2009.000000	183.017850
2010.000000	182.437046
2011.000000	190.824640
2012.000000	179.472826
2013.000000	185.370847
2014.000000	181.649376
2015.000000	189.464086
2016.000000	180.838994
2017.000000	183.720448
2018.000000	179.698856
2019.000000	182.589984
2020.000000	183.206914
2021.000000	180.626190
2022.000000	188.006101
2023.000000	171.559534
2024.000000	180.975374
2025.000000	181.284744
2026.000000	183.896057
2027.000000	182.400032
2028.000000	179.975000
2029.000000	186.315027
2030.000000	184.784046
2031.000000	187.049817
2032.000000	186.277560
2033.000000	185.229789
2034.000000	186.512729
2035.000000	186.412822
2036.000000	178.291509
2037.000000	186.132032
2038.000000	184.119604
2039.000000	182.424886
2040.000000	185.923186
2041.000000	179.749246
2042.000000	179.817842
2043.000000	177.875885
2044.000000	183.483977
2045.000000	183.038486
2046.000000	189.868486
2047.000000	187.879901
2048.000000	183.631870
2049.000000	187.063051
2050.000000	182.823616
2051.000000	180.869521
2052.000000	181.085683
2053.000000	177.551672
2054.000000	185.965266
2055.000000	175.773551
2056.000000	183.236523
2057.000000	179.640585
2058.000000	181.496316
2059.000000	181.305001
2060.000000	182.277889
2061.000000	184.653962
2062.000000	196.258910
2063.000000	187.156045
2064.000000	185.267447
2065.000000	185.029813
2066.000000	182.790103
2067.000000	182.515526
2068.000000	185.711721
2069.000000	185.414818
2070.000000	189.195057
2071.000000	183.574828
2072.000000	182.987814
2073.000000	183.440031
2074.000000	188.429399
2075.000000	190.034989
2076.000000	186.851934
2077.000000	178.509436
2078.000000	183.441430
2079.000000	182.217293
2080.000000	181.547135
2081.000000	178.777116
2082.000000	185.015967
2083.000000	184.118239
2084.000000	180.452172
2085.000000	182.471623
2086.000000	192.849390
2087.000000	182.506064
2088.000000	188.650584
2089.000000	191.768677
2090.000000	185.871438
2091.000000	190.097975
2092.000000	186.829161
2093.000000	185.783338
2094.000000	191.658577
2095.000000	193.293048
2096.000000	186.256349
2097.000000	178.762068
2098.000000	185.887971
2099.000000	193.296265
2100.000000	181.211183
2101.000000	185.976765
2102.000000	176.294224
2103.000000	186.845918
2104.000000	183.856327
2105.000000	187.601360
2106.000000	180.341771
2107.000000	181.046686
2108.000000	193.183297
2109.000000	193.507705
2110.000000	188.453644
2111.000000	183.308085
2112.000000	198.198198
2113.000000	185.203567
2114.000000	182.195176
2115.000000	190.787722
2116.000000	182.393362
2117.000000	190.036930
2118.000000	191.270991
2119.000000	186.751660
2120.000000	182.565190
2121.000000	186.719646
2122.000000	192.235293
2123.000000	189.954146
2124.000000	191.376515
2125.000000	187.625315
2126.000000	187.340429
2127.000000	194.985878
2128.000000	188.329810
2129.000000	187.414802
2130.000000	196.811936
2131.000000	186.752653
2132.000000	188.393417
2133.000000	191.177016
2134.000000	184.561233
2135.000000	191.333697
2136.000000	191.631349
2137.000000	192.566280
2138.000000	187.256138
2139.000000	194.138618
2140.000000	188.276078
2141.000000	181.675230
2142.000000	182.112197
2143.000000	189.041558
2144.000000	194.762446
2145.000000	176.673396
2146.000000	187.753235
2147.000000	186.714745
2148.000000	190.180824
2149.000000	191.650270
2150.000000	198.062055
2151.000000	190.907333
2152.000000	189.409163
2153.000000	189.154314
2154.000000	198.674360
2155.000000	195.200846
2156.000000	191.735270
2157.000000	188.109977
2158.000000	187.858064
2159.000000	185.455523
2160.000000	182.210391
2161.000000	194.227497
2162.000000	189.817249
2163.000000	183.307865
2164.000000	193.179988
2165.000000	195.132244
2166.000000	191.045621
2167.000000	194.247598
2168.000000	198.292788
2169.000000	187.148333
2170.000000	189.944428
2171.000000	192.624379
2172.000000	196.101474
2173.000000	191.378589
2174.000000	191.659273
2175.000000	194.489014
2176.000000	196.469268
2177.000000	187.944152
2178.000000	193.383082
2179.000000	188.098588
2180.000000	189.239559
2181.000000	185.342026
2182.000000	188.019300
2183.000000	197.124267
2184.000000	194.937614
2185.000000	188.105332
2186.000000	194.391006
2187.000000	197.128979
2188.000000	188.867256
2189.000000	191.095820
2190.000000	196.768932
2191.000000	199.868754
2192.000000	186.997702
2193.000000	189.093390
2194.000000	197.333121
2195.000000	190.660664
2196.000000	192.540892
2197.000000	198.741747
2198.000000	193.185103
2199.000000	199.706830
2200.000000	190.148643
2201.000000	190.339474
2202.000000	187.989932
2203.000000	191.906647
2204.000000	195.025650
2205.000000	200.497045
2206.000000	187.531337
2207.000000	191.067150
2208.000000	190.178884
2209.000000	191.792275
2210.000000	195.578107
2211.000000	195.777480
2212.000000	193.544372
2213.000000	198.131188
2214.000000	191.849484
2215.000000	202.655290
2216.000000	193.413125
2217.000000	197.223132
2218.000000	208.466577
2219.000000	197.742706
2220.000000	193.173587
2221.000000	191.271718
2222.000000	196.479335
2223.000000	193.961322
2224.000000	187.661754
2225.000000	189.227096
2226.000000	189.602603
2227.000000	191.246734
2228.000000	193.278137
2229.000000	198.077308
2230.000000	195.271185
2231.000000	189.452872
2232.000000	199.002709
2233.000000	194.655211
2234.000000	196.854468
2235.000000	199.598701
2236.000000	192.146210
2237.000000	196.390328
2238.000000	198.719029
2239.000000	191.889720
2240.000000	188.151413
2241.000000	194.321638
2242.000000	193.026157
2243.000000	196.506702
2244.000000	197.447128
2245.000000	200.193127
2246.000000	194.248026
2247.000000	194.909169
2248.000000	202.485991
2249.000000	193.126542
2250.000000	194.120336
2251.000000	198.279786
2252.000000	197.187302
2253.000000	195.114609
2254.000000	208.718181
2255.000000	189.057374
2256.000000	193.916323
2257.000000	188.473851
2258.000000	188.762334
2259.000000	197.309380
2260.000000	192.036219
2261.000000	192.327929
2262.000000	187.959211
2263.000000	187.619964
2264.000000	198.998820
2265.000000	196.250848
2266.000000	199.507609
2267.000000	196.886143
2268.000000	206.041135
2269.000000	198.094392
2270.000000	207.206659
2271.000000	199.272290
2272.000000	197.144152
2273.000000	198.359820
2274.000000	196.056287
2275.000000	194.898638
2276.000000	201.693951
2277.000000	184.691501
2278.000000	205.175324
2279.000000	188.347935
2280.000000	202.111704
2281.000000	203.350662
2282.000000	199.233257
2283.000000	196.827088
2284.000000	203.312394
2285.000000	187.877132
2286.000000	192.113149
2287.000000	198.336111
2288.000000	192.827895
2289.000000	191.347495
2290.000000	202.846940
2291.000000	197.382967
2292.000000	195.712654
2293.000000	197.540703
2294.000000	204.793045
2295.000000	206.018807
2296.000000	201.147024
2297.000000	199.376177
2298.000000	204.085570
2299.000000	191.211863
2300.000000	200.934149
2301.000000	193.196355
2302.000000	190.865536
2303.000000	200.563283
2304.000000	199.543908
2305.000000	204.638271
2306.000000	198.720025
2307.000000	202.184856
2308.000000	208.780964
2309.000000	203.966100
2310.000000	193.531865
2311.000000	198.453327
2312.000000	200.261684
2313.000000	203.237653
2314.000000	201.395080
2315.000000	201.217612
2316.000000	196.270718
2317.000000	204.310764
2318.000000	193.616097
2319.000000	189.236307
2320.000000	192.913900
2321.000000	196.938094
2322.000000	209.374153
2323.000000	198.817763
2324.000000	201.300639
2325.000000	196.279029
2326.000000	211.881472
2327.000000	197.408602
2328.000000	204.010714
2329.000000	200.599858
2330.000000	195.216820
2331.000000	192.619005
2332.000000	198.039137
2333.000000	197.304335
2334.000000	200.990433
2335.000000	201.965768
2336.000000	198.400418
2337.000000	205.681246
2338.000000	193.533829
2339.000000	204.153138
2340.000000	197.746618
2341.000000	195.023222
2342.000000	201.735251
2343.000000	202.385678
2344.000000	196.027838
2345.000000	199.008586
2346.000000	198.069065
2347.000000	193.308602
2348.000000	195.946813
2349.000000	208.884167
2350.000000	204.030867
2351.000000	190.728795
2352.000000	209.941930
2353.000000	202.224737
2354.000000	199.092367
2355.000000	199.604555
2356.000000	201.262736
2357.000000	204.718455
2358.000000	203.735975
2359.000000	212.388700
2360.000000	202.029863
2361.000000	204.645330
2362.000000	207.331582
2363.000000	208.774726
2364.000000	196.774308
2365.000000	201.577944
2366.000000	202.436054
2367.000000	204.905768
2368.000000	205.132269
2369.000000	208.051869
2370.000000	198.624405
2371.000000	195.409566
2372.000000	196.058153
2373.000000	204.829699
2374.000000	216.270243
2375.000000	206.931124
2376.000000	193.888553
2377.000000	201.022747
2378.000000	198.105481
2379.000000	202.692956
2380.000000	202.659041
2381.000000	199.898930
2382.000000	206.769284
2383.000000	199.537275
2384.000000	211.589595
2385.000000	212.421485
2386.000000	200.914773
2387.000000	205.919613
2388.000000	212.954734
2389.000000	208.718752
2390.000000	212.185632
2391.000000	201.672589
2392.000000	203.159398
2393.000000	214.812062
2394.000000	200.821839
2395.000000	209.716990
2396.000000	200.816874
2397.000000	213.734222
2398.000000	194.929487
2399.000000	205.905026
2400.000000	208.457011
2401.000000	210.615728
2402.000000	196.408068
2403.000000	205.192732
2404.000000	211.583085
2405.000000	205.749167
2406.000000	204.235574
2407.000000	210.273328
2408.000000	207.552562
2409.000000	205.889909
2410.000000	207.421124
2411.000000	208.760136
2412.000000	209.797700
2413.000000	215.992445
2414.000000	207.798679
2415.000000	202.086843
2416.000000	205.433929
2417.000000	198.453127
2418.000000	209.743915
2419.000000	202.042121
2420.000000	210.445253
2421.000000	221.489389
2422.000000	208.571288
2423.000000	202.838828
2424.000000	215.263433
2425.000000	218.522496
2426.000000	200.051696
2427.000000	209.756107
2428.000000	209.611824
2429.000000	204.461773
2430.000000	209.883131
2431.000000	206.735411
2432.000000	205.896736
2433.000000	210.265803
2434.000000	220.108545
2435.000000	205.706854
2436.000000	210.701252
2437.000000	206.691359
2438.000000	216.765647
2439.000000	205.979723
2440.000000	203.176097
2441.000000	197.559956
2442.000000	212.944797
2443.000000	208.140292
2444.000000	221.543474
2445.000000	213.113721
2446.000000	205.006164
2447.000000	216.105675
2448.000000	215.005313
2449.000000	214.566555
2450.000000	205.039579
2451.000000	204.563161
2452.000000	210.173644
2453.000000	213.960597
2454.000000	203.970522
2455.000000	206.896443
2456.000000	207.443832
2457.000000	204.243249
2458.000000	203.125223
2459.000000	213.409209
2460.000000	216.135226
2461.000000	210.081574
2462.000000	221.233682
2463.000000	214.569795
2464.000000	213.479720
2465.000000	208.567254
2466.000000	210.244080
2467.000000	213.365909
2468.000000	213.812639
2469.000000	217.275808
2470.000000	203.249106
2471.000000	212.893091
2472.000000	215.874819
2473.000000	211.156492
2474.000000	210.886441
2475.000000	216.640262
2476.000000	211.261843
2477.000000	214.579112
2478.000000	206.424887
2479.000000	215.078214
2480.000000	204.808975
2481.000000	208.159627
2482.000000	211.762817
2483.000000	207.512026
2484.000000	212.446970
2485.000000	213.891763
2486.000000	207.480793
2487.000000	219.000978
2488.000000	218.040372
2489.000000	215.313880
2490.000000	210.635341
2491.000000	214.677886
2492.000000	213.579639
2493.000000	217.272633
2494.000000	206.847926
2495.000000	215.949108
2496.000000	217.283123
2497.000000	226.654409
2498.000000	212.653641
2499.000000	214.222125
2500.000000	217.561193
2501.000000	213.556027
2502.000000	220.588431
2503.000000	219.217685
2504.000000	222.073388
2505.000000	212.943692
2506.000000	210.462166
2507.000000	214.696622
2508.000000	215.660244
2509.000000	214.719303
2510.000000	216.216973
2511.000000	216.408645
2512.000000	216.531592
2513.000000	222.179483
2514.000000	210.905137
2515.000000	221.798948
2516.000000	211.782207
2517.000000	214.516244
2518.000000	215.054325
2519.000000	218.362277
2520.000000	224.120019
2521.000000	221.155528
2522.000000	221.769209
2523.000000	212.916151
2524.000000	211.662926
2525.000000	227.233428
2526.000000	223.548845
2527.000000	216.808403
2528.000000	217.447966
2529.000000	225.494798
2530.000000	218.946735
2531.000000	224.537611
2532.000000	217.051098
2533.000000	223.127701
2534.000000	227.564854
2535.000000	224.088971
2536.000000	214.647414
2537.000000	219.943738
2538.000000	220.786316
2539.000000	221.895505
2540.000000	229.097726
2541.000000	228.476488
2542.000000	227.342113
2543.000000	213.435932
2544.000000	229.232108
2545.000000	222.814739
2546.000000	230.580980
2547.000000	225.976638
2548.000000	218.313389
2549.000000	223.976181
2550.000000	217.486047
2551.000000	225.840131
2552.000000	224.231122
2553.000000	226.122312
2554.000000	229.040162
2555.000000	223.015156
2556.000000	220.733157
2557.000000	228.243045
2558.000000	224.233641
2559.000000	233.838136
2560.000000	232.051990
2561.000000	232.405033
2562.000000	229.758079
2563.000000	224.746626
2564.000000	229.288412
2565.000000	231.087032
2566.000000	229.371395
2567.000000	226.783224
2568.000000	228.726864
2569.000000	225.709969
2570.000000	235.827807
2571.000000	235.458300
2572.000000	237.583063
2573.000000	236.947632
2574.000000	240.427830
2575.000000	234.706500
2576.000000	223.759632
2577.000000	237.174536
2578.000000	233.028811
2579.000000	233.508517
2580.000000	241.594398
2581.000000	236.857547
2582.000000	239.417563
2583.000000	236.807173
2584.000000	244.749223
2585.000000	243.534757
2586.000000	241.621764
2587.000000	241.506091
2588.000000	237.322493
2589.000000	245.068867
2590.000000	238.239759
2591.000000	239.328802
2592.000000	225.782985
2593.000000	239.024352
2594.000000	243.085438
2595.000000	245.873628
2596.000000	248.953695
2597.000000	245.838753
2598.000000	253.828434
2599.000000	238.829118
2600.000000	257.724441
2601.000000	241.314031
2602.000000	246.658293
2603.000000	261.294487
2604.000000	253.878975
2605.000000	257.777691
2606.000000	248.911435
2607.000000	252.277658
2608.000000	259.352635
2609.000000	257.695423
2610.000000	254.525180
2611.000000	256.384375
2612.000000	255.485930
2613.000000	253.518598
2614.000000	266.476748
2615.000000	267.747822
2616.000000	263.758736
2617.000000	259.160661
2618.000000	259.557078
2619.000000	273.032709
2620.000000	262.821037
2621.000000	269.865979
2622.000000	268.920527
2623.000000	275.956286
2624.000000	276.760949
2625.000000	278.264223
2626.000000	280.719449
2627.000000	271.435581
2628.000000	275.770404
2629.000000	281.437298
2630.000000	284.305913
2631.000000	282.756061
2632.000000	276.555145
2633.000000	283.667110
2634.000000	292.977645
2635.000000	282.014761
2636.000000	293.533890
2637.000000	295.287377
2638.000000	295.557475
2639.000000	296.791909
2640.000000	304.244146
2641.000000	307.187392
2642.000000	309.851622
2643.000000	312.370066
2644.000000	310.133944
2645.000000	322.158694
2646.000000	325.457233
2647.000000	320.603947
2648.000000	332.968357
2649.000000	330.227256
2650.000000	339.429688
2651.000000	336.372684
2652.000000	340.828861
2653.000000	346.009039
2654.000000	352.354892
2655.000000	355.415889
2656.000000	358.575678
2657.000000	363.661195
2658.000000	369.429258
2659.000000	372.950457
2660.000000	386.192533
2661.000000	388.549755
2662.000000	400.444846
2663.000000	403.352852
2664.000000	403.689128
2665.000000	412.421231
2666.000000	418.619913
2667.000000	424.434361
2668.000000	443.257054
2669.000000	449.976705
2670.000000	458.244176
2671.000000	471.693992
2672.000000	487.460481
2673.000000	490.984761
2674.000000	505.595933
2675.000000	513.594914
2676.000000	529.474949
2677.000000	543.852453
2678.000000	558.600476
2679.000000	572.765633
2680.000000	578.733527
2681.000000	600.434045
2682.000000	607.986546
2683.000000	624.901278
2684.000000	646.703629
2685.000000	655.670651
2686.000000	676.121834
2687.000000	685.617739
2688.000000	698.850298
2689.000000	714.991455
2690.000000	731.860090
2691.000000	749.853937
2692.000000	756.933029
2693.000000	771.065633
2694.000000	788.335061
2695.000000	792.273598
2696.000000	799.746060
2697.000000	805.460160
2698.000000	809.085991
2699.000000	812.849803
2700.000000	803.814967
2701.000000	819.711005
2702.000000	824.734128
2703.000000	808.229657
2704.000000	799.345589
2705.000000	790.834151
2706.000000	785.301709
2707.000000	777.980420
2708.000000	764.628719
2709.000000	744.574945
2710.000000	739.940157
2711.000000	722.805671
2712.000000	709.380246
2713.000000	689.922448
2714.000000	676.689835
2715.000000	669.309841
2716.000000	650.879857
2717.000000	627.350264
2718.000000	614.995057
2719.000000	604.571230
2720.000000	582.525876
2721.000000	573.694155
