# Wavenumber(cm-1)	Intensity
1451.000000	161.200709
1452.000000	230.087139
1453.000000	196.972997
1454.000000	172.573227
1455.000000	200.830852
1456.000000	190.453109
1457.000000	159.607801
1458.000000	146.282247
1459.000000	188.362246
1460.000000	179.282189
1461.000000	186.060307
1462.000000	178.994453
1463.000000	162.759761
1464.000000	181.259268
1465.000000	162.555395
1466.000000	217.028307
1467.000000	193.607597
1468.000000	197.395024
1469.000000	185.007718
1470.000000	217.395798
1471.000000	191.144082
1472.000000	186.733892
1473.000000	162.771601
1474.000000	209.495462
1475.000000	189.007660
1476.000000	198.840812
1477.000000	253.958470
1478.000000	236.700178
1479.000000	200.327075
1480.000000	177.439856
1481.000000	169.113092
1482.000000	191.043378
1483.000000	181.113180
1484.000000	245.102683
1485.000000	203.569231
1486.000000	214.665812
1487.000000	270.604602
1488.000000	239.438340
1489.000000	264.012125
1490.000000	199.113041
1491.000000	217.805669
1492.000000	218.468953
1493.000000	205.676684
1494.000000	241.788766
1495.000000	258.924312
1496.000000	220.610475
1497.000000	271.971316
1498.000000	269.381192
1499.000000	235.851816
1500.000000	293.581457
1501.000000	285.228673
1502.000000	272.967973
1503.000000	241.132029
1504.000000	206.727634
1505.000000	248.087440
1506.000000	259.868825
1507.000000	217.221760
1508.000000	206.371915
1509.000000	277.427742
1510.000000	287.664390
1511.000000	177.388241
1512.000000	210.931576
1513.000000	213.095502
1514.000000	233.209662
1515.000000	152.577217
1516.000000	221.147030
1517.000000	198.387546
1518.000000	193.167900
1519.000000	202.344771
1520.000000	183.745981
1521.000000	214.854773
1522.000000	149.660987
1523.000000	241.522117
1524.000000	160.198318
1525.000000	215.925268
1526.000000	176.932716
1527.000000	265.102100
1528.000000	185.581349
1529.000000	140.671933
1530.000000	193.519362
1531.000000	174.527723
1532.000000	212.878522
1533.000000	154.854018
1534.000000	169.479920
1535.000000	174.693437
1536.000000	175.679942
1537.000000	134.099463
1538.000000	184.285480
1539.000000	189.862829
1540.000000	174.070707
1541.000000	178.325399
1542.000000	195.787276
1543.000000	242.912968
1544.000000	184.039113
1545.000000	141.586431
1546.000000	133.771337
1547.000000	204.588708
1548.000000	176.414871
1549.000000	169.411866
1550.000000	188.556865
1551.000000	196.292554
1552.000000	194.793554
1553.000000	250.018744
1554.000000	144.622182
1555.000000	190.380701
1556.000000	163.171435
1557.000000	198.510173
1558.000000	206.309496
1559.000000	188.291627
1560.000000	158.261696
1561.000000	128.168976
1562.000000	164.587354
1563.000000	175.803462
1564.000000	199.023766
1565.000000	136.355414
1566.000000	217.897134
1567.000000	178.066574
1568.000000	173.077579
1569.000000	141.485717
1570.000000	190.894685
1571.000000	147.103774
1572.000000	161.703281
1573.000000	180.492249
1574.000000	170.360852
1575.000000	143.338999
1576.000000	144.341983
1577.000000	126.866032
1578.000000	173.044492
1579.000000	207.465556
1580.000000	147.732646
1581.000000	175.188963
1582.000000	182.231876
1583.000000	140.073309
1584.000000	140.854648
1585.000000	188.430447
1586.000000	212.502592
1587.000000	199.040637
1588.000000	172.921583
1589.000000	187.584360
1590.000000	102.812930
1591.000000	146.526374
1592.000000	118.028093
1593.000000	156.305933
1594.000000	158.925645
1595.000000	229.475696
1596.000000	163.747888
1597.000000	203.632054
1598.000000	124.160336
1599.000000	171.339598
1600.000000	121.978172
1601.000000	216.341939
1602.000000	156.300390
1603.000000	134.142301
1604.000000	165.174203
1605.000000	155.424229
1606.000000	159.890647
1607.000000	195.633012
1608.000000	171.511187
1609.000000	182.764944
1610.000000	184.270510
1611.000000	124.668398
1612.000000	142.439082
1613.000000	157.208913
1614.000000	150.863946
1615.000000	219.892062
1616.000000	250.389728
1617.000000	185.446118
1618.000000	214.173552
1619.000000	157.725778
1620.000000	223.897200
1621.000000	157.209992
1622.000000	204.078046
1623.000000	169.031119
1624.000000	169.210815
1625.000000	158.219601
1626.000000	233.391619
1627.000000	161.434111
1628.000000	212.235142
1629.000000	159.751954
1630.000000	156.540361
1631.000000	188.828952
1632.000000	211.779775
1633.000000	182.161145
1634.000000	125.515613
1635.000000	135.816640
1636.000000	218.848680
1637.000000	194.823549
1638.000000	203.103716
1639.000000	159.812093
1640.000000	172.114716
1641.000000	223.536758
1642.000000	170.546176
1643.000000	184.340215
1644.000000	171.751981
1645.000000	161.103482
1646.000000	164.542927
1647.000000	172.794327
1648.000000	182.691537
1649.000000	157.966287
1650.000000	184.292701
1651.000000	190.075846
1652.000000	190.695194
1653.000000	172.554727
1654.000000	179.844897
1655.000000	161.897729
1656.000000	136.798494
1657.000000	195.908250
1658.000000	189.109566
1659.000000	275.608845
1660.000000	145.202912
1661.000000	189.615589
1662.000000	140.290587
1663.000000	184.704550
1664.000000	167.072503
1665.000000	168.035084
1666.000000	169.641318
1667.000000	161.563226
1668.000000	165.865729
1669.000000	198.862182
1670.000000	224.248488
1671.000000	201.115650
1672.000000	114.224293
1673.000000	162.926252
1674.000000	177.917120
1675.000000	135.466946
1676.000000	184.757136
1677.000000	173.900771
1678.000000	151.035185
1679.000000	166.415831
1680.000000	236.808834
1681.000000	205.920048
1682.000000	187.009098
1683.000000	190.190672
1684.000000	209.295877
1685.000000	126.111392
1686.000000	204.493688
1687.000000	176.495331
1688.000000	181.020437
1689.000000	191.123857
1690.000000	182.537703
1691.000000	225.587613
1692.000000	182.941612
1693.000000	209.365571
1694.000000	163.816607
1695.000000	148.902606
1696.000000	135.492484
1697.000000	183.647357
1698.000000	160.885108
1699.000000	206.002469
1700.000000	170.796336
1701.000000	185.293228
1702.000000	197.686689
1703.000000	171.287131
1704.000000	165.748608
1705.000000	134.473709
1706.000000	201.974039
1707.000000	187.467365
1708.000000	178.180171
1709.000000	196.003336
1710.000000	197.510067
1711.000000	193.080040
1712.000000	166.834190
1713.000000	213.917425
1714.000000	232.117651
1715.000000	228.113154
1716.000000	193.143005
1717.000000	133.329196
1718.000000	192.038196
1719.000000	201.789338
1720.000000	182.455057
1721.000000	155.766635
1722.000000	146.597698
1723.000000	154.838571
1724.000000	189.872944
1725.000000	124.318538
1726.000000	145.838390
1727.000000	218.403551
1728.000000	185.550946
1729.000000	151.049973
1730.000000	198.954646
1731.000000	194.726934
1732.000000	248.472931
1733.000000	202.346108
1734.000000	202.261311
1735.000000	154.283172
1736.000000	167.089534
1737.000000	202.021336
1738.000000	186.683759
1739.000000	203.866203
1740.000000	230.677862
1741.000000	178.367811
1742.000000	193.245953
1743.000000	170.638543
1744.000000	184.240465
1745.000000	148.196284
1746.000000	191.487980
1747.000000	171.217660
1748.000000	172.334136
1749.000000	172.170561
1750.000000	170.084601
1751.000000	216.153086
1752.000000	204.530486
1753.000000	205.077277
1754.000000	160.815190
1755.000000	138.542347
1756.000000	174.390117
1757.000000	169.740246
1758.000000	220.060634
1759.000000	180.706136
1760.000000	211.546367
1761.000000	163.775560
1762.000000	149.365086
1763.000000	171.876819
1764.000000	190.401291
1765.000000	188.642108
1766.000000	167.564588
1767.000000	157.918181
1768.000000	173.834147
1769.000000	209.220339
1770.000000	155.632174
1771.000000	223.606431
1772.000000	158.503805
1773.000000	192.394168
1774.000000	202.443372
1775.000000	177.993801
1776.000000	153.487034
1777.000000	160.912924
1778.000000	144.855688
1779.000000	150.544153
1780.000000	164.595134
1781.000000	186.379006
1782.000000	189.457070
1783.000000	198.686509
1784.000000	219.436796
1785.000000	176.268265
1786.000000	205.697930
1787.000000	136.467434
1788.000000	200.032642
1789.000000	200.337575
1790.000000	190.414513
1791.000000	146.960228
1792.000000	173.695455
1793.000000	221.113971
1794.000000	200.894890
1795.000000	190.077529
1796.000000	144.323891
1797.000000	188.278706
1798.000000	215.349184
1799.000000	222.185526
1800.000000	186.786535
1801.000000	223.237308
1802.000000	227.972237
1803.000000	156.511092
1804.000000	185.948848
1805.000000	208.535326
1806.000000	157.977959
1807.000000	215.044636
1808.000000	186.936881
1809.000000	218.077785
1810.000000	172.538571
1811.000000	181.724772
1812.000000	208.942062
1813.000000	227.808865
1814.000000	199.600766
1815.000000	177.677407
1816.000000	180.629988
1817.000000	120.724628
1818.000000	124.531366
1819.000000	172.570597
1820.000000	194.770481
1821.000000	218.336202
1822.000000	157.807382
1823.000000	167.864864
1824.000000	203.942727
1825.000000	188.002942
1826.000000	147.914192
1827.000000	195.761875
1828.000000	209.656944
1829.000000	170.473513
1830.000000	127.983565
1831.000000	191.576019
1832.000000	183.690792
1833.000000	230.627998
1834.000000	198.346730
1835.000000	184.632732
1836.000000	156.982292
1837.000000	215.760355
1838.000000	192.568834
1839.000000	145.480235
1840.000000	196.613204
1841.000000	181.398656
1842.000000	162.041156
1843.000000	142.713228
1844.000000	154.425182
1845.000000	204.429169
1846.000000	184.754832
1847.000000	176.157307
1848.000000	184.786047
1849.000000	192.593567
1850.000000	125.522146
1851.000000	216.755087
1852.000000	189.023946
1853.000000	212.234265
1854.000000	206.545147
1855.000000	228.210398
1856.000000	189.807439
1857.000000	180.694254
1858.000000	189.151809
1859.000000	216.601691
1860.000000	199.698073
1861.000000	193.653253
1862.000000	154.136682
1863.000000	217.879583
1864.000000	209.127110
1865.000000	203.748122
1866.000000	207.599816
1867.000000	200.740830
1868.000000	203.360096
1869.000000	177.857243
1870.000000	201.856335
1871.000000	180.147947
1872.000000	185.471373
1873.000000	206.568857
1874.000000	173.122883
1875.000000	236.572019
1876.000000	158.991260
1877.000000	133.410491
1878.000000	207.367591
1879.000000	186.839515
1880.000000	243.869760
1881.000000	211.247260
1882.000000	246.834493
1883.000000	233.652027
1884.000000	205.125712
1885.000000	193.519230
1886.000000	164.376617
1887.000000	199.977870
1888.000000	251.169775
1889.000000	214.312452
1890.000000	170.626659
1891.000000	179.515827
1892.000000	176.981814
1893.000000	190.976647
1894.000000	219.032019
1895.000000	239.247675
1896.000000	130.599960
1897.000000	215.247788
1898.000000	237.358169
1899.000000	170.213615
1900.000000	230.012716
1901.000000	207.030982
1902.000000	146.390692
1903.000000	210.202508
1904.000000	226.753299
1905.000000	139.513614
1906.000000	201.997276
1907.000000	188.306519
1908.000000	211.136044
1909.000000	202.492364
1910.000000	196.133884
1911.000000	221.721098
1912.000000	187.326735
1913.000000	221.246152
1914.000000	203.265958
1915.000000	188.520084
1916.000000	256.176289
1917.000000	219.593619
1918.000000	165.611965
1919.000000	234.912285
1920.000000	180.683522
1921.000000	201.741366
1922.000000	171.822392
1923.000000	179.820926
1924.000000	235.178545
1925.000000	154.006143
1926.000000	182.874602
1927.000000	221.508903
1928.000000	172.412953
1929.000000	192.190286
1930.000000	191.613290
1931.000000	214.920001
1932.000000	241.579331
1933.000000	191.629020
1934.000000	185.036436
1935.000000	205.973187
1936.000000	163.103850
1937.000000	209.082630
1938.000000	262.683997
1939.000000	203.035122
1940.000000	171.724111
1941.000000	219.049098
1942.000000	171.418814
1943.000000	182.155321
1944.000000	187.224129
1945.000000	227.356660
1946.000000	203.837254
1947.000000	207.920612
1948.000000	193.224013
1949.000000	190.193669
1950.000000	170.115380
1951.000000	184.646585
1952.000000	165.819779
1953.000000	199.516241
1954.000000	209.663029
1955.000000	194.436025
1956.000000	241.257895
1957.000000	213.948294
1958.000000	188.607972
1959.000000	144.353295
1960.000000	185.145588
1961.000000	203.541110
1962.000000	173.362384
1963.000000	229.054459
1964.000000	250.838294
1965.000000	220.600947
1966.000000	220.988906
1967.000000	222.170977
1968.000000	168.675700
1969.000000	217.065005
1970.000000	171.139292
1971.000000	186.585901
1972.000000	185.318693
1973.000000	175.989373
1974.000000	221.703613
1975.000000	184.320582
1976.000000	168.854201
1977.000000	200.788042
1978.000000	176.661490
1979.000000	201.145159
1980.000000	190.172372
1981.000000	242.321150
1982.000000	176.899262
1983.000000	178.238020
1984.000000	215.375163
1985.000000	227.918081
1986.000000	167.105154
1987.000000	154.338438
1988.000000	166.949850
1989.000000	172.739824
1990.000000	175.583654
1991.000000	220.650461
1992.000000	193.726898
1993.000000	212.740861
1994.000000	236.799693
1995.000000	186.364629
1996.000000	191.563978
1997.000000	216.766389
1998.000000	178.529670
1999.000000	191.115314
2000.000000	167.271536
2001.000000	185.711853
2002.000000	179.107982
2003.000000	179.763525
2004.000000	143.176886
2005.000000	231.295061
2006.000000	185.144964
2007.000000	108.574410
2008.000000	196.928671
2009.000000	198.282143
2010.000000	132.503923
2011.000000	171.146003
2012.000000	190.995581
2013.000000	180.326896
2014.000000	169.289356
2015.000000	194.713250
2016.000000	252.662576
2017.000000	184.184683
2018.000000	216.503979
2019.000000	164.892802
2020.000000	171.745702
2021.000000	189.404547
2022.000000	147.697542
2023.000000	177.176909
2024.000000	172.008919
2025.000000	173.519766
2026.000000	210.953794
2027.000000	173.179537
2028.000000	164.931491
2029.000000	187.066936
2030.000000	233.155475
2031.000000	183.201021
2032.000000	237.533884
2033.000000	203.794575
2034.000000	246.509276
2035.000000	186.419584
2036.000000	171.588461
2037.000000	214.497494
2038.000000	220.532894
2039.000000	213.946545
2040.000000	202.624266
2041.000000	188.752294
2042.000000	184.128725
2043.000000	203.367209
2044.000000	215.768885
2045.000000	139.065888
2046.000000	176.743212
2047.000000	177.290490
2048.000000	227.569040
2049.000000	179.617995
2050.000000	207.879502
2051.000000	199.145660
2052.000000	195.497952
2053.000000	241.045889
2054.000000	203.767615
2055.000000	264.678448
2056.000000	191.071436
2057.000000	212.092054
2058.000000	164.237105
2059.000000	157.174400
2060.000000	191.007999
2061.000000	205.747158
2062.000000	207.614695
2063.000000	217.959955
2064.000000	183.648333
2065.000000	178.246106
2066.000000	185.661005
2067.000000	224.212156
2068.000000	211.354904
2069.000000	287.949571
2070.000000	214.909935
2071.000000	157.272845
2072.000000	196.907160
2073.000000	215.009079
2074.000000	223.999511
2075.000000	166.535628
2076.000000	164.443519
2077.000000	203.499731
2078.000000	224.371702
2079.000000	204.675905
2080.000000	232.557698
2081.000000	209.907143
2082.000000	189.821637
2083.000000	196.134626
2084.000000	207.896621
2085.000000	187.820772
2086.000000	169.639107
2087.000000	168.163731
2088.000000	216.205207
2089.000000	210.566114
2090.000000	189.824447
2091.000000	222.411166
2092.000000	198.880735
2093.000000	215.191678
2094.000000	232.709869
2095.000000	213.162573
2096.000000	144.454664
2097.000000	138.044506
2098.000000	203.383190
2099.000000	223.885978
2100.000000	222.636494
2101.000000	212.290872
2102.000000	207.958303
2103.000000	233.601277
2104.000000	232.754126
2105.000000	306.803228
2106.000000	293.870427
2107.000000	208.924188
2108.000000	225.496303
2109.000000	252.423987
2110.000000	204.874232
2111.000000	212.342037
2112.000000	200.901304
2113.000000	211.900009
2114.000000	181.174716
2115.000000	223.398169
2116.000000	210.677706
2117.000000	159.932451
2118.000000	214.210970
2119.000000	211.521635
2120.000000	174.739985
2121.000000	247.193967
2122.000000	160.947353
2123.000000	234.452798
2124.000000	229.123328
2125.000000	217.436459
2126.000000	164.605099
2127.000000	238.569140
2128.000000	163.709497
2129.000000	163.978144
2130.000000	222.687397
2131.000000	177.182879
2132.000000	185.766743
2133.000000	283.537421
2134.000000	215.337661
2135.000000	206.638051
2136.000000	233.404345
2137.000000	248.304919
2138.000000	243.341695
2139.000000	202.678063
2140.000000	181.060273
2141.000000	177.654261
2142.000000	244.462752
2143.000000	260.738047
2144.000000	194.986859
2145.000000	309.670768
2146.000000	249.761147
2147.000000	188.594884
2148.000000	217.292888
2149.000000	319.232664
2150.000000	227.615673
2151.000000	250.183722
2152.000000	234.295361
2153.000000	207.232648
2154.000000	162.430339
2155.000000	224.678453
2156.000000	140.698933
2157.000000	188.741662
2158.000000	189.242881
2159.000000	211.295244
2160.000000	210.921925
2161.000000	213.348328
2162.000000	209.311000
2163.000000	227.475759
2164.000000	238.292573
2165.000000	192.209619
2166.000000	173.914537
2167.000000	298.385548
2168.000000	183.074489
2169.000000	197.741169
2170.000000	154.584759
2171.000000	195.543136
2172.000000	249.511654
2173.000000	181.065693
2174.000000	182.762115
2175.000000	219.026955
2176.000000	215.273783
2177.000000	196.466366
2178.000000	181.081868
2179.000000	207.079920
2180.000000	221.537998
2181.000000	185.466178
2182.000000	162.010437
2183.000000	196.728871
2184.000000	211.617582
2185.000000	233.914357
2186.000000	181.751878
2187.000000	258.189780
2188.000000	145.001288
2189.000000	228.851395
2190.000000	217.986312
2191.000000	221.898541
2192.000000	241.121468
2193.000000	231.846639
2194.000000	188.308646
2195.000000	182.055490
2196.000000	203.472481
2197.000000	222.487892
2198.000000	212.948125
2199.000000	221.453473
2200.000000	191.989813
2201.000000	186.240576
2202.000000	216.333125
2203.000000	238.189479
2204.000000	252.483518
2205.000000	217.338984
2206.000000	220.365800
2207.000000	205.946615
2208.000000	204.414274
2209.000000	227.787718
2210.000000	168.309475
2211.000000	177.454465
2212.000000	183.264178
2213.000000	242.897977
2214.000000	240.730101
2215.000000	228.955771
2216.000000	224.294138
2217.000000	247.491783
2218.000000	237.539624
2219.000000	212.049536
2220.000000	216.172737
2221.000000	238.019430
2222.000000	239.637425
2223.000000	255.774071
2224.000000	256.042548
2225.000000	197.038060
2226.000000	244.202957
2227.000000	221.282751
2228.000000	241.307615
2229.000000	182.326178
2230.000000	209.050703
2231.000000	184.005118
2232.000000	214.624185
2233.000000	199.094445
2234.000000	188.994526
2235.000000	218.799714
2236.000000	172.628087
2237.000000	184.126452
2238.000000	230.400411
2239.000000	156.877145
2240.000000	214.523803
2241.000000	238.725405
2242.000000	198.627614
2243.000000	262.965911
2244.000000	200.603068
2245.000000	195.908606
2246.000000	229.281644
2247.000000	199.761478
2248.000000	223.229431
2249.000000	218.194949
2250.000000	231.681195
2251.000000	217.732829
2252.000000	210.258001
2253.000000	263.708999
2254.000000	227.955018
2255.000000	190.738095
2256.000000	189.314944
2257.000000	213.874902
2258.000000	243.731305
2259.000000	203.701198
2260.000000	232.637779
2261.000000	220.554231
2262.000000	208.007717
2263.000000	192.050127
2264.000000	226.647650
2265.000000	169.475223
2266.000000	218.297475
2267.000000	231.473097
2268.000000	205.694179
2269.000000	212.930174
2270.000000	200.627608
2271.000000	238.932078
2272.000000	198.365086
2273.000000	279.316804
2274.000000	196.327237
2275.000000	223.305897
2276.000000	256.906915
2277.000000	280.768594
2278.000000	217.623507
2279.000000	272.016694
2280.000000	219.614107
2281.000000	186.164512
2282.000000	219.870808
2283.000000	237.609233
2284.000000	242.688691
2285.000000	197.964702
2286.000000	202.061681
2287.000000	239.988381
2288.000000	227.148941
2289.000000	251.610332
2290.000000	134.704283
2291.000000	223.205562
2292.000000	215.908023
2293.000000	226.737660
2294.000000	244.911093
2295.000000	182.995602
2296.000000	162.652761
2297.000000	258.765475
2298.000000	280.718886
2299.000000	265.773581
2300.000000	179.687570
2301.000000	209.614334
2302.000000	160.442916
2303.000000	213.156463
2304.000000	260.113206
2305.000000	237.699903
2306.000000	209.546269
2307.000000	211.327752
2308.000000	306.060049
2309.000000	233.617624
2310.000000	161.924548
2311.000000	242.353308
2312.000000	228.298278
2313.000000	243.791901
2314.000000	236.007801
2315.000000	274.208156
2316.000000	207.679930
2317.000000	199.964358
2318.000000	261.916301
2319.000000	229.598891
2320.000000	229.558052
2321.000000	223.872773
2322.000000	223.703353
2323.000000	237.063135
2324.000000	212.703619
2325.000000	214.773238
2326.000000	269.516176
2327.000000	210.334170
2328.000000	223.462667
2329.000000	204.512472
2330.000000	192.996258
2331.000000	219.041503
2332.000000	289.849146
2333.000000	238.739359
2334.000000	206.459645
2335.000000	251.337031
2336.000000	233.461317
2337.000000	225.006724
2338.000000	195.280760
2339.000000	207.090509
2340.000000	268.354921
2341.000000	203.768579
2342.000000	179.876761
2343.000000	158.819379
2344.000000	230.929937
2345.000000	186.257585
2346.000000	229.277242
2347.000000	186.224477
2348.000000	251.219095
2349.000000	218.885254
2350.000000	219.974371
2351.000000	237.872038
2352.000000	251.620214
2353.000000	295.208116
2354.000000	268.840768
2355.000000	216.525894
2356.000000	213.749631
2357.000000	283.236249
2358.000000	205.337649
2359.000000	250.838782
2360.000000	214.663125
2361.000000	184.807219
2362.000000	235.502438
2363.000000	229.641345
2364.000000	232.006307
2365.000000	195.776987
2366.000000	208.677610
2367.000000	206.128180
2368.000000	205.818809
2369.000000	202.053399
2370.000000	248.279278
2371.000000	238.866102
2372.000000	226.444538
2373.000000	213.973607
2374.000000	244.844915
2375.000000	237.743491
2376.000000	224.736993
2377.000000	228.760143
2378.000000	164.450364
2379.000000	256.859282
2380.000000	206.768224
2381.000000	170.324808
2382.000000	184.284468
2383.000000	244.101744
2384.000000	262.988132
2385.000000	249.071454
2386.000000	223.424960
2387.000000	232.949793
2388.000000	220.553055
2389.000000	203.680114
2390.000000	261.212435
2391.000000	194.938331
2392.000000	180.073398
2393.000000	205.473325
2394.000000	213.150714
2395.000000	215.708836
2396.000000	218.006539
2397.000000	272.097542
2398.000000	209.342565
2399.000000	249.216667
2400.000000	236.324892
2401.000000	228.292626
2402.000000	242.628126
2403.000000	234.559521
2404.000000	252.940746
2405.000000	209.029215
2406.000000	214.642279
2407.000000	222.321913
2408.000000	213.608539
2409.000000	170.590204
2410.000000	273.254847
2411.000000	186.056256
2412.000000	226.904940
2413.000000	177.354608
2414.000000	235.478046
2415.000000	224.709153
2416.000000	229.995235
2417.000000	266.128959
2418.000000	222.497838
2419.000000	189.568014
2420.000000	239.566665
2421.000000	198.973382
2422.000000	197.652814
2423.000000	260.032225
2424.000000	208.309690
2425.000000	220.862340
2426.000000	237.784451
2427.000000	214.888385
2428.000000	217.566571
2429.000000	235.271941
2430.000000	216.063796
2431.000000	370.235162
2432.000000	210.844365
2433.000000	284.222853
2434.000000	260.245108
2435.000000	249.809068
2436.000000	243.406360
2437.000000	187.366320
2438.000000	225.355980
2439.000000	215.449925
2440.000000	235.805368
2441.000000	223.529176
2442.000000	277.082357
2443.000000	258.741698
2444.000000	232.719544
2445.000000	210.911869
2446.000000	187.947956
2447.000000	259.772625
2448.000000	230.471889
2449.000000	266.800659
2450.000000	240.649595
2451.000000	235.490979
2452.000000	207.706847
2453.000000	259.008045
2454.000000	214.345474
2455.000000	214.570038
2456.000000	238.606550
2457.000000	217.277110
2458.000000	193.173596
2459.000000	226.451471
2460.000000	255.150361
2461.000000	251.208451
2462.000000	275.181444
2463.000000	287.849709
2464.000000	235.288174
2465.000000	226.815256
2466.000000	249.777447
2467.000000	266.803338
2468.000000	229.558915
2469.000000	223.954302
2470.000000	245.615514
2471.000000	202.149447
2472.000000	251.542380
2473.000000	257.384933
2474.000000	258.592873
2475.000000	248.744026
2476.000000	234.565086
2477.000000	248.502211
2478.000000	201.458526
2479.000000	246.987994
2480.000000	247.607755
2481.000000	254.858009
2482.000000	270.892394
2483.000000	240.889982
2484.000000	240.374581
2485.000000	230.220703
2486.000000	217.405496
2487.000000	178.599348
2488.000000	262.803087
2489.000000	301.027383
2490.000000	219.070449
2491.000000	283.250900
2492.000000	196.445362
2493.000000	226.396752
2494.000000	235.062451
2495.000000	253.408029
2496.000000	174.449011
2497.000000	234.615377
2498.000000	269.146652
2499.000000	212.599890
2500.000000	270.737163
2501.000000	231.755623
2502.000000	234.590408
2503.000000	231.960346
2504.000000	175.083454
2505.000000	254.306285
2506.000000	249.662693
2507.000000	291.282994
2508.000000	201.859505
2509.000000	293.563486
2510.000000	216.255154
2511.000000	230.209037
2512.000000	247.525026
2513.000000	216.056075
2514.000000	183.390117
2515.000000	290.015683
2516.000000	253.425281
2517.000000	216.351442
2518.000000	258.287212
2519.000000	271.825621
2520.000000	232.905694
2521.000000	226.314417
2522.000000	287.894568
2523.000000	204.922720
2524.000000	254.674999
2525.000000	270.673431
2526.000000	216.919664
2527.000000	243.056005
2528.000000	236.965902
2529.000000	243.289732
2530.000000	175.756669
2531.000000	245.589837
2532.000000	257.197379
2533.000000	250.937799
2534.000000	241.233037
2535.000000	263.469443
2536.000000	233.927256
2537.000000	253.461457
2538.000000	267.906442
2539.000000	214.426300
2540.000000	252.466180
2541.000000	199.286674
2542.000000	222.292353
2543.000000	274.694236
2544.000000	271.661335
2545.000000	267.937775
2546.000000	274.280926
2547.000000	273.426830
2548.000000	207.831403
2549.000000	204.610009
2550.000000	251.868046
2551.000000	226.980251
2552.000000	233.619205
2553.000000	260.107851
2554.000000	308.690929
2555.000000	243.376022
2556.000000	220.315877
2557.000000	247.696061
2558.000000	251.500813
2559.000000	274.840381
2560.000000	221.570126
2561.000000	230.259310
2562.000000	256.805009
2563.000000	255.044870
2564.000000	257.079648
2565.000000	265.557527
2566.000000	255.178877
2567.000000	229.887558
2568.000000	203.745589
2569.000000	235.034513
2570.000000	247.833709
2571.000000	289.254016
2572.000000	257.298142
2573.000000	242.554571
2574.000000	226.559243
2575.000000	254.055874
2576.000000	209.981924
2577.000000	184.894612
2578.000000	286.395023
2579.000000	245.596724
2580.000000	291.239408
2581.000000	255.029791
2582.000000	278.958489
2583.000000	246.378065
2584.000000	254.507389
2585.000000	308.370621
2586.000000	269.647578
2587.000000	229.370560
2588.000000	198.311864
2589.000000	252.621168
2590.000000	280.849086
2591.000000	261.221136
2592.000000	228.932613
2593.000000	303.678822
2594.000000	227.060359
2595.000000	248.240350
2596.000000	266.211089
2597.000000	223.573685
2598.000000	275.043840
2599.000000	221.986922
2600.000000	211.083458
2601.000000	210.181965
2602.000000	231.691588
2603.000000	179.508222
2604.000000	332.990583
2605.000000	258.189320
2606.000000	275.665441
2607.000000	212.668160
2608.000000	233.177910
2609.000000	257.589184
2610.000000	215.445827
2611.000000	246.218537
2612.000000	279.378430
2613.000000	263.938667
2614.000000	257.025209
2615.000000	233.182805
2616.000000	228.859979
2617.000000	171.726387
2618.000000	296.300435
2619.000000	224.067878
2620.000000	263.294945
2621.000000	298.534025
2622.000000	322.502781
2623.000000	235.253452
2624.000000	240.147349
2625.000000	225.239477
2626.000000	238.317063
2627.000000	291.241243
2628.000000	259.827521
2629.000000	273.414437
2630.000000	248.965468
2631.000000	305.538860
2632.000000	252.762755
2633.000000	285.232449
2634.000000	286.356519
2635.000000	184.579614
2636.000000	204.217553
2637.000000	277.766417
2638.000000	267.043104
2639.000000	224.588812
2640.000000	262.254475
2641.000000	273.869624
2642.000000	263.740877
2643.000000	228.622704
2644.000000	205.022932
2645.000000	197.338729
2646.000000	228.476774
2647.000000	260.516087
2648.000000	240.677999
2649.000000	298.638904
2650.000000	241.099601
2651.000000	263.995357
2652.000000	233.032742
2653.000000	209.457965
2654.000000	215.293225
2655.000000	264.902101
2656.000000	251.628439
2657.000000	233.435989
2658.000000	277.556958
2659.000000	255.853798
2660.000000	240.461314
2661.000000	235.657460
2662.000000	218.716275
2663.000000	230.101329
2664.000000	282.611816
2665.000000	288.365804
2666.000000	255.139801
2667.000000	303.907980
2668.000000	298.189374
2669.000000	288.430489
2670.000000	260.138612
2671.000000	246.767429
2672.000000	292.953965
2673.000000	282.103434
2674.000000	234.120364
2675.000000	231.477354
2676.000000	239.825734
2677.000000	238.111039
2678.000000	203.080603
2679.000000	286.666724
2680.000000	233.620634
2681.000000	247.896614
2682.000000	244.986376
2683.000000	225.928787
2684.000000	263.428264
2685.000000	277.363282
2686.000000	267.207330
2687.000000	249.855038
2688.000000	229.241567
2689.000000	239.072044
2690.000000	339.193479
2691.000000	259.958391
2692.000000	270.428858
2693.000000	359.322770
2694.000000	239.886904
2695.000000	276.244300
2696.000000	280.149998
2697.000000	272.466976
2698.000000	241.205014
2699.000000	240.688180
2700.000000	219.141738
2701.000000	248.304854
2702.000000	268.463263
2703.000000	236.794345
2704.000000	264.194332
2705.000000	196.379502
2706.000000	244.583730
2707.000000	249.437594
2708.000000	221.047108
2709.000000	209.582759
2710.000000	250.293936
2711.000000	290.180975
2712.000000	223.250739
2713.000000	253.178736
2714.000000	345.193903
2715.000000	246.530095
2716.000000	198.206202
2717.000000	246.023241
2718.000000	260.906002
2719.000000	226.719797
2720.000000	282.645561
2721.000000	303.500729
