# Wavenumber(cm-1)	Intensity
1451.000000	215.001436
1452.000000	225.812301
1453.000000	215.835164
1454.000000	231.671101
1455.000000	232.864140
1456.000000	226.006741
1457.000000	228.320404
1458.000000	236.482952
1459.000000	244.992714
1460.000000	239.084743
1461.000000	252.780884
1462.000000	248.458269
1463.000000	247.937783
1464.000000	258.133850
1465.000000	261.265923
1466.000000	252.536821
1467.000000	260.888324
1468.000000	270.589233
1469.000000	274.876917
1470.000000	276.973525
1471.000000	286.987769
1472.000000	291.309828
1473.000000	289.863245
1474.000000	298.255493
1475.000000	293.102077
1476.000000	305.435233
1477.000000	296.718069
1478.000000	313.950746
1479.000000	321.014219
1480.000000	334.616064
1481.000000	340.148917
1482.000000	352.393079
1483.000000	357.055029
1484.000000	357.061433
1485.000000	376.774470
1486.000000	377.549574
1487.000000	386.185209
1488.000000	403.563410
1489.000000	411.179986
1490.000000	422.749091
1491.000000	432.640218
1492.000000	433.293106
1493.000000	444.153110
1494.000000	453.612685
1495.000000	453.921893
1496.000000	468.498697
1497.000000	471.266311
1498.000000	474.024113
1499.000000	481.915383
1500.000000	478.744032
1501.000000	480.114445
1502.000000	484.554157
1503.000000	477.710801
1504.000000	460.417304
1505.000000	460.841920
1506.000000	453.425700
1507.000000	437.022263
1508.000000	437.007815
1509.000000	426.986175
1510.000000	418.349417
1511.000000	407.797122
1512.000000	392.711189
1513.000000	396.928810
1514.000000	377.441569
1515.000000	375.115093
1516.000000	361.299948
1517.000000	354.195858
1518.000000	354.968707
1519.000000	337.580775
1520.000000	337.224660
1521.000000	326.149070
1522.000000	316.605706
1523.000000	300.901869
1524.000000	311.387459
1525.000000	295.359644
1526.000000	283.896863
1527.000000	291.062455
1528.000000	286.013141
1529.000000	289.571329
1530.000000	280.200860
1531.000000	273.726238
1532.000000	268.054883
1533.000000	273.044100
1534.000000	261.960936
1535.000000	265.631096
1536.000000	258.867651
1537.000000	252.600210
1538.000000	252.236925
1539.000000	245.800809
1540.000000	243.615731
1541.000000	234.766228
1542.000000	246.687625
1543.000000	226.215205
1544.000000	244.386434
1545.000000	232.352416
1546.000000	232.356528
1547.000000	233.289593
1548.000000	231.457969
1549.000000	235.698728
1550.000000	228.547445
1551.000000	228.760284
1552.000000	224.567266
1553.000000	223.288401
1554.000000	218.433764
1555.000000	228.493985
1556.000000	225.141825
1557.000000	229.249049
1558.000000	209.063760
1559.000000	221.843223
1560.000000	219.904271
1561.000000	215.198598
1562.000000	215.892803
1563.000000	215.423005
1564.000000	213.399896
1565.000000	220.006427
1566.000000	211.987063
1567.000000	217.352196
1568.000000	214.226383
1569.000000	211.399510
1570.000000	215.286688
1571.000000	213.113456
1572.000000	212.258196
1573.000000	209.087568
1574.000000	216.098861
1575.000000	221.903993
1576.000000	209.883918
1577.000000	222.446120
1578.000000	213.532961
1579.000000	207.567755
1580.000000	208.115599
1581.000000	210.458978
1582.000000	203.445987
1583.000000	210.229211
1584.000000	203.153932
1585.000000	193.835029
1586.000000	213.530519
1587.000000	201.627227
1588.000000	203.980396
1589.000000	205.215501
1590.000000	200.268229
1591.000000	218.602419
1592.000000	208.557511
1593.000000	204.819327
1594.000000	198.410812
1595.000000	205.451601
1596.000000	199.730206
1597.000000	202.124949
1598.000000	207.384666
1599.000000	207.158097
1600.000000	198.691671
1601.000000	200.041567
1602.000000	211.239609
1603.000000	206.034923
1604.000000	200.790096
1605.000000	208.156231
1606.000000	195.478060
1607.000000	203.016206
1608.000000	201.857591
1609.000000	197.995848
1610.000000	198.666332
1611.000000	209.932667
1612.000000	206.458260
1613.000000	201.066601
1614.000000	203.225446
1615.000000	194.490633
1616.000000	202.920074
1617.000000	204.300315
1618.000000	195.274458
1619.000000	204.788836
1620.000000	195.931487
1621.000000	195.850964
1622.000000	194.224209
1623.000000	188.330343
1624.000000	208.440447
1625.000000	198.178621
1626.000000	202.637241
1627.000000	199.714537
1628.000000	196.536958
1629.000000	208.037636
1630.000000	195.260619
1631.000000	197.767411
1632.000000	193.617637
1633.000000	197.865959
1634.000000	203.096051
1635.000000	208.835606
1636.000000	204.657122
1637.000000	202.661342
1638.000000	197.322695
1639.000000	199.808460
1640.000000	202.866988
1641.000000	199.482854
1642.000000	196.537517
1643.000000	197.765067
1644.000000	194.042219
1645.000000	205.574751
1646.000000	190.686717
1647.000000	189.536856
1648.000000	205.235976
1649.000000	190.676194
1650.000000	204.512026
1651.000000	192.267949
1652.000000	199.925763
1653.000000	194.402924
1654.000000	191.717827
1655.000000	194.175366
1656.000000	197.018527
1657.000000	184.003196
1658.000000	197.606510
1659.000000	202.270733
1660.000000	192.652326
1661.000000	202.826833
1662.000000	204.476023
1663.000000	201.951146
1664.000000	204.698678
1665.000000	196.115318
1666.000000	200.449007
1667.000000	202.650981
1668.000000	202.283130
1669.000000	197.369123
1670.000000	199.447907
1671.000000	205.877265
1672.000000	203.210621
1673.000000	190.178242
1674.000000	178.610399
1675.000000	197.442031
1676.000000	202.714453
1677.000000	197.115129
1678.000000	194.436581
1679.000000	194.521640
1680.000000	196.021583
1681.000000	196.705358
1682.000000	202.744761
1683.000000	202.778183
1684.000000	195.742219
1685.000000	202.157757
1686.000000	185.126167
1687.000000	191.827124
1688.000000	202.640458
1689.000000	202.219317
1690.000000	205.985693
1691.000000	195.700131
1692.000000	201.438654
1693.000000	194.336237
1694.000000	201.153677
1695.000000	201.575778
1696.000000	201.390692
1697.000000	199.326317
1698.000000	200.942411
1699.000000	195.505032
1700.000000	197.051161
1701.000000	194.765869
1702.000000	200.665850
1703.000000	194.614773
1704.000000	189.023508
1705.000000	203.562786
1706.000000	206.697483
1707.000000	197.825582
1708.000000	195.926798
1709.000000	194.363019
1710.000000	193.215622
1711.000000	199.118859
1712.000000	191.042604
1713.000000	199.508624
1714.000000	195.512977
1715.000000	208.603267
1716.000000	187.090190
1717.000000	204.116144
1718.000000	202.917701
1719.000000	203.635133
1720.000000	206.743942
1721.000000	200.735292
1722.000000	200.904533
1723.000000	201.065159
1724.000000	197.498793
1725.000000	197.248540
1726.000000	211.564796
1727.000000	200.960880
1728.000000	204.669007
1729.000000	199.644496
1730.000000	191.873894
1731.000000	190.420450
1732.000000	203.984080
1733.000000	198.422278
1734.000000	197.486933
1735.000000	203.177373
1736.000000	203.760306
1737.000000	193.023232
1738.000000	201.351173
1739.000000	197.850135
1740.000000	203.907235
1741.000000	201.287208
1742.000000	204.853263
1743.000000	205.744341
1744.000000	182.744241
1745.000000	202.218496
1746.000000	208.884064
1747.000000	198.877352
1748.000000	199.188251
1749.000000	204.363631
1750.000000	201.112841
1751.000000	203.152099
1752.000000	202.714658
1753.000000	201.309207
1754.000000	202.143020
1755.000000	203.565894
1756.000000	199.150659
1757.000000	194.792114
1758.000000	203.144940
1759.000000	190.876011
1760.000000	198.610160
1761.000000	201.975297
1762.000000	198.428417
1763.000000	202.556187
1764.000000	198.464035
1765.000000	206.517704
1766.000000	200.094958
1767.000000	196.225478
1768.000000	200.770840
1769.000000	201.462447
1770.000000	194.669842
1771.000000	200.947131
1772.000000	192.863394
1773.000000	196.253263
1774.000000	199.949717
1775.000000	197.772948
1776.000000	192.939950
1777.000000	203.571098
1778.000000	204.512582
1779.000000	196.907263
1780.000000	195.825119
1781.000000	206.259083
1782.000000	202.370579
1783.000000	204.847608
1784.000000	199.074611
1785.000000	203.630928
1786.000000	198.832968
1787.000000	197.730994
1788.000000	199.894586
1789.000000	193.350243
1790.000000	195.731391
1791.000000	197.220944
1792.000000	199.337354
1793.000000	198.928127
1794.000000	198.284136
1795.000000	204.068645
1796.000000	207.379045
1797.000000	190.017779
1798.000000	196.649603
1799.000000	206.788683
1800.000000	196.117597
1801.000000	193.924949
1802.000000	204.041236
1803.000000	197.516437
1804.000000	198.187434
1805.000000	201.822595
1806.000000	201.580185
1807.000000	205.416180
1808.000000	205.081913
1809.000000	204.089584
1810.000000	200.293842
1811.000000	194.908474
1812.000000	204.596082
1813.000000	205.344907
1814.000000	204.611755
1815.000000	197.437863
1816.000000	200.826232
1817.000000	203.588048
1818.000000	199.737997
1819.000000	190.775239
1820.000000	197.899521
1821.000000	202.460665
1822.000000	190.589085
1823.000000	207.024221
1824.000000	198.410038
1825.000000	210.208683
1826.000000	199.278163
1827.000000	199.853262
1828.000000	205.451888
1829.000000	200.117768
1830.000000	203.955222
1831.000000	200.229921
1832.000000	203.699433
1833.000000	193.612638
1834.000000	199.907502
1835.000000	200.905493
1836.000000	199.116195
1837.000000	210.666100
1838.000000	206.359881
1839.000000	212.712027
1840.000000	213.714342
1841.000000	194.567898
1842.000000	205.118535
1843.000000	197.891638
1844.000000	219.575475
1845.000000	210.166072
1846.000000	203.470026
1847.000000	198.439667
1848.000000	200.394679
1849.000000	202.387868
1850.000000	201.304945
1851.000000	197.367417
1852.000000	194.108610
1853.000000	201.811910
1854.000000	197.242979
1855.000000	203.941670
1856.000000	206.567340
1857.000000	205.920527
1858.000000	200.642052
1859.000000	207.180515
1860.000000	208.978892
1861.000000	198.748650
1862.000000	206.951280
1863.000000	203.222207
1864.000000	196.803655
1865.000000	209.003134
1866.000000	203.629754
1867.000000	209.911020
1868.000000	205.234634
1869.000000	209.366270
1870.000000	206.078035
1871.000000	190.449331
1872.000000	204.686859
1873.000000	198.098698
1874.000000	214.622133
1875.000000	205.408300
1876.000000	200.273372
1877.000000	208.048399
1878.000000	200.606051
1879.000000	208.686342
1880.000000	210.056949
1881.000000	203.534436
1882.000000	193.412744
1883.000000	198.711962
1884.000000	205.631345
1885.000000	210.838963
1886.000000	203.708851
1887.000000	204.815064
1888.000000	204.441929
1889.000000	203.648205
1890.000000	211.432833
1891.000000	209.687842
1892.000000	209.358837
1893.000000	210.237558
1894.000000	201.124617
1895.000000	210.727114
1896.000000	212.988363
1897.000000	204.678881
1898.000000	211.001378
1899.000000	205.808770
1900.000000	207.224152
1901.000000	214.048079
1902.000000	205.570931
1903.000000	200.025556
1904.000000	207.079821
1905.000000	211.512035
1906.000000	204.854847
1907.000000	216.275129
1908.000000	208.160850
1909.000000	204.365587
1910.000000	211.191503
1911.000000	200.412540
1912.000000	199.719542
1913.000000	207.881647
1914.000000	202.419641
1915.000000	202.748717
1916.000000	207.865616
1917.000000	208.143718
1918.000000	198.061963
1919.000000	210.519991
1920.000000	208.960286
1921.000000	210.840015
1922.000000	210.644484
1923.000000	201.251708
1924.000000	205.669674
1925.000000	204.832667
1926.000000	203.137980
1927.000000	211.588702
1928.000000	214.673607
1929.000000	204.018213
1930.000000	209.877194
1931.000000	204.443990
1932.000000	213.703181
1933.000000	213.665283
1934.000000	213.926097
1935.000000	210.654982
1936.000000	205.565927
1937.000000	208.230301
1938.000000	209.214608
1939.000000	214.230371
1940.000000	213.961046
1941.000000	213.186683
1942.000000	203.908038
1943.000000	208.952961
1944.000000	205.046044
1945.000000	201.657053
1946.000000	207.635094
1947.000000	213.173515
1948.000000	210.294440
1949.000000	200.787588
1950.000000	214.102377
1951.000000	207.281134
1952.000000	213.118868
1953.000000	203.089663
1954.000000	208.837060
1955.000000	210.872684
1956.000000	202.795855
1957.000000	210.598217
1958.000000	207.877063
1959.000000	220.001643
1960.000000	207.284528
1961.000000	216.540956
1962.000000	204.750925
1963.000000	215.477062
1964.000000	210.770073
1965.000000	216.649153
1966.000000	202.285987
1967.000000	209.900874
1968.000000	219.122273
1969.000000	209.109698
1970.000000	208.043731
1971.000000	207.180945
1972.000000	210.162789
1973.000000	205.872406
1974.000000	207.997149
1975.000000	210.855374
1976.000000	205.217138
1977.000000	210.883425
1978.000000	204.240754
1979.000000	201.589835
1980.000000	212.033085
1981.000000	205.503786
1982.000000	202.971065
1983.000000	210.765766
1984.000000	215.740654
1985.000000	207.402914
1986.000000	207.687114
1987.000000	210.177931
1988.000000	210.281250
1989.000000	212.807025
1990.000000	202.490180
1991.000000	211.651174
1992.000000	213.369152
1993.000000	206.874367
1994.000000	204.868629
1995.000000	207.195089
1996.000000	212.340106
1997.000000	211.126216
1998.000000	213.779640
1999.000000	207.208516
2000.000000	211.165844
2001.000000	216.880546
2002.000000	211.810981
2003.000000	218.185671
2004.000000	204.825219
2005.000000	204.190858
2006.000000	213.257370
2007.000000	208.873461
2008.000000	208.224528
2009.000000	210.243121
2010.000000	204.165859
2011.000000	209.955352
2012.000000	208.354634
2013.000000	211.282785
2014.000000	213.847175
2015.000000	217.266914
2016.000000	219.242183
2017.000000	220.420415
2018.000000	222.265856
2019.000000	218.579055
2020.000000	204.987331
2021.000000	210.968349
2022.000000	210.322932
2023.000000	209.036264
2024.000000	207.129456
2025.000000	203.491819
2026.000000	216.926937
2027.000000	213.355249
2028.000000	218.080930
2029.000000	209.411996
2030.000000	219.535028
2031.000000	210.344192
2032.000000	211.085823
2033.000000	208.367994
2034.000000	219.768178
2035.000000	207.729933
2036.000000	209.919355
2037.000000	210.004657
2038.000000	208.767169
2039.000000	210.177523
2040.000000	222.470130
2041.000000	224.419274
2042.000000	220.292787
2043.000000	219.203692
2044.000000	216.845881
2045.000000	218.430337
2046.000000	210.940551
2047.000000	213.348767
2048.000000	211.220990
2049.000000	205.925025
2050.000000	210.472066
2051.000000	209.673081
2052.000000	213.126982
2053.000000	210.609433
2054.000000	210.766956
2055.000000	218.998670
2056.000000	223.826155
2057.000000	215.724805
2058.000000	211.733141
2059.000000	214.063056
2060.000000	210.072855
2061.000000	211.718522
2062.000000	214.300583
2063.000000	209.887979
2064.000000	213.124776
2065.000000	210.191404
2066.000000	217.866111
2067.000000	205.621869
2068.000000	212.681313
2069.000000	205.183868
2070.000000	216.438702
2071.000000	212.084512
2072.000000	215.259590
2073.000000	214.190833
2074.000000	210.742092
2075.000000	216.042796
2076.000000	215.114081
2077.000000	208.362645
2078.000000	211.568975
2079.000000	206.614484
2080.000000	217.731823
2081.000000	215.046413
2082.000000	210.242616
2083.000000	212.137121
2084.000000	214.731819
2085.000000	213.539677
2086.000000	212.756777
2087.000000	211.665849
2088.000000	215.769712
2089.000000	215.825153
2090.000000	215.672229
2091.000000	222.318420
2092.000000	215.559047
2093.000000	211.741420
2094.000000	214.813242
2095.000000	215.065345
2096.000000	216.130458
2097.000000	222.820006
2098.000000	210.590996
2099.000000	212.277548
2100.000000	217.596132
2101.000000	211.712651
2102.000000	207.631116
2103.000000	215.601351
2104.000000	216.390223
2105.000000	211.770528
2106.000000	211.459633
2107.000000	217.710785
2108.000000	212.855263
2109.000000	206.789108
2110.000000	214.206191
2111.000000	215.506333
2112.000000	217.203666
2113.000000	215.793514
2114.000000	218.028919
2115.000000	219.418774
2116.000000	211.545029
2117.000000	216.362918
2118.000000	220.238950
2119.000000	212.697969
2120.000000	219.751981
2121.000000	206.444684
2122.000000	217.771325
2123.000000	218.110934
2124.000000	215.056389
2125.000000	211.595494
2126.000000	210.738005
2127.000000	218.271759
2128.000000	214.996366
2129.000000	209.195986
2130.000000	213.105336
2131.000000	210.814248
2132.000000	216.743309
2133.000000	213.526361
2134.000000	212.049149
2135.000000	214.640281
2136.000000	221.802385
2137.000000	225.096188
2138.000000	222.275705
2139.000000	211.824967
2140.000000	220.076514
2141.000000	209.052272
2142.000000	216.565341
2143.000000	216.313779
2144.000000	203.422266
2145.000000	218.127036
2146.000000	218.757833
2147.000000	213.500023
2148.000000	221.677561
2149.000000	221.654677
2150.000000	226.660113
2151.000000	224.175748
2152.000000	228.451744
2153.000000	220.117074
2154.000000	213.937976
2155.000000	218.660893
2156.000000	210.057314
2157.000000	219.061455
2158.000000	218.532437
2159.000000	222.419216
2160.000000	228.280359
2161.000000	207.914678
2162.000000	216.530186
2163.000000	227.086910
2164.000000	219.522922
2165.000000	216.386172
2166.000000	213.876179
2167.000000	222.435777
2168.000000	224.847384
2169.000000	218.793247
2170.000000	205.811479
2171.000000	220.892512
2172.000000	214.917177
2173.000000	223.404139
2174.000000	226.298660
2175.000000	223.053859
2176.000000	227.491874
2177.000000	217.591728
2178.000000	214.585352
2179.000000	230.608472
2180.000000	219.054323
2181.000000	223.097835
2182.000000	224.621453
2183.000000	214.973658
2184.000000	218.872473
2185.000000	221.238149
2186.000000	210.155975
2187.000000	224.033181
2188.000000	219.411525
2189.000000	221.716462
2190.000000	221.419517
2191.000000	224.415582
2192.000000	219.475034
2193.000000	226.136926
2194.000000	221.798362
2195.000000	222.376251
2196.000000	226.025115
2197.000000	209.949897
2198.000000	220.241428
2199.000000	217.658348
2200.000000	223.113330
2201.000000	218.455568
2202.000000	215.544572
2203.000000	217.338861
2204.000000	225.727540
2205.000000	221.282513
2206.000000	215.656354
2207.000000	221.607512
2208.000000	224.867985
2209.000000	221.532472
2210.000000	216.440905
2211.000000	217.423110
2212.000000	225.003932
2213.000000	222.895661
2214.000000	219.989942
2215.000000	219.034416
2216.000000	225.688894
2217.000000	207.674213
2218.000000	219.122331
2219.000000	215.634895
2220.000000	220.721949
2221.000000	215.403245
2222.000000	226.476586
2223.000000	224.476708
2224.000000	223.575270
2225.000000	220.552153
2226.000000	218.279744
2227.000000	221.845606
2228.000000	219.343213
2229.000000	228.048986
2230.000000	225.016607
2231.000000	220.161136
2232.000000	228.948181
2233.000000	221.857688
2234.000000	223.170711
2235.000000	221.500953
2236.000000	222.438120
2237.000000	226.126249
2238.000000	219.393105
2239.000000	228.300731
2240.000000	221.895661
2241.000000	208.178371
2242.000000	225.498811
2243.000000	228.750649
2244.000000	219.945111
2245.000000	224.522648
2246.000000	224.678075
2247.000000	218.856606
2248.000000	217.909057
2249.000000	220.817425
2250.000000	227.809858
2251.000000	225.945320
2252.000000	225.346154
2253.000000	222.512085
2254.000000	235.515140
2255.000000	218.648486
2256.000000	232.891402
2257.000000	216.898679
2258.000000	223.146212
2259.000000	226.530780
2260.000000	222.563877
2261.000000	222.258675
2262.000000	221.159038
2263.000000	228.250259
2264.000000	221.888012
2265.000000	223.739244
2266.000000	220.239638
2267.000000	215.658482
2268.000000	226.950751
2269.000000	234.291324
2270.000000	222.862607
2271.000000	221.567905
2272.000000	224.651361
2273.000000	223.558242
2274.000000	230.346904
2275.000000	222.423540
2276.000000	221.510320
2277.000000	230.337474
2278.000000	228.792808
2279.000000	229.862338
2280.000000	226.764433
2281.000000	224.508640
2282.000000	227.577076
2283.000000	222.212397
2284.000000	227.994878
2285.000000	220.536002
2286.000000	233.989424
2287.000000	219.693492
2288.000000	224.166844
2289.000000	226.149573
2290.000000	225.551559
2291.000000	227.156908
2292.000000	218.248669
2293.000000	223.008630
2294.000000	224.150108
2295.000000	225.023689
2296.000000	225.628758
2297.000000	226.465718
2298.000000	231.550848
2299.000000	222.278296
2300.000000	220.730754
2301.000000	223.785572
2302.000000	229.061726
2303.000000	221.793863
2304.000000	222.318705
2305.000000	234.198633
2306.000000	222.344298
2307.000000	236.687125
2308.000000	223.202798
2309.000000	226.887671
2310.000000	219.262078
2311.000000	233.381260
2312.000000	223.188329
2313.000000	226.766939
2314.000000	230.276335
2315.000000	232.702788
2316.000000	230.730994
2317.000000	229.511645
2318.000000	233.145243
2319.000000	224.848114
2320.000000	220.270951
2321.000000	224.487923
2322.000000	224.717682
2323.000000	232.490102
2324.000000	230.867097
2325.000000	215.563977
2326.000000	237.120983
2327.000000	232.010433
2328.000000	232.008720
2329.000000	228.603798
2330.000000	221.711540
2331.000000	224.736885
2332.000000	220.624005
2333.000000	223.760539
2334.000000	224.624599
2335.000000	232.598394
2336.000000	224.494808
2337.000000	227.964158
2338.000000	225.600928
2339.000000	229.883458
2340.000000	229.120841
2341.000000	222.842764
2342.000000	230.133348
2343.000000	227.294261
2344.000000	232.564387
2345.000000	227.799392
2346.000000	225.409911
2347.000000	226.639962
2348.000000	227.665361
2349.000000	232.189430
2350.000000	225.572377
2351.000000	219.292156
2352.000000	221.850597
2353.000000	231.266851
2354.000000	230.464470
2355.000000	233.785568
2356.000000	228.964776
2357.000000	226.133733
2358.000000	230.040862
2359.000000	231.675451
2360.000000	218.048687
2361.000000	230.869059
2362.000000	226.013764
2363.000000	232.068308
2364.000000	228.944561
2365.000000	234.042053
2366.000000	231.793517
2367.000000	230.751596
2368.000000	225.273684
2369.000000	227.233250
2370.000000	222.949773
2371.000000	230.530829
2372.000000	230.439478
2373.000000	221.376499
2374.000000	235.127735
2375.000000	228.179335
2376.000000	230.515765
2377.000000	227.799282
2378.000000	230.632744
2379.000000	226.194534
2380.000000	218.026405
2381.000000	237.792538
2382.000000	224.661226
2383.000000	230.769565
2384.000000	239.888779
2385.000000	231.479368
2386.000000	235.346415
2387.000000	232.007885
2388.000000	232.243564
2389.000000	237.165608
2390.000000	231.133836
2391.000000	233.355629
2392.000000	223.108742
2393.000000	228.650373
2394.000000	228.456224
2395.000000	230.693917
2396.000000	221.929828
2397.000000	232.740029
2398.000000	231.218201
2399.000000	239.024301
2400.000000	227.918734
2401.000000	234.389392
2402.000000	230.139147
2403.000000	228.742347
2404.000000	233.320589
2405.000000	235.392713
2406.000000	236.715491
2407.000000	238.542188
2408.000000	232.702193
2409.000000	234.330688
2410.000000	235.412766
2411.000000	222.140804
2412.000000	228.272460
2413.000000	229.199127
2414.000000	235.919992
2415.000000	228.039073
2416.000000	229.572335
2417.000000	230.738861
2418.000000	230.502185
2419.000000	234.299829
2420.000000	240.756637
2421.000000	227.875678
2422.000000	233.041917
2423.000000	236.945547
2424.000000	214.760319
2425.000000	233.695134
2426.000000	241.982572
2427.000000	232.294600
2428.000000	234.801749
2429.000000	231.930536
2430.000000	235.979441
2431.000000	229.959828
2432.000000	232.086570
2433.000000	230.863610
2434.000000	228.254595
2435.000000	234.301609
2436.000000	235.315873
2437.000000	228.123921
2438.000000	233.494239
2439.000000	233.031145
2440.000000	226.834591
2441.000000	232.403526
2442.000000	235.584227
2443.000000	233.428066
2444.000000	233.722953
2445.000000	239.699754
2446.000000	231.943853
2447.000000	231.184063
2448.000000	233.235330
2449.000000	232.639933
2450.000000	235.019680
2451.000000	237.781864
2452.000000	233.518429
2453.000000	225.832083
2454.000000	235.759670
2455.000000	237.734529
2456.000000	240.271488
2457.000000	231.401414
2458.000000	238.512992
2459.000000	242.935650
2460.000000	229.362630
2461.000000	235.069002
2462.000000	243.596880
2463.000000	233.569257
2464.000000	236.481265
2465.000000	241.225419
2466.000000	234.770257
2467.000000	232.136510
2468.000000	230.502206
2469.000000	241.943806
2470.000000	237.714168
2471.000000	235.680003
2472.000000	237.758437
2473.000000	226.716979
2474.000000	232.902173
2475.000000	242.336671
2476.000000	242.587043
2477.000000	245.733337
2478.000000	233.172101
2479.000000	240.997553
2480.000000	241.992849
2481.000000	233.685477
2482.000000	239.303251
2483.000000	240.028133
2484.000000	237.009213
2485.000000	245.764504
2486.000000	234.763058
2487.000000	237.497937
2488.000000	234.616415
2489.000000	229.124890
2490.000000	226.031387
2491.000000	233.104728
2492.000000	235.501222
2493.000000	241.445079
2494.000000	234.864569
2495.000000	227.388100
2496.000000	243.978220
2497.000000	235.655439
2498.000000	242.246586
2499.000000	238.100747
2500.000000	237.572112
2501.000000	237.429747
2502.000000	240.212385
2503.000000	232.383236
2504.000000	238.535159
2505.000000	241.455382
2506.000000	233.779391
2507.000000	224.852756
2508.000000	241.557347
2509.000000	229.066473
2510.000000	236.491009
2511.000000	234.715436
2512.000000	249.259577
2513.000000	243.895668
2514.000000	241.297774
2515.000000	242.859390
2516.000000	238.697499
2517.000000	254.401273
2518.000000	236.156339
2519.000000	239.825897
2520.000000	241.175291
2521.000000	235.272966
2522.000000	231.192677
2523.000000	228.243552
2524.000000	241.071571
2525.000000	236.530828
2526.000000	240.563606
2527.000000	233.932807
2528.000000	236.343470
2529.000000	236.487206
2530.000000	238.745134
2531.000000	237.249063
2532.000000	226.007901
2533.000000	242.024696
2534.000000	239.724805
2535.000000	238.847511
2536.000000	236.137601
2537.000000	238.308382
2538.000000	228.947017
2539.000000	239.373356
2540.000000	227.818660
2541.000000	235.994685
2542.000000	234.784161
2543.000000	239.493736
2544.000000	239.493047
2545.000000	235.404198
2546.000000	231.942252
2547.000000	249.684694
2548.000000	229.814101
2549.000000	233.972086
2550.000000	232.726864
2551.000000	235.217573
2552.000000	241.376380
2553.000000	241.871614
2554.000000	237.489066
2555.000000	237.114508
2556.000000	238.652410
2557.000000	241.669594
2558.000000	237.809168
2559.000000	246.948922
2560.000000	238.395331
2561.000000	244.489885
2562.000000	232.930623
2563.000000	240.511291
2564.000000	239.079743
2565.000000	240.265326
2566.000000	247.316039
2567.000000	235.702826
2568.000000	243.405910
2569.000000	236.429149
2570.000000	243.918333
2571.000000	232.299660
2572.000000	225.919026
2573.000000	232.638174
2574.000000	235.658889
2575.000000	244.378299
2576.000000	244.517659
2577.000000	236.503645
2578.000000	239.684021
2579.000000	244.391590
2580.000000	245.365661
2581.000000	240.890753
2582.000000	249.122639
2583.000000	243.435688
2584.000000	243.298257
2585.000000	246.960040
2586.000000	246.685848
2587.000000	229.517242
2588.000000	249.954761
2589.000000	243.585105
2590.000000	242.761565
2591.000000	239.792569
2592.000000	241.532764
2593.000000	247.822818
2594.000000	240.371852
2595.000000	240.627995
2596.000000	253.211792
2597.000000	242.111995
2598.000000	234.446138
2599.000000	246.644903
2600.000000	236.777819
2601.000000	242.387387
2602.000000	238.303192
2603.000000	248.463564
2604.000000	240.278955
2605.000000	245.092911
2606.000000	250.932377
2607.000000	242.984247
2608.000000	242.767464
2609.000000	247.713566
2610.000000	240.696353
2611.000000	234.970510
2612.000000	243.420470
2613.000000	248.098992
2614.000000	246.758524
2615.000000	239.847426
2616.000000	238.584359
2617.000000	251.040779
2618.000000	242.638777
2619.000000	247.530050
2620.000000	248.662392
2621.000000	236.523925
2622.000000	241.783433
2623.000000	242.420716
2624.000000	236.368519
2625.000000	249.052576
2626.000000	245.939113
2627.000000	252.037518
2628.000000	249.604884
2629.000000	233.770184
2630.000000	237.404579
2631.000000	251.823177
2632.000000	247.786740
2633.000000	241.058855
2634.000000	240.156348
2635.000000	243.226192
2636.000000	236.848314
2637.000000	241.227775
2638.000000	242.612176
2639.000000	240.478577
2640.000000	238.127424
2641.000000	246.791164
2642.000000	247.121733
2643.000000	240.542398
2644.000000	244.799505
2645.000000	249.071304
2646.000000	242.899498
2647.000000	244.954862
2648.000000	243.015638
2649.000000	247.120889
2650.000000	243.395824
2651.000000	236.803500
2652.000000	242.282851
2653.000000	239.291214
2654.000000	240.931768
2655.000000	246.969855
2656.000000	252.552821
2657.000000	246.834136
2658.000000	243.833953
2659.000000	250.084646
2660.000000	250.696486
2661.000000	242.784077
2662.000000	245.760161
2663.000000	238.524493
2664.000000	249.883927
2665.000000	249.997188
2666.000000	246.099152
2667.000000	237.296971
2668.000000	245.432388
2669.000000	242.651509
2670.000000	248.211000
2671.000000	258.144517
2672.000000	247.408525
2673.000000	252.858475
2674.000000	239.569675
2675.000000	240.032529
2676.000000	248.276176
2677.000000	242.970858
2678.000000	254.107517
2679.000000	247.109364
2680.000000	242.924031
2681.000000	241.601078
2682.000000	243.255893
2683.000000	260.481604
2684.000000	242.249757
2685.000000	247.095010
2686.000000	247.691294
2687.000000	242.838907
2688.000000	252.310531
2689.000000	246.957611
2690.000000	244.570080
2691.000000	257.070577
2692.000000	248.132936
2693.000000	242.081971
2694.000000	247.651269
2695.000000	249.327659
2696.000000	252.371509
2697.000000	245.089451
2698.000000	252.236440
2699.000000	255.703917
2700.000000	259.957353
2701.000000	250.273043
2702.000000	245.736590
2703.000000	249.953507
2704.000000	238.390251
2705.000000	251.260669
2706.000000	239.945093
2707.000000	251.904353
2708.000000	252.617076
2709.000000	245.036831
2710.000000	252.439868
2711.000000	247.026227
2712.000000	251.004330
2713.000000	241.712709
2714.000000	250.655083
2715.000000	258.036714
2716.000000	262.576206
2717.000000	248.135056
2718.000000	247.619825
2719.000000	253.477701
2720.000000	237.604989
2721.000000	254.689454
