# Wavenumber(cm-1)	Intensity
1451.000000	178.719391
1452.000000	187.116520
1453.000000	190.147396
1454.000000	185.150561
1455.000000	194.956964
1456.000000	190.198450
1457.000000	186.097213
1458.000000	188.554967
1459.000000	187.579631
1460.000000	199.638203
1461.000000	191.226660
1462.000000	192.961934
1463.000000	192.709078
1464.000000	208.358720
1465.000000	200.520277
1466.000000	200.127723
1467.000000	212.321987
1468.000000	207.916119
1469.000000	217.985409
1470.000000	222.696465
1471.000000	215.288177
1472.000000	228.535056
1473.000000	227.975605
1474.000000	243.758812
1475.000000	236.827503
1476.000000	237.134358
1477.000000	235.338976
1478.000000	244.984922
1479.000000	253.460862
1480.000000	257.545954
1481.000000	266.203879
1482.000000	261.083031
1483.000000	272.946502
1484.000000	275.811615
1485.000000	285.061805
1486.000000	282.442536
1487.000000	299.821853
1488.000000	312.585774
1489.000000	313.521172
1490.000000	318.627898
1491.000000	328.857436
1492.000000	323.880914
1493.000000	333.003027
1494.000000	339.554875
1495.000000	341.269800
1496.000000	343.499906
1497.000000	347.589740
1498.000000	346.067820
1499.000000	347.672394
1500.000000	358.890918
1501.000000	353.487250
1502.000000	360.102028
1503.000000	351.031829
1504.000000	353.639074
1505.000000	340.997426
1506.000000	339.440781
1507.000000	330.475736
1508.000000	336.302163
1509.000000	329.243852
1510.000000	311.690353
1511.000000	306.731460
1512.000000	297.266418
1513.000000	294.910845
1514.000000	286.239410
1515.000000	278.396173
1516.000000	274.004249
1517.000000	266.206693
1518.000000	269.107914
1519.000000	264.935243
1520.000000	264.209319
1521.000000	253.435549
1522.000000	249.119691
1523.000000	242.988774
1524.000000	239.003477
1525.000000	240.965669
1526.000000	244.197006
1527.000000	227.466501
1528.000000	225.144967
1529.000000	220.418633
1530.000000	223.676788
1531.000000	214.737375
1532.000000	209.741961
1533.000000	213.619310
1534.000000	218.286249
1535.000000	202.457588
1536.000000	207.444122
1537.000000	203.797068
1538.000000	199.096910
1539.000000	205.280683
1540.000000	200.378126
1541.000000	198.206831
1542.000000	200.404497
1543.000000	192.086310
1544.000000	191.054453
1545.000000	184.858773
1546.000000	194.770724
1547.000000	182.611914
1548.000000	195.858248
1549.000000	188.176712
1550.000000	177.694572
1551.000000	182.224581
1552.000000	179.853287
1553.000000	191.024249
1554.000000	189.015511
1555.000000	182.605415
1556.000000	185.370000
1557.000000	181.620806
1558.000000	182.481252
1559.000000	174.588381
1560.000000	184.871750
1561.000000	174.758652
1562.000000	183.947254
1563.000000	170.201369
1564.000000	174.918385
1565.000000	184.840688
1566.000000	177.180160
1567.000000	170.098856
1568.000000	164.762973
1569.000000	168.008840
1570.000000	186.231554
1571.000000	172.236703
1572.000000	177.118799
1573.000000	170.787852
1574.000000	180.861844
1575.000000	175.280181
1576.000000	169.994180
1577.000000	173.416292
1578.000000	167.815456
1579.000000	173.244092
1580.000000	177.967470
1581.000000	174.233805
1582.000000	168.471028
1583.000000	173.624280
1584.000000	168.154842
1585.000000	168.407619
1586.000000	170.190621
1587.000000	168.052336
1588.000000	166.854446
1589.000000	169.113404
1590.000000	165.817078
1591.000000	168.622881
1592.000000	172.368233
1593.000000	175.263670
1594.000000	164.020834
1595.000000	173.700162
1596.000000	173.211121
1597.000000	182.437689
1598.000000	173.867129
1599.000000	163.709083
1600.000000	171.672716
1601.000000	168.196136
1602.000000	170.859023
1603.000000	169.506453
1604.000000	168.801670
1605.000000	169.878347
1606.000000	167.873169
1607.000000	174.348812
1608.000000	171.384718
1609.000000	170.520566
1610.000000	177.203775
1611.000000	160.030275
1612.000000	168.163493
1613.000000	173.346855
1614.000000	167.087458
1615.000000	171.842794
1616.000000	164.437598
1617.000000	164.812059
1618.000000	170.521349
1619.000000	176.212796
1620.000000	170.071578
1621.000000	160.221608
1622.000000	170.503272
1623.000000	159.576354
1624.000000	167.091868
1625.000000	166.391719
1626.000000	161.429552
1627.000000	163.007739
1628.000000	164.310011
1629.000000	162.447486
1630.000000	163.928796
1631.000000	161.916996
1632.000000	156.431709
1633.000000	169.030114
1634.000000	165.423865
1635.000000	170.182503
1636.000000	175.928424
1637.000000	170.413149
1638.000000	160.205317
1639.000000	166.329682
1640.000000	176.443220
1641.000000	171.953013
1642.000000	165.307239
1643.000000	162.289513
1644.000000	171.692143
1645.000000	162.082703
1646.000000	163.719938
1647.000000	174.685718
1648.000000	170.969151
1649.000000	167.397240
1650.000000	166.833607
1651.000000	167.455554
1652.000000	165.409341
1653.000000	164.512533
1654.000000	168.264925
1655.000000	162.392460
1656.000000	159.796211
1657.000000	176.417742
1658.000000	167.440318
1659.000000	162.897906
1660.000000	173.138961
1661.000000	164.570946
1662.000000	165.832612
1663.000000	166.437893
1664.000000	164.849082
1665.000000	164.924645
1666.000000	166.421150
1667.000000	159.116652
1668.000000	161.521145
1669.000000	163.715188
1670.000000	172.421870
1671.000000	167.567299
1672.000000	172.109283
1673.000000	177.336607
1674.000000	168.016167
1675.000000	179.675478
1676.000000	170.674863
1677.000000	174.887935
1678.000000	163.887176
1679.000000	168.710818
1680.000000	162.369705
1681.000000	172.449436
1682.000000	164.752080
1683.000000	176.037862
1684.000000	172.546025
1685.000000	159.229089
1686.000000	161.178926
1687.000000	164.982192
1688.000000	165.777897
1689.000000	167.996590
1690.000000	154.181938
1691.000000	174.640831
1692.000000	164.361099
1693.000000	166.918047
1694.000000	169.810513
1695.000000	170.183751
1696.000000	158.603190
1697.000000	173.538101
1698.000000	153.784337
1699.000000	173.995174
1700.000000	164.392766
1701.000000	170.470984
1702.000000	165.420162
1703.000000	168.411136
1704.000000	170.630974
1705.000000	167.622350
1706.000000	179.665582
1707.000000	170.140969
1708.000000	164.564787
1709.000000	171.317999
1710.000000	168.599900
1711.000000	176.544770
1712.000000	170.701428
1713.000000	169.755732
1714.000000	162.600137
1715.000000	168.000890
1716.000000	168.294638
1717.000000	171.096484
1718.000000	168.080463
1719.000000	157.850793
1720.000000	167.749348
1721.000000	173.582145
1722.000000	157.840130
1723.000000	162.420395
1724.000000	171.219632
1725.000000	163.342909
1726.000000	173.183609
1727.000000	162.226890
1728.000000	170.094851
1729.000000	165.186486
1730.000000	170.120305
1731.000000	169.040567
1732.000000	160.336519
1733.000000	172.600849
1734.000000	168.180270
1735.000000	173.726168
1736.000000	172.419066
1737.000000	166.902794
1738.000000	173.373740
1739.000000	171.362728
1740.000000	168.542153
1741.000000	164.331845
1742.000000	164.322515
1743.000000	167.955578
1744.000000	161.351145
1745.000000	173.509427
1746.000000	180.904709
1747.000000	158.720440
1748.000000	172.974725
1749.000000	174.757321
1750.000000	172.173056
1751.000000	183.484339
1752.000000	164.554086
1753.000000	166.619519
1754.000000	174.791913
1755.000000	179.603171
1756.000000	176.373104
1757.000000	176.236650
1758.000000	169.828866
1759.000000	165.744004
1760.000000	170.763040
1761.000000	173.661497
1762.000000	171.619752
1763.000000	166.168792
1764.000000	173.378536
1765.000000	162.294142
1766.000000	174.435713
1767.000000	168.958141
1768.000000	173.971766
1769.000000	168.333520
1770.000000	164.488710
1771.000000	170.886937
1772.000000	162.343045
1773.000000	173.140557
1774.000000	164.033440
1775.000000	169.662653
1776.000000	166.488406
1777.000000	175.191050
1778.000000	172.257578
1779.000000	172.039003
1780.000000	167.511160
1781.000000	166.935789
1782.000000	170.532252
1783.000000	173.484363
1784.000000	168.595348
1785.000000	176.492065
1786.000000	170.481668
1787.000000	172.690740
1788.000000	164.602035
1789.000000	169.111400
1790.000000	168.309954
1791.000000	177.010047
1792.000000	173.674135
1793.000000	162.091158
1794.000000	166.752899
1795.000000	177.249511
1796.000000	164.675804
1797.000000	167.723360
1798.000000	165.921413
1799.000000	172.548741
1800.000000	179.171217
1801.000000	167.109461
1802.000000	170.251812
1803.000000	164.438390
1804.000000	172.763488
1805.000000	171.378045
1806.000000	177.376635
1807.000000	168.923451
1808.000000	174.453690
1809.000000	176.755548
1810.000000	170.409406
1811.000000	172.295085
1812.000000	173.812567
1813.000000	177.787803
1814.000000	177.709477
1815.000000	176.399616
1816.000000	160.270586
1817.000000	160.226151
1818.000000	171.262509
1819.000000	162.371942
1820.000000	172.963278
1821.000000	172.466724
1822.000000	171.034003
1823.000000	172.638529
1824.000000	176.888231
1825.000000	173.832681
1826.000000	174.246298
1827.000000	173.651365
1828.000000	176.177259
1829.000000	174.131032
1830.000000	176.342199
1831.000000	172.967420
1832.000000	173.561888
1833.000000	183.858809
1834.000000	169.511517
1835.000000	168.684468
1836.000000	169.044055
1837.000000	172.318842
1838.000000	163.491993
1839.000000	165.403213
1840.000000	172.353531
1841.000000	178.476056
1842.000000	173.555352
1843.000000	177.202774
1844.000000	176.956187
1845.000000	170.305973
1846.000000	176.640775
1847.000000	164.055006
1848.000000	173.218112
1849.000000	173.685911
1850.000000	166.380726
1851.000000	177.860666
1852.000000	169.835899
1853.000000	173.743262
1854.000000	173.708005
1855.000000	169.342807
1856.000000	164.131466
1857.000000	176.778018
1858.000000	167.199672
1859.000000	165.739377
1860.000000	178.827320
1861.000000	167.154567
1862.000000	174.690614
1863.000000	178.674602
1864.000000	175.484738
1865.000000	176.743395
1866.000000	168.574162
1867.000000	169.529701
1868.000000	182.236498
1869.000000	176.874335
1870.000000	175.108473
1871.000000	169.030954
1872.000000	167.045341
1873.000000	175.195651
1874.000000	169.468094
1875.000000	178.285966
1876.000000	169.986987
1877.000000	172.235060
1878.000000	179.327938
1879.000000	173.154229
1880.000000	171.569241
1881.000000	174.500294
1882.000000	175.249827
1883.000000	181.151673
1884.000000	181.497652
1885.000000	175.720937
1886.000000	181.466666
1887.000000	172.728557
1888.000000	179.553765
1889.000000	172.274248
1890.000000	177.511372
1891.000000	167.805242
1892.000000	173.848098
1893.000000	168.324031
1894.000000	169.247312
1895.000000	181.515879
1896.000000	174.367179
1897.000000	171.431804
1898.000000	180.192605
1899.000000	174.730233
1900.000000	171.899797
1901.000000	174.342363
1902.000000	183.389762
1903.000000	174.059096
1904.000000	174.709864
1905.000000	179.794195
1906.000000	179.829743
1907.000000	185.977855
1908.000000	180.008114
1909.000000	178.402652
1910.000000	176.255262
1911.000000	190.835000
1912.000000	173.036726
1913.000000	181.912318
1914.000000	179.703292
1915.000000	184.116911
1916.000000	169.783557
1917.000000	181.701301
1918.000000	179.858769
1919.000000	173.343780
1920.000000	173.118198
1921.000000	175.707348
1922.000000	174.706110
1923.000000	182.650526
1924.000000	172.683042
1925.000000	178.364529
1926.000000	178.799852
1927.000000	180.098932
1928.000000	178.214053
1929.000000	178.580480
1930.000000	172.387607
1931.000000	180.362632
1932.000000	179.729350
1933.000000	175.648517
1934.000000	171.299533
1935.000000	174.543929
1936.000000	169.270268
1937.000000	170.828170
1938.000000	171.181039
1939.000000	179.104456
1940.000000	182.989205
1941.000000	183.913749
1942.000000	176.805878
1943.000000	189.458520
1944.000000	178.056224
1945.000000	171.947892
1946.000000	177.410779
1947.000000	178.714950
1948.000000	177.454772
1949.000000	171.147993
1950.000000	169.993381
1951.000000	179.227735
1952.000000	183.943663
1953.000000	179.493107
1954.000000	178.832443
1955.000000	174.553748
1956.000000	187.155876
1957.000000	177.975256
1958.000000	183.950160
1959.000000	181.867964
1960.000000	181.068299
1961.000000	174.984818
1962.000000	172.465143
1963.000000	170.716153
1964.000000	178.221774
1965.000000	178.044203
1966.000000	176.474776
1967.000000	177.845190
1968.000000	176.143065
1969.000000	184.423011
1970.000000	176.983031
1971.000000	180.455433
1972.000000	175.426606
1973.000000	174.797125
1974.000000	173.144685
1975.000000	176.461453
1976.000000	182.662709
1977.000000	181.053825
1978.000000	180.930281
1979.000000	179.837185
1980.000000	179.470553
1981.000000	184.844708
1982.000000	185.914767
1983.000000	174.198578
1984.000000	180.647259
1985.000000	173.797869
1986.000000	175.488654
1987.000000	178.064677
1988.000000	180.533341
1989.000000	179.199353
1990.000000	182.307108
1991.000000	178.192689
1992.000000	184.537549
1993.000000	178.458726
1994.000000	184.233973
1995.000000	177.701869
1996.000000	182.388071
1997.000000	174.700428
1998.000000	180.014663
1999.000000	174.032999
2000.000000	178.628273
2001.000000	184.292449
2002.000000	175.654382
2003.000000	175.754408
2004.000000	178.850511
2005.000000	180.929270
2006.000000	182.723438
2007.000000	180.372862
2008.000000	170.500883
2009.000000	178.380777
2010.000000	182.335766
2011.000000	170.567181
2012.000000	178.706185
2013.000000	178.801249
2014.000000	193.924832
2015.000000	183.973874
2016.000000	177.711814
2017.000000	170.459007
2018.000000	179.896764
2019.000000	184.015136
2020.000000	185.332617
2021.000000	179.531841
2022.000000	188.175755
2023.000000	179.401434
2024.000000	177.756606
2025.000000	184.773853
2026.000000	179.060588
2027.000000	191.082817
2028.000000	176.741271
2029.000000	189.991937
2030.000000	176.364736
2031.000000	185.484961
2032.000000	183.330544
2033.000000	181.040726
2034.000000	175.557272
2035.000000	172.393384
2036.000000	181.499711
2037.000000	179.184435
2038.000000	183.243369
2039.000000	187.278333
2040.000000	178.288963
2041.000000	180.656145
2042.000000	182.000767
2043.000000	178.934735
2044.000000	184.005859
2045.000000	179.996324
2046.000000	176.864669
2047.000000	179.772900
2048.000000	179.374805
2049.000000	187.450716
2050.000000	189.992237
2051.000000	179.975660
2052.000000	189.474131
2053.000000	176.421130
2054.000000	183.145976
2055.000000	179.081269
2056.000000	186.624564
2057.000000	180.444863
2058.000000	185.713591
2059.000000	183.106839
2060.000000	183.440754
2061.000000	187.799002
2062.000000	192.203081
2063.000000	179.512340
2064.000000	175.844499
2065.000000	184.745363
2066.000000	191.332365
2067.000000	183.382471
2068.000000	192.382786
2069.000000	182.282266
2070.000000	177.929561
2071.000000	189.486019
2072.000000	184.475480
2073.000000	184.608330
2074.000000	179.651335
2075.000000	177.236474
2076.000000	187.792183
2077.000000	186.347039
2078.000000	187.885933
2079.000000	181.694796
2080.000000	177.540606
2081.000000	183.530292
2082.000000	182.567109
2083.000000	189.928272
2084.000000	183.847309
2085.000000	186.575213
2086.000000	179.315399
2087.000000	179.081596
2088.000000	184.986201
2089.000000	185.167094
2090.000000	188.598788
2091.000000	182.735281
2092.000000	189.897778
2093.000000	173.667708
2094.000000	191.866730
2095.000000	189.423024
2096.000000	187.292340
2097.000000	182.585475
2098.000000	190.577043
2099.000000	193.617815
2100.000000	175.959989
2101.000000	182.237328
2102.000000	183.951337
2103.000000	196.192891
2104.000000	194.542753
2105.000000	184.172775
2106.000000	179.911218
2107.000000	190.222218
2108.000000	187.693482
2109.000000	181.110223
2110.000000	182.253699
2111.000000	180.763943
2112.000000	186.050483
2113.000000	183.379657
2114.000000	180.892637
2115.000000	180.269321
2116.000000	185.774636
2117.000000	181.159058
2118.000000	189.199567
2119.000000	185.936969
2120.000000	181.093599
2121.000000	192.340534
2122.000000	181.006212
2123.000000	181.630644
2124.000000	181.360554
2125.000000	187.569698
2126.000000	182.616471
2127.000000	187.176221
2128.000000	192.940801
2129.000000	190.545826
2130.000000	191.444460
2131.000000	190.778624
2132.000000	185.715968
2133.000000	183.952078
2134.000000	189.387732
2135.000000	191.488066
2136.000000	190.836211
2137.000000	187.190683
2138.000000	183.803603
2139.000000	186.444732
2140.000000	175.456103
2141.000000	190.075375
2142.000000	200.939530
2143.000000	191.527419
2144.000000	182.476011
2145.000000	188.663025
2146.000000	186.030756
2147.000000	192.429275
2148.000000	184.001641
2149.000000	194.369983
2150.000000	191.934569
2151.000000	192.742393
2152.000000	192.817166
2153.000000	188.210974
2154.000000	191.754253
2155.000000	187.191252
2156.000000	187.439522
2157.000000	183.131318
2158.000000	194.544194
2159.000000	183.175591
2160.000000	182.526738
2161.000000	183.311938
2162.000000	194.813944
2163.000000	190.798087
2164.000000	189.186185
2165.000000	183.545940
2166.000000	191.395158
2167.000000	191.990509
2168.000000	191.993163
2169.000000	183.506816
2170.000000	190.149790
2171.000000	192.743849
2172.000000	192.815035
2173.000000	184.737723
2174.000000	189.120230
2175.000000	184.332574
2176.000000	189.915896
2177.000000	179.954524
2178.000000	184.610876
2179.000000	190.093198
2180.000000	193.902252
2181.000000	186.599432
2182.000000	190.655129
2183.000000	192.900565
2184.000000	189.934656
2185.000000	182.479910
2186.000000	191.950500
2187.000000	182.440941
2188.000000	193.736202
2189.000000	188.494005
2190.000000	184.996891
2191.000000	186.719282
2192.000000	187.805344
2193.000000	195.218513
2194.000000	188.520884
2195.000000	189.012396
2196.000000	174.741393
2197.000000	194.571832
2198.000000	193.943912
2199.000000	186.473742
2200.000000	188.241314
2201.000000	186.823712
2202.000000	191.015837
2203.000000	194.029895
2204.000000	190.762865
2205.000000	179.615976
2206.000000	203.195807
2207.000000	194.996005
2208.000000	188.154135
2209.000000	189.714137
2210.000000	197.319372
2211.000000	188.559144
2212.000000	192.633194
2213.000000	189.572044
2214.000000	189.763146
2215.000000	192.095928
2216.000000	195.322068
2217.000000	190.855009
2218.000000	199.690952
2219.000000	199.112807
2220.000000	191.554015
2221.000000	186.071713
2222.000000	198.568287
2223.000000	189.894791
2224.000000	198.637193
2225.000000	192.184499
2226.000000	185.830892
2227.000000	193.350399
2228.000000	197.819132
2229.000000	197.693703
2230.000000	189.000516
2231.000000	199.427102
2232.000000	194.283801
2233.000000	191.466331
2234.000000	198.090519
2235.000000	193.969280
2236.000000	200.857584
2237.000000	196.020622
2238.000000	195.552760
2239.000000	187.830147
2240.000000	191.994489
2241.000000	190.461834
2242.000000	189.851748
2243.000000	189.639806
2244.000000	197.156470
2245.000000	188.689568
2246.000000	197.228986
2247.000000	194.045634
2248.000000	184.028867
2249.000000	192.708521
2250.000000	194.649355
2251.000000	190.698736
2252.000000	186.933419
2253.000000	198.527452
2254.000000	194.020676
2255.000000	193.176504
2256.000000	186.584627
2257.000000	195.969213
2258.000000	193.173000
2259.000000	196.905357
2260.000000	181.307153
2261.000000	199.960304
2262.000000	197.413709
2263.000000	191.970812
2264.000000	181.866454
2265.000000	185.203658
2266.000000	190.559285
2267.000000	189.201174
2268.000000	191.809545
2269.000000	199.984832
2270.000000	196.588629
2271.000000	195.148913
2272.000000	194.622843
2273.000000	198.385790
2274.000000	199.578615
2275.000000	195.954252
2276.000000	193.224787
2277.000000	209.296455
2278.000000	186.874520
2279.000000	191.729073
2280.000000	184.201453
2281.000000	198.661693
2282.000000	198.977955
2283.000000	188.032437
2284.000000	184.186923
2285.000000	189.086739
2286.000000	195.329143
2287.000000	187.102124
2288.000000	189.228258
2289.000000	194.531545
2290.000000	198.794067
2291.000000	201.300991
2292.000000	191.868153
2293.000000	191.419589
2294.000000	196.041416
2295.000000	196.544294
2296.000000	203.584947
2297.000000	189.259151
2298.000000	200.588681
2299.000000	199.300511
2300.000000	192.699767
2301.000000	194.669565
2302.000000	200.651650
2303.000000	199.140069
2304.000000	195.267635
2305.000000	204.006880
2306.000000	199.457276
2307.000000	199.613785
2308.000000	203.374458
2309.000000	197.454031
2310.000000	190.575084
2311.000000	197.623437
2312.000000	196.687440
2313.000000	199.919940
2314.000000	192.699911
2315.000000	197.896775
2316.000000	202.621121
2317.000000	195.500858
2318.000000	200.649211
2319.000000	192.299530
2320.000000	190.428155
2321.000000	191.434374
2322.000000	193.797998
2323.000000	197.015582
2324.000000	202.737681
2325.000000	184.972588
2326.000000	195.880063
2327.000000	190.045498
2328.000000	202.386277
2329.000000	204.030778
2330.000000	210.606762
2331.000000	193.432320
2332.000000	191.386542
2333.000000	193.477876
2334.000000	197.328736
2335.000000	196.424109
2336.000000	192.845144
2337.000000	193.876773
2338.000000	186.259120
2339.000000	190.399009
2340.000000	202.750821
2341.000000	192.961778
2342.000000	197.962941
2343.000000	195.591842
2344.000000	192.719734
2345.000000	193.355352
2346.000000	196.421891
2347.000000	197.729800
2348.000000	197.844333
2349.000000	207.450452
2350.000000	196.954166
2351.000000	202.597231
2352.000000	190.224582
2353.000000	203.144661
2354.000000	208.493744
2355.000000	199.598219
2356.000000	202.928970
2357.000000	197.865572
2358.000000	196.667881
2359.000000	188.135191
2360.000000	188.775516
2361.000000	197.693262
2362.000000	195.573768
2363.000000	190.393437
2364.000000	200.596471
2365.000000	200.804203
2366.000000	207.399847
2367.000000	201.209039
2368.000000	197.941646
2369.000000	198.800909
2370.000000	207.568122
2371.000000	194.034259
2372.000000	201.077052
2373.000000	203.370438
2374.000000	200.948029
2375.000000	198.442004
2376.000000	192.290069
2377.000000	197.037932
2378.000000	200.145618
2379.000000	201.511349
2380.000000	201.922464
2381.000000	194.881293
2382.000000	196.288785
2383.000000	199.442103
2384.000000	198.162801
2385.000000	203.082855
2386.000000	207.855652
2387.000000	201.837660
2388.000000	202.430593
2389.000000	196.310507
2390.000000	199.155613
2391.000000	200.775505
2392.000000	210.777307
2393.000000	206.022411
2394.000000	200.703685
2395.000000	193.410974
2396.000000	192.052768
2397.000000	205.828019
2398.000000	209.657186
2399.000000	198.251767
2400.000000	198.546280
2401.000000	198.661484
2402.000000	204.960361
2403.000000	205.876970
2404.000000	206.672262
2405.000000	203.991706
2406.000000	199.510485
2407.000000	203.162345
2408.000000	200.286454
2409.000000	207.966298
2410.000000	204.159051
2411.000000	196.347028
2412.000000	196.249918
2413.000000	196.024943
2414.000000	205.180169
2415.000000	201.736679
2416.000000	196.416847
2417.000000	201.119564
2418.000000	207.245301
2419.000000	199.352246
2420.000000	205.390191
2421.000000	197.350852
2422.000000	198.193659
2423.000000	203.076676
2424.000000	197.661817
2425.000000	195.010432
2426.000000	196.310190
2427.000000	203.527194
2428.000000	202.813866
2429.000000	202.394073
2430.000000	210.379780
2431.000000	202.145401
2432.000000	204.296976
2433.000000	203.454090
2434.000000	193.137345
2435.000000	207.417418
2436.000000	192.967552
2437.000000	205.701609
2438.000000	204.584923
2439.000000	200.729726
2440.000000	202.881435
2441.000000	206.520620
2442.000000	205.842326
2443.000000	192.698041
2444.000000	199.429779
2445.000000	206.382757
2446.000000	203.204992
2447.000000	204.674201
2448.000000	200.924949
2449.000000	205.953131
2450.000000	200.499351
2451.000000	203.791226
2452.000000	208.500294
2453.000000	211.647113
2454.000000	205.504188
2455.000000	198.101694
2456.000000	204.523576
2457.000000	201.862734
2458.000000	201.448799
2459.000000	205.158013
2460.000000	208.212453
2461.000000	209.875410
2462.000000	202.625312
2463.000000	201.419211
2464.000000	203.218211
2465.000000	211.661893
2466.000000	204.687495
2467.000000	211.344951
2468.000000	195.885038
2469.000000	199.593750
2470.000000	202.802783
2471.000000	211.557995
2472.000000	202.057622
2473.000000	194.888271
2474.000000	208.035752
2475.000000	201.882254
2476.000000	195.485639
2477.000000	209.899252
2478.000000	217.443202
2479.000000	204.199118
2480.000000	210.805835
2481.000000	201.466534
2482.000000	206.704452
2483.000000	204.477485
2484.000000	202.410061
2485.000000	208.716478
2486.000000	208.557824
2487.000000	196.611556
2488.000000	215.788501
2489.000000	206.842152
2490.000000	204.432546
2491.000000	203.841061
2492.000000	203.429748
2493.000000	195.738499
2494.000000	205.944972
2495.000000	215.969877
2496.000000	199.057851
2497.000000	208.520553
2498.000000	208.454914
2499.000000	208.216637
2500.000000	201.851953
2501.000000	200.734471
2502.000000	207.205502
2503.000000	210.000558
2504.000000	199.128088
2505.000000	207.042826
2506.000000	206.780092
2507.000000	210.384911
2508.000000	208.899064
2509.000000	213.110891
2510.000000	207.871802
2511.000000	202.984551
2512.000000	202.835898
2513.000000	203.346706
2514.000000	205.793159
2515.000000	206.540583
2516.000000	208.710403
2517.000000	199.787099
2518.000000	216.980331
2519.000000	209.152695
2520.000000	208.034230
2521.000000	200.802524
2522.000000	214.763998
2523.000000	209.818641
2524.000000	214.085016
2525.000000	208.626897
2526.000000	216.577979
2527.000000	207.693844
2528.000000	208.290956
2529.000000	215.029125
2530.000000	211.662304
2531.000000	208.562362
2532.000000	204.679943
2533.000000	205.360699
2534.000000	207.132407
2535.000000	200.469347
2536.000000	210.469951
2537.000000	220.418979
2538.000000	210.471318
2539.000000	204.467332
2540.000000	214.607224
2541.000000	210.253864
2542.000000	202.888489
2543.000000	215.668005
2544.000000	216.110142
2545.000000	213.509093
2546.000000	209.200634
2547.000000	199.196555
2548.000000	212.103128
2549.000000	203.360430
2550.000000	216.683437
2551.000000	208.623241
2552.000000	210.895334
2553.000000	211.475556
2554.000000	212.621506
2555.000000	206.444920
2556.000000	205.542658
2557.000000	203.789958
2558.000000	211.663594
2559.000000	208.453657
2560.000000	213.205315
2561.000000	217.900893
2562.000000	213.557381
2563.000000	208.793993
2564.000000	211.026557
2565.000000	211.943844
2566.000000	214.393228
2567.000000	205.366777
2568.000000	216.469941
2569.000000	214.869050
2570.000000	205.257376
2571.000000	202.030937
2572.000000	211.355521
2573.000000	206.455840
2574.000000	210.974103
2575.000000	216.482341
2576.000000	214.957983
2577.000000	209.808972
2578.000000	208.730249
2579.000000	217.695673
2580.000000	213.429896
2581.000000	207.798823
2582.000000	210.409426
2583.000000	205.555595
2584.000000	207.551271
2585.000000	205.645113
2586.000000	201.113088
2587.000000	209.450728
2588.000000	205.365427
2589.000000	216.498096
2590.000000	215.507011
2591.000000	206.406357
2592.000000	218.634054
2593.000000	213.866782
2594.000000	204.606116
2595.000000	211.564539
2596.000000	209.897262
2597.000000	213.024876
2598.000000	211.413089
2599.000000	219.747348
2600.000000	210.101427
2601.000000	201.484059
2602.000000	209.045671
2603.000000	207.912944
2604.000000	213.005283
2605.000000	217.583860
2606.000000	210.886811
2607.000000	211.258165
2608.000000	207.804307
2609.000000	215.713483
2610.000000	218.099051
2611.000000	218.235204
2612.000000	218.974977
2613.000000	222.243052
2614.000000	215.933781
2615.000000	222.936835
2616.000000	208.101461
2617.000000	207.513176
2618.000000	211.191517
2619.000000	204.934807
2620.000000	215.953464
2621.000000	216.637257
2622.000000	221.320518
2623.000000	219.658940
2624.000000	216.452751
2625.000000	215.785962
2626.000000	216.326459
2627.000000	222.327578
2628.000000	213.342923
2629.000000	217.847223
2630.000000	212.043141
2631.000000	217.262689
2632.000000	216.050049
2633.000000	215.595554
2634.000000	213.587849
2635.000000	212.284286
2636.000000	225.230194
2637.000000	217.216998
2638.000000	209.943974
2639.000000	215.664736
2640.000000	217.396019
2641.000000	212.885440
2642.000000	215.546449
2643.000000	218.459787
2644.000000	211.332694
2645.000000	214.330514
2646.000000	210.384211
2647.000000	219.746301
2648.000000	209.812069
2649.000000	194.565804
2650.000000	212.462947
2651.000000	223.714280
2652.000000	206.592947
2653.000000	216.854112
2654.000000	216.969694
2655.000000	225.147254
2656.000000	211.020013
2657.000000	213.713302
2658.000000	211.269248
2659.000000	219.333238
2660.000000	212.210513
2661.000000	215.909438
2662.000000	216.767960
2663.000000	209.576536
2664.000000	218.018828
2665.000000	217.797886
2666.000000	226.587015
2667.000000	217.245650
2668.000000	210.040874
2669.000000	220.417882
2670.000000	218.742907
2671.000000	217.274924
2672.000000	215.901977
2673.000000	222.792355
2674.000000	215.511824
2675.000000	212.388625
2676.000000	223.243366
2677.000000	214.993389
2678.000000	210.791610
2679.000000	210.554731
2680.000000	214.341596
2681.000000	213.541693
2682.000000	217.120374
2683.000000	214.115045
2684.000000	215.745988
2685.000000	222.367800
2686.000000	220.511911
2687.000000	214.963857
2688.000000	211.395023
2689.000000	214.188936
2690.000000	212.201566
2691.000000	223.034686
2692.000000	216.672444
2693.000000	217.564758
2694.000000	215.145536
2695.000000	215.106790
2696.000000	215.319617
2697.000000	216.924410
2698.000000	217.774071
2699.000000	221.334528
2700.000000	210.262359
2701.000000	214.671529
2702.000000	224.108669
2703.000000	218.665454
2704.000000	222.760246
2705.000000	217.825701
2706.000000	212.019863
2707.000000	212.214000
2708.000000	213.799766
2709.000000	220.925625
2710.000000	226.387239
2711.000000	220.701656
2712.000000	219.901536
2713.000000	223.781707
2714.000000	216.261570
2715.000000	221.978729
2716.000000	224.403843
2717.000000	209.597300
2718.000000	217.834942
2719.000000	216.819051
2720.000000	224.661929
2721.000000	224.342645
