# Wavenumber(cm-1)	Intensity
1451.000000	265.478682
1452.000000	267.367481
1453.000000	267.529980
1454.000000	268.935269
1455.000000	270.234954
1456.000000	267.495210
1457.000000	271.062921
1458.000000	274.434248
1459.000000	269.436914
1460.000000	266.595799
1461.000000	272.340906
1462.000000	269.889096
1463.000000	272.765809
1464.000000	272.169964
1465.000000	271.864938
1466.000000	267.820295
1467.000000	273.833304
1468.000000	271.663983
1469.000000	267.304099
1470.000000	272.988844
1471.000000	270.342901
1472.000000	274.762638
1473.000000	276.060170
1474.000000	272.427125
1475.000000	272.236083
1476.000000	272.610620
1477.000000	272.769904
1478.000000	271.544024
1479.000000	272.541153
1480.000000	275.305885
1481.000000	277.192026
1482.000000	272.898211
1483.000000	275.178206
1484.000000	273.406628
1485.000000	276.726469
1486.000000	273.938062
1487.000000	278.513813
1488.000000	277.508172
1489.000000	273.732768
1490.000000	274.764530
1491.000000	275.973374
1492.000000	278.862625
1493.000000	276.553257
1494.000000	279.262738
1495.000000	275.711421
1496.000000	276.549959
1497.000000	276.820754
1498.000000	278.259821
1499.000000	275.280306
1500.000000	282.419340
1501.000000	279.464610
1502.000000	278.654720
1503.000000	277.943204
1504.000000	281.633576
1505.000000	278.197463
1506.000000	280.488796
1507.000000	280.877428
1508.000000	280.712628
1509.000000	282.367885
1510.000000	283.651059
1511.000000	282.361857
1512.000000	286.803147
1513.000000	281.304360
1514.000000	283.948048
1515.000000	285.991013
1516.000000	284.005905
1517.000000	284.988470
1518.000000	284.742083
1519.000000	286.238427
1520.000000	284.003958
1521.000000	287.705690
1522.000000	287.883928
1523.000000	289.240466
1524.000000	289.982110
1525.000000	289.221790
1526.000000	287.247886
1527.000000	290.535088
1528.000000	289.286943
1529.000000	290.753755
1530.000000	289.246332
1531.000000	290.558681
1532.000000	289.641690
1533.000000	293.292598
1534.000000	294.833899
1535.000000	296.838801
1536.000000	293.385786
1537.000000	296.528632
1538.000000	296.318645
1539.000000	295.581162
1540.000000	300.372914
1541.000000	298.196237
1542.000000	297.147700
1543.000000	299.604784
1544.000000	298.991508
1545.000000	301.487265
1546.000000	299.393874
1547.000000	308.695545
1548.000000	306.044059
1549.000000	308.182749
1550.000000	309.675004
1551.000000	310.665291
1552.000000	309.604408
1553.000000	312.928315
1554.000000	315.406615
1555.000000	315.476630
1556.000000	320.414899
1557.000000	322.148883
1558.000000	319.315579
1559.000000	323.535782
1560.000000	322.447170
1561.000000	330.585825
1562.000000	329.223047
1563.000000	332.248290
1564.000000	337.724286
1565.000000	338.158819
1566.000000	339.492635
1567.000000	346.730384
1568.000000	349.901435
1569.000000	352.333665
1570.000000	359.361528
1571.000000	361.145557
1572.000000	365.200347
1573.000000	377.180598
1574.000000	379.385599
1575.000000	384.145238
1576.000000	386.574972
1577.000000	399.302211
1578.000000	402.876001
1579.000000	415.928729
1580.000000	421.612259
1581.000000	433.019646
1582.000000	442.712717
1583.000000	452.893669
1584.000000	468.086070
1585.000000	478.894007
1586.000000	493.636024
1587.000000	509.744251
1588.000000	524.051868
1589.000000	538.559829
1590.000000	560.166917
1591.000000	575.090523
1592.000000	589.314367
1593.000000	608.086944
1594.000000	622.140399
1595.000000	640.213025
1596.000000	651.042764
1597.000000	665.996435
1598.000000	673.499083
1599.000000	680.811022
1600.000000	677.979883
1601.000000	679.177810
1602.000000	675.290924
1603.000000	665.048657
1604.000000	653.331922
1605.000000	644.368386
1606.000000	625.250687
1607.000000	612.241523
1608.000000	594.726433
1609.000000	575.265320
1610.000000	557.753655
1611.000000	544.596523
1612.000000	526.553470
1613.000000	512.036907
1614.000000	495.760590
1615.000000	482.942286
1616.000000	471.514618
1617.000000	460.143528
1618.000000	447.612980
1619.000000	436.497418
1620.000000	427.837199
1621.000000	419.754907
1622.000000	410.847460
1623.000000	409.089624
1624.000000	398.322706
1625.000000	392.290259
1626.000000	383.694422
1627.000000	380.063296
1628.000000	375.969885
1629.000000	368.613711
1630.000000	367.112405
1631.000000	359.987421
1632.000000	357.220597
1633.000000	354.348514
1634.000000	349.200716
1635.000000	348.979107
1636.000000	343.187254
1637.000000	340.632034
1638.000000	341.453829
1639.000000	337.916309
1640.000000	337.454367
1641.000000	335.216009
1642.000000	331.787420
1643.000000	331.293490
1644.000000	327.349042
1645.000000	324.837448
1646.000000	326.905301
1647.000000	322.368792
1648.000000	319.942101
1649.000000	321.720396
1650.000000	321.592039
1651.000000	319.378529
1652.000000	320.077035
1653.000000	319.884991
1654.000000	315.358883
1655.000000	315.416178
1656.000000	317.810275
1657.000000	315.602816
1658.000000	316.385271
1659.000000	315.771714
1660.000000	309.678998
1661.000000	313.242968
1662.000000	309.118219
1663.000000	305.309152
1664.000000	309.533546
1665.000000	312.886876
1666.000000	312.204590
1667.000000	305.075528
1668.000000	310.881598
1669.000000	305.302900
1670.000000	306.891559
1671.000000	306.687013
1672.000000	306.921105
1673.000000	306.023011
1674.000000	304.499067
1675.000000	306.960222
1676.000000	305.059622
1677.000000	304.933480
1678.000000	307.146623
1679.000000	306.575371
1680.000000	305.011297
1681.000000	304.647338
1682.000000	302.458359
1683.000000	304.813146
1684.000000	302.624807
1685.000000	304.699845
1686.000000	303.937349
1687.000000	304.888941
1688.000000	301.880754
1689.000000	301.784450
1690.000000	303.717956
1691.000000	301.991451
1692.000000	300.161420
1693.000000	302.464623
1694.000000	301.087914
1695.000000	298.581272
1696.000000	304.120635
1697.000000	299.934172
1698.000000	304.756969
1699.000000	301.762579
1700.000000	300.443328
1701.000000	304.301824
1702.000000	299.182144
1703.000000	302.561989
1704.000000	300.472752
1705.000000	300.018874
1706.000000	302.239162
1707.000000	305.010608
1708.000000	306.847978
1709.000000	301.705475
1710.000000	301.307230
1711.000000	303.838758
1712.000000	303.516150
1713.000000	301.910442
1714.000000	304.153959
1715.000000	302.715173
1716.000000	300.797093
1717.000000	301.226767
1718.000000	299.555926
1719.000000	298.303318
1720.000000	302.252275
1721.000000	303.219116
1722.000000	301.929257
1723.000000	300.315290
1724.000000	304.619138
1725.000000	302.062486
1726.000000	303.355629
1727.000000	305.301924
1728.000000	302.128601
1729.000000	303.299490
1730.000000	304.888366
1731.000000	301.171465
1732.000000	302.390082
1733.000000	303.279490
1734.000000	302.882536
1735.000000	303.920583
1736.000000	303.180390
1737.000000	304.439545
1738.000000	307.607569
1739.000000	305.916010
1740.000000	301.459528
1741.000000	300.389846
1742.000000	302.315747
1743.000000	301.960252
1744.000000	302.573206
1745.000000	304.460993
1746.000000	304.801161
1747.000000	305.692337
1748.000000	302.930051
1749.000000	305.309202
1750.000000	306.131800
1751.000000	301.110922
1752.000000	305.211879
1753.000000	301.740773
1754.000000	308.967658
1755.000000	302.509561
1756.000000	300.501561
1757.000000	303.624028
1758.000000	307.173611
1759.000000	307.267925
1760.000000	305.005131
1761.000000	301.929909
1762.000000	306.972555
1763.000000	303.311255
1764.000000	306.078749
1765.000000	306.608104
1766.000000	301.898809
1767.000000	304.063546
1768.000000	308.074478
1769.000000	300.946021
1770.000000	307.583337
1771.000000	307.958500
1772.000000	306.586416
1773.000000	304.510372
1774.000000	308.193573
1775.000000	305.376101
1776.000000	305.466044
1777.000000	303.367719
1778.000000	306.295399
1779.000000	305.203968
1780.000000	305.695934
1781.000000	307.517070
1782.000000	309.418014
1783.000000	305.976693
1784.000000	307.238783
1785.000000	308.564795
1786.000000	307.102878
1787.000000	307.472772
1788.000000	308.150901
1789.000000	310.337556
1790.000000	303.573010
1791.000000	306.230931
1792.000000	306.635248
1793.000000	307.716309
1794.000000	310.660049
1795.000000	306.624431
1796.000000	306.414564
1797.000000	305.386586
1798.000000	307.992215
1799.000000	305.611808
1800.000000	308.611879
1801.000000	305.079858
1802.000000	307.997135
1803.000000	309.748372
1804.000000	310.676982
1805.000000	309.589540
1806.000000	310.947912
1807.000000	310.878888
1808.000000	310.537124
1809.000000	307.328518
1810.000000	311.329680
1811.000000	308.574181
1812.000000	311.406842
1813.000000	309.621968
1814.000000	312.513795
1815.000000	310.307788
1816.000000	307.998798
1817.000000	308.018352
1818.000000	311.096152
1819.000000	311.737971
1820.000000	310.261863
1821.000000	313.456895
1822.000000	312.103457
1823.000000	313.400402
1824.000000	315.411811
1825.000000	310.983458
1826.000000	311.228053
1827.000000	312.764220
1828.000000	309.868019
1829.000000	310.121433
1830.000000	315.278369
1831.000000	313.799791
1832.000000	312.448601
1833.000000	312.988470
1834.000000	310.309139
1835.000000	312.095291
1836.000000	312.621959
1837.000000	316.786373
1838.000000	312.652796
1839.000000	313.271521
1840.000000	314.160067
1841.000000	313.776062
1842.000000	314.426936
1843.000000	310.249226
1844.000000	315.523318
1845.000000	310.750138
1846.000000	317.350726
1847.000000	315.314338
1848.000000	311.708147
1849.000000	313.429248
1850.000000	313.207053
1851.000000	315.664970
1852.000000	313.553281
1853.000000	314.141183
1854.000000	319.344094
1855.000000	314.799232
1856.000000	315.527931
1857.000000	314.811008
1858.000000	316.119727
1859.000000	313.933376
1860.000000	311.911146
1861.000000	314.622644
1862.000000	316.978190
1863.000000	315.896174
1864.000000	316.341109
1865.000000	316.486833
1866.000000	316.113212
1867.000000	314.446405
1868.000000	315.688377
1869.000000	321.731438
1870.000000	312.119153
1871.000000	313.945752
1872.000000	319.679120
1873.000000	314.253737
1874.000000	315.470748
1875.000000	315.927697
1876.000000	315.279564
1877.000000	316.381873
1878.000000	315.930688
1879.000000	322.358609
1880.000000	319.011540
1881.000000	316.807745
1882.000000	320.068156
1883.000000	317.277589
1884.000000	319.287600
1885.000000	315.755949
1886.000000	318.211264
1887.000000	319.557597
1888.000000	314.184311
1889.000000	316.177466
1890.000000	319.565483
1891.000000	318.294085
1892.000000	320.736208
1893.000000	322.224323
1894.000000	317.639055
1895.000000	320.039847
1896.000000	322.257979
1897.000000	320.067987
1898.000000	320.852787
1899.000000	319.658982
1900.000000	322.433612
1901.000000	317.548862
1902.000000	321.284523
1903.000000	321.334427
1904.000000	323.191166
1905.000000	317.579630
1906.000000	319.894098
1907.000000	320.532526
1908.000000	320.654190
1909.000000	321.370562
1910.000000	325.059162
1911.000000	324.523377
1912.000000	324.215248
1913.000000	322.538081
1914.000000	321.929992
1915.000000	323.909338
1916.000000	321.244653
1917.000000	319.464449
1918.000000	322.193169
1919.000000	323.637707
1920.000000	320.677165
1921.000000	325.572679
1922.000000	322.261961
1923.000000	321.673856
1924.000000	320.981431
1925.000000	327.203617
1926.000000	322.286647
1927.000000	326.913851
1928.000000	324.895105
1929.000000	322.747776
1930.000000	328.724019
1931.000000	329.181065
1932.000000	327.652105
1933.000000	330.001312
1934.000000	323.294631
1935.000000	325.982610
1936.000000	322.273973
1937.000000	325.757960
1938.000000	322.581494
1939.000000	327.091976
1940.000000	325.913637
1941.000000	324.452447
1942.000000	327.988738
1943.000000	330.824831
1944.000000	327.829574
1945.000000	328.533676
1946.000000	325.583595
1947.000000	330.201572
1948.000000	326.052341
1949.000000	327.537211
1950.000000	329.203012
1951.000000	331.435216
1952.000000	328.535996
1953.000000	329.900308
1954.000000	326.829210
1955.000000	328.656717
1956.000000	331.906632
1957.000000	327.922163
1958.000000	326.230910
1959.000000	330.414050
1960.000000	332.263099
1961.000000	330.333262
1962.000000	327.946987
1963.000000	330.402486
1964.000000	327.501074
1965.000000	329.190471
1966.000000	327.688407
1967.000000	327.782184
1968.000000	329.402854
1969.000000	327.840567
1970.000000	327.285488
1971.000000	330.355647
1972.000000	329.033025
1973.000000	328.597573
1974.000000	332.297516
1975.000000	332.270043
1976.000000	330.168794
1977.000000	332.395840
1978.000000	334.542191
1979.000000	332.121083
1980.000000	328.649875
1981.000000	331.327413
1982.000000	329.596586
1983.000000	333.601446
1984.000000	329.601866
1985.000000	330.636906
1986.000000	334.758613
1987.000000	333.674563
1988.000000	334.564165
1989.000000	336.711626
1990.000000	331.995565
1991.000000	332.267895
1992.000000	334.920291
1993.000000	332.255235
1994.000000	335.066119
1995.000000	332.118649
1996.000000	335.783889
1997.000000	331.236790
1998.000000	334.315714
1999.000000	337.796799
2000.000000	335.316897
2001.000000	334.583559
2002.000000	334.088058
2003.000000	335.659109
2004.000000	335.840687
2005.000000	335.702464
2006.000000	330.078383
2007.000000	332.518538
2008.000000	340.043381
2009.000000	337.173725
2010.000000	338.251317
2011.000000	334.853670
2012.000000	333.874615
2013.000000	336.154734
2014.000000	339.314633
2015.000000	335.119792
2016.000000	335.068210
2017.000000	338.129731
2018.000000	337.565558
2019.000000	340.709955
2020.000000	337.805310
2021.000000	339.905256
2022.000000	338.067609
2023.000000	335.708892
2024.000000	339.654819
2025.000000	338.582869
2026.000000	339.918583
2027.000000	339.373834
2028.000000	341.683171
2029.000000	336.250514
2030.000000	340.665278
2031.000000	340.850659
2032.000000	339.997423
2033.000000	339.875052
2034.000000	341.397363
2035.000000	339.263809
2036.000000	342.111375
2037.000000	340.223500
2038.000000	338.573579
2039.000000	341.877686
2040.000000	342.410771
2041.000000	339.479935
2042.000000	339.079474
2043.000000	341.487370
2044.000000	341.625264
2045.000000	339.108128
2046.000000	340.581084
2047.000000	343.538648
2048.000000	337.389013
2049.000000	343.712555
2050.000000	346.862494
2051.000000	343.671255
2052.000000	344.573612
2053.000000	343.302085
2054.000000	342.090776
2055.000000	344.543795
2056.000000	344.388590
2057.000000	343.567663
2058.000000	345.984955
2059.000000	342.408006
2060.000000	341.452105
2061.000000	345.546859
2062.000000	345.451917
2063.000000	346.155273
2064.000000	344.820309
2065.000000	342.000444
2066.000000	344.314837
2067.000000	344.206735
2068.000000	344.548522
2069.000000	340.737333
2070.000000	343.775780
2071.000000	345.727305
2072.000000	348.576682
2073.000000	345.629181
2074.000000	344.881168
2075.000000	343.268862
2076.000000	343.730828
2077.000000	348.644665
2078.000000	349.495575
2079.000000	347.195820
2080.000000	348.565750
2081.000000	347.703173
2082.000000	346.713984
2083.000000	345.787515
2084.000000	347.280669
2085.000000	348.320433
2086.000000	348.983777
2087.000000	343.851643
2088.000000	350.856768
2089.000000	346.026408
2090.000000	347.453159
2091.000000	349.363268
2092.000000	347.805346
2093.000000	348.504411
2094.000000	350.604178
2095.000000	347.503695
2096.000000	347.412905
2097.000000	351.516118
2098.000000	348.055491
2099.000000	348.614734
2100.000000	348.746366
2101.000000	348.609913
2102.000000	352.245670
2103.000000	347.731089
2104.000000	347.987058
2105.000000	348.599764
2106.000000	352.546978
2107.000000	349.517039
2108.000000	349.214864
2109.000000	348.702291
2110.000000	350.003233
2111.000000	353.415138
2112.000000	351.075074
2113.000000	347.220286
2114.000000	350.196246
2115.000000	352.218423
2116.000000	347.904849
2117.000000	351.164107
2118.000000	353.318922
2119.000000	350.616304
2120.000000	352.372036
2121.000000	353.713663
2122.000000	353.722884
2123.000000	354.603195
2124.000000	354.361444
2125.000000	353.698453
2126.000000	350.070129
2127.000000	355.930899
2128.000000	354.221162
2129.000000	353.500592
2130.000000	354.739306
2131.000000	353.932289
2132.000000	357.740318
2133.000000	355.100639
2134.000000	354.339564
2135.000000	351.869156
2136.000000	356.914541
2137.000000	353.213810
2138.000000	353.818314
2139.000000	351.498474
2140.000000	352.561892
2141.000000	358.773216
2142.000000	352.050437
2143.000000	357.865835
2144.000000	352.509311
2145.000000	355.509449
2146.000000	354.833619
2147.000000	353.855767
2148.000000	354.290609
2149.000000	354.792360
2150.000000	353.121721
2151.000000	358.451578
2152.000000	356.466704
2153.000000	362.867880
2154.000000	357.698663
2155.000000	358.037576
2156.000000	358.127227
2157.000000	358.296042
2158.000000	358.385760
2159.000000	360.025839
2160.000000	359.578449
2161.000000	359.793141
2162.000000	361.192452
2163.000000	359.731921
2164.000000	358.697721
2165.000000	360.671469
2166.000000	357.819859
2167.000000	358.468750
2168.000000	358.099622
2169.000000	362.021432
2170.000000	360.436589
2171.000000	358.287862
2172.000000	363.316262
2173.000000	362.777802
2174.000000	358.328863
2175.000000	361.402811
2176.000000	363.061540
2177.000000	360.809175
2178.000000	362.222848
2179.000000	359.955411
2180.000000	360.187874
2181.000000	363.611103
2182.000000	363.446118
2183.000000	360.369023
2184.000000	364.273976
2185.000000	360.019222
2186.000000	361.798924
2187.000000	362.087102
2188.000000	364.875822
2189.000000	360.717145
2190.000000	363.164462
2191.000000	361.406693
2192.000000	364.959426
2193.000000	365.236228
2194.000000	362.441114
2195.000000	364.502447
2196.000000	362.791222
2197.000000	366.199626
2198.000000	361.044709
2199.000000	364.164346
2200.000000	365.579108
2201.000000	364.972223
2202.000000	363.199677
2203.000000	371.065841
2204.000000	363.798690
2205.000000	366.819460
2206.000000	365.560104
2207.000000	365.392091
2208.000000	365.377596
2209.000000	367.170837
2210.000000	365.511348
2211.000000	368.195181
2212.000000	363.351775
2213.000000	367.756887
2214.000000	366.634401
2215.000000	368.602193
2216.000000	365.007309
2217.000000	367.221888
2218.000000	365.899323
2219.000000	363.608167
2220.000000	368.616353
2221.000000	367.669720
2222.000000	368.110614
2223.000000	364.392935
2224.000000	369.585177
2225.000000	372.471599
2226.000000	368.511569
2227.000000	371.200513
2228.000000	368.761071
2229.000000	370.729142
2230.000000	369.643209
2231.000000	369.561482
2232.000000	370.082881
2233.000000	374.553565
2234.000000	367.912816
2235.000000	368.610421
2236.000000	367.642515
2237.000000	369.162714
2238.000000	367.915525
2239.000000	370.313884
2240.000000	369.643118
2241.000000	371.609422
2242.000000	370.867966
2243.000000	371.903445
2244.000000	370.424852
2245.000000	374.799168
2246.000000	375.203024
2247.000000	372.623938
2248.000000	374.020873
2249.000000	372.609878
2250.000000	374.940560
2251.000000	371.852988
2252.000000	377.619584
2253.000000	374.077903
2254.000000	374.405703
2255.000000	375.641729
2256.000000	376.402782
2257.000000	371.939361
2258.000000	375.104671
2259.000000	372.570898
2260.000000	373.858183
2261.000000	374.054409
2262.000000	378.276630
2263.000000	375.664854
2264.000000	375.607022
2265.000000	377.408317
2266.000000	372.747487
2267.000000	379.413685
2268.000000	377.590033
2269.000000	379.824234
2270.000000	377.763259
2271.000000	375.706442
2272.000000	378.683849
2273.000000	374.337866
2274.000000	374.137826
2275.000000	372.652729
2276.000000	375.290456
2277.000000	375.423921
2278.000000	377.785081
2279.000000	377.212916
2280.000000	378.886298
2281.000000	377.438237
2282.000000	376.528897
2283.000000	375.568623
2284.000000	381.410036
2285.000000	382.628529
2286.000000	380.288953
2287.000000	379.229576
2288.000000	381.331674
2289.000000	380.697257
2290.000000	380.754623
2291.000000	377.123074
2292.000000	381.877327
2293.000000	384.894296
2294.000000	379.009441
2295.000000	377.557590
2296.000000	381.349566
2297.000000	383.607688
2298.000000	379.777267
2299.000000	381.615390
2300.000000	381.389754
2301.000000	384.281140
2302.000000	379.500796
2303.000000	382.624289
2304.000000	385.224830
2305.000000	383.992361
2306.000000	379.613337
2307.000000	381.167684
2308.000000	379.752029
2309.000000	381.865751
2310.000000	382.874428
2311.000000	382.632018
2312.000000	385.197741
2313.000000	383.675169
2314.000000	385.865960
2315.000000	384.194957
2316.000000	385.602773
2317.000000	381.455792
2318.000000	381.743388
2319.000000	381.891379
2320.000000	384.150468
2321.000000	384.028149
2322.000000	386.051748
2323.000000	382.857853
2324.000000	385.004718
2325.000000	385.578958
2326.000000	387.676225
2327.000000	385.327158
2328.000000	383.063903
2329.000000	386.484783
2330.000000	386.267004
2331.000000	386.514741
2332.000000	384.500973
2333.000000	384.506933
2334.000000	387.211573
2335.000000	387.343699
2336.000000	384.547785
2337.000000	389.285067
2338.000000	386.619751
2339.000000	387.744788
2340.000000	390.138387
2341.000000	387.293821
2342.000000	385.592845
2343.000000	389.187161
2344.000000	391.775370
2345.000000	386.466444
2346.000000	387.235756
2347.000000	388.102947
2348.000000	391.273906
2349.000000	391.734881
2350.000000	389.161192
2351.000000	388.673912
2352.000000	393.187173
2353.000000	392.932383
2354.000000	391.782595
2355.000000	391.639936
2356.000000	393.309141
2357.000000	390.310991
2358.000000	392.024175
2359.000000	394.519836
2360.000000	389.737825
2361.000000	392.060428
2362.000000	388.793803
2363.000000	390.188753
2364.000000	390.790073
2365.000000	391.909844
2366.000000	386.033019
2367.000000	393.628708
2368.000000	390.521618
2369.000000	392.114995
2370.000000	394.126377
2371.000000	390.990163
2372.000000	393.011818
2373.000000	392.442984
2374.000000	393.810982
2375.000000	391.639200
2376.000000	393.026952
2377.000000	392.407120
2378.000000	395.455539
2379.000000	393.819284
2380.000000	397.125914
2381.000000	391.301821
2382.000000	395.268205
2383.000000	397.106386
2384.000000	394.213006
2385.000000	394.508002
2386.000000	396.138839
2387.000000	394.612654
2388.000000	394.773602
2389.000000	395.847256
2390.000000	399.734923
2391.000000	397.837248
2392.000000	393.381744
2393.000000	398.122379
2394.000000	398.460206
2395.000000	398.344897
2396.000000	395.701766
2397.000000	395.531255
2398.000000	399.202973
2399.000000	398.436240
2400.000000	396.801825
2401.000000	396.470252
2402.000000	401.277952
2403.000000	399.923062
2404.000000	396.388174
2405.000000	403.647090
2406.000000	397.500005
2407.000000	398.853617
2408.000000	401.679342
2409.000000	399.867315
2410.000000	399.602580
2411.000000	398.040477
2412.000000	399.421498
2413.000000	402.302974
2414.000000	399.155770
2415.000000	403.854718
2416.000000	400.475800
2417.000000	400.319091
2418.000000	402.999909
2419.000000	404.953528
2420.000000	400.469624
2421.000000	405.357138
2422.000000	401.348662
2423.000000	404.121311
2424.000000	401.270033
2425.000000	402.093604
2426.000000	405.136307
2427.000000	403.964182
2428.000000	403.789562
2429.000000	403.539457
2430.000000	401.309090
2431.000000	404.559583
2432.000000	401.745645
2433.000000	404.161611
2434.000000	405.679138
2435.000000	400.235325
2436.000000	405.508702
2437.000000	405.310503
2438.000000	403.692052
2439.000000	405.075629
2440.000000	404.900922
2441.000000	404.885220
2442.000000	406.906852
2443.000000	406.964604
2444.000000	408.672812
2445.000000	408.803713
2446.000000	403.814412
2447.000000	408.909561
2448.000000	406.166054
2449.000000	407.441828
2450.000000	406.316019
2451.000000	406.900621
2452.000000	404.284404
2453.000000	405.805922
2454.000000	406.969511
2455.000000	405.795713
2456.000000	405.361165
2457.000000	406.918247
2458.000000	407.452908
2459.000000	411.685654
2460.000000	404.734467
2461.000000	411.569138
2462.000000	409.720965
2463.000000	410.862019
2464.000000	403.751392
2465.000000	409.473571
2466.000000	409.569608
2467.000000	412.432627
2468.000000	410.128551
2469.000000	408.642225
2470.000000	412.036691
2471.000000	408.191968
2472.000000	411.618200
2473.000000	409.286275
2474.000000	408.466376
2475.000000	412.620448
2476.000000	414.639229
2477.000000	414.064333
2478.000000	412.335294
2479.000000	410.638427
2480.000000	408.171143
2481.000000	412.043894
2482.000000	412.165005
2483.000000	413.906510
2484.000000	414.416690
2485.000000	411.415006
2486.000000	412.876619
2487.000000	413.821790
2488.000000	415.995746
2489.000000	411.391363
2490.000000	415.604849
2491.000000	417.055189
2492.000000	412.808996
2493.000000	416.104111
2494.000000	413.487912
2495.000000	416.422003
2496.000000	415.807669
2497.000000	417.321455
2498.000000	418.177482
2499.000000	415.125788
2500.000000	416.752432
2501.000000	415.942396
2502.000000	416.102464
2503.000000	416.636850
2504.000000	419.235763
2505.000000	417.429617
2506.000000	416.444765
2507.000000	416.977790
2508.000000	415.912729
2509.000000	419.756245
2510.000000	415.701195
2511.000000	419.960756
2512.000000	421.264794
2513.000000	423.129843
2514.000000	422.342147
2515.000000	419.588055
2516.000000	419.186278
2517.000000	414.462292
2518.000000	418.007090
2519.000000	418.992656
2520.000000	418.580348
2521.000000	421.769515
2522.000000	419.269009
2523.000000	421.153112
2524.000000	423.986424
2525.000000	419.658978
2526.000000	421.225120
2527.000000	422.045895
2528.000000	415.892174
2529.000000	421.445840
2530.000000	423.412436
2531.000000	419.956824
2532.000000	419.147210
2533.000000	418.161786
2534.000000	422.317154
2535.000000	421.103067
2536.000000	421.853331
2537.000000	421.467110
2538.000000	421.298043
2539.000000	422.823384
2540.000000	425.384091
2541.000000	421.235847
2542.000000	420.077384
2543.000000	426.226148
2544.000000	424.182102
2545.000000	421.668463
2546.000000	423.424054
2547.000000	422.338064
2548.000000	426.631311
2549.000000	423.246009
2550.000000	422.786909
2551.000000	423.657360
2552.000000	424.862472
2553.000000	423.844662
2554.000000	426.622145
2555.000000	424.996105
2556.000000	427.365514
2557.000000	424.254143
2558.000000	427.240684
2559.000000	423.840238
2560.000000	430.891019
2561.000000	426.967814
2562.000000	424.074822
2563.000000	427.862923
2564.000000	425.694263
2565.000000	426.127286
2566.000000	427.237771
2567.000000	429.308258
2568.000000	429.139140
2569.000000	428.879835
2570.000000	427.566768
2571.000000	426.760937
2572.000000	430.280402
2573.000000	429.142350
2574.000000	429.992830
2575.000000	428.448245
2576.000000	430.988155
2577.000000	429.299778
2578.000000	424.543133
2579.000000	431.781860
2580.000000	433.899445
2581.000000	428.049633
2582.000000	432.478305
2583.000000	429.438498
2584.000000	431.230853
2585.000000	429.330559
2586.000000	432.908195
2587.000000	434.462978
2588.000000	432.098944
2589.000000	432.587040
2590.000000	431.298790
2591.000000	434.716628
2592.000000	433.514805
2593.000000	431.558980
2594.000000	432.788467
2595.000000	434.394049
2596.000000	431.557772
2597.000000	436.687522
2598.000000	433.445821
2599.000000	436.469748
2600.000000	431.647514
2601.000000	437.292433
2602.000000	435.410451
2603.000000	434.849396
2604.000000	433.196125
2605.000000	433.559329
2606.000000	437.522809
2607.000000	429.612725
2608.000000	434.763439
2609.000000	438.103651
2610.000000	436.459301
2611.000000	433.498747
2612.000000	437.502780
2613.000000	435.110351
2614.000000	434.373650
2615.000000	436.759787
2616.000000	439.005456
2617.000000	435.784957
2618.000000	438.008638
2619.000000	442.623011
2620.000000	438.247156
2621.000000	435.235187
2622.000000	436.977275
2623.000000	440.424903
2624.000000	442.538163
2625.000000	442.594443
2626.000000	440.464066
2627.000000	437.948257
2628.000000	441.413635
2629.000000	440.874784
2630.000000	440.803127
2631.000000	438.096048
2632.000000	442.813143
2633.000000	441.562377
2634.000000	443.676000
2635.000000	442.504228
2636.000000	441.322248
2637.000000	441.664659
2638.000000	440.092701
2639.000000	444.407294
2640.000000	441.488572
2641.000000	443.519057
2642.000000	439.284052
2643.000000	444.464556
2644.000000	442.742412
2645.000000	447.437651
2646.000000	443.300988
2647.000000	445.555910
2648.000000	442.087624
2649.000000	444.163609
2650.000000	443.028304
2651.000000	447.470733
2652.000000	446.994736
2653.000000	446.471109
2654.000000	443.030706
2655.000000	445.672351
2656.000000	444.670881
2657.000000	445.181246
2658.000000	444.923722
2659.000000	447.139664
2660.000000	444.466618
2661.000000	444.834854
2662.000000	444.093495
2663.000000	442.799873
2664.000000	445.200775
2665.000000	445.826662
2666.000000	443.554258
2667.000000	449.191937
2668.000000	448.634041
2669.000000	443.861004
2670.000000	447.769535
2671.000000	444.325219
2672.000000	446.385827
2673.000000	449.623134
2674.000000	446.848416
2675.000000	447.641731
2676.000000	449.483206
2677.000000	453.268594
2678.000000	446.307191
2679.000000	452.202502
2680.000000	451.829364
2681.000000	446.765104
2682.000000	449.037748
2683.000000	448.552780
2684.000000	449.206175
2685.000000	450.050390
2686.000000	450.910938
2687.000000	449.798934
2688.000000	452.781108
2689.000000	453.439656
2690.000000	449.469800
2691.000000	452.323510
2692.000000	452.582069
2693.000000	452.354880
2694.000000	451.665200
2695.000000	451.005615
2696.000000	452.094230
2697.000000	451.926016
2698.000000	456.546816
2699.000000	452.637527
2700.000000	454.780546
2701.000000	449.516299
2702.000000	454.039714
2703.000000	456.169626
2704.000000	449.745341
2705.000000	457.036571
2706.000000	456.987116
2707.000000	457.700573
2708.000000	454.789557
2709.000000	452.553460
2710.000000	454.344913
2711.000000	455.234935
2712.000000	458.369726
2713.000000	456.702367
2714.000000	457.814129
2715.000000	453.375723
2716.000000	454.699459
2717.000000	456.757440
2718.000000	455.559860
2719.000000	458.036371
2720.000000	455.120754
2721.000000	455.839981
