# Wavenumber(cm-1)	Intensity
1451.000000	482.834796
1452.000000	498.210970
1453.000000	493.680356
1454.000000	510.073121
1455.000000	516.826417
1456.000000	502.844852
1457.000000	509.832685
1458.000000	528.615520
1459.000000	528.239578
1460.000000	524.005651
1461.000000	558.432966
1462.000000	547.911318
1463.000000	548.636116
1464.000000	567.413822
1465.000000	575.492482
1466.000000	565.601761
1467.000000	591.761809
1468.000000	608.419305
1469.000000	602.918459
1470.000000	617.744355
1471.000000	611.449163
1472.000000	632.408887
1473.000000	664.589841
1474.000000	660.226828
1475.000000	667.523850
1476.000000	684.072947
1477.000000	692.011733
1478.000000	708.092890
1479.000000	726.127040
1480.000000	741.257574
1481.000000	738.511103
1482.000000	763.649828
1483.000000	788.249222
1484.000000	804.649509
1485.000000	832.402452
1486.000000	821.884051
1487.000000	844.869694
1488.000000	865.090360
1489.000000	866.877549
1490.000000	903.516187
1491.000000	891.041886
1492.000000	915.720140
1493.000000	938.572452
1494.000000	943.316404
1495.000000	936.158862
1496.000000	942.820428
1497.000000	974.706716
1498.000000	960.998022
1499.000000	978.630971
1500.000000	969.421734
1501.000000	955.140013
1502.000000	965.266683
1503.000000	947.817840
1504.000000	954.613433
1505.000000	954.751108
1506.000000	943.174720
1507.000000	931.856816
1508.000000	931.155855
1509.000000	889.423326
1510.000000	893.608824
1511.000000	890.400617
1512.000000	860.012162
1513.000000	853.311972
1514.000000	839.954670
1515.000000	824.890473
1516.000000	803.056984
1517.000000	794.050098
1518.000000	779.417976
1519.000000	756.726114
1520.000000	750.847594
1521.000000	722.368345
1522.000000	717.204760
1523.000000	713.761408
1524.000000	672.196585
1525.000000	668.523265
1526.000000	675.689234
1527.000000	657.569326
1528.000000	639.493338
1529.000000	640.118060
1530.000000	630.388396
1531.000000	619.640551
1532.000000	596.985417
1533.000000	595.387381
1534.000000	584.975133
1535.000000	574.676325
1536.000000	577.475335
1537.000000	572.940995
1538.000000	553.820816
1539.000000	548.174837
1540.000000	545.509959
1541.000000	548.346293
1542.000000	533.993049
1543.000000	533.163905
1544.000000	528.110909
1545.000000	525.562571
1546.000000	516.034378
1547.000000	505.406437
1548.000000	494.156697
1549.000000	503.536459
1550.000000	507.791537
1551.000000	484.235534
1552.000000	495.986147
1553.000000	486.971748
1554.000000	495.845480
1555.000000	487.933495
1556.000000	475.241874
1557.000000	466.106980
1558.000000	499.920252
1559.000000	463.827600
1560.000000	469.695751
1561.000000	478.283401
1562.000000	470.177314
1563.000000	460.516234
1564.000000	467.923647
1565.000000	469.270491
1566.000000	457.018817
1567.000000	465.211667
1568.000000	468.106279
1569.000000	448.116406
1570.000000	442.417346
1571.000000	454.585695
1572.000000	455.234180
1573.000000	443.485376
1574.000000	439.604018
1575.000000	436.837342
1576.000000	438.010754
1577.000000	444.813532
1578.000000	437.938673
1579.000000	445.275160
1580.000000	459.208723
1581.000000	444.011650
1582.000000	433.442279
1583.000000	439.834842
1584.000000	434.617770
1585.000000	417.949309
1586.000000	420.602481
1587.000000	439.435021
1588.000000	433.898919
1589.000000	433.261258
1590.000000	433.077457
1591.000000	419.559340
1592.000000	437.594155
1593.000000	434.256673
1594.000000	420.201494
1595.000000	438.657892
1596.000000	403.715152
1597.000000	420.056576
1598.000000	424.990284
1599.000000	430.069312
1600.000000	421.283870
1601.000000	429.987983
1602.000000	424.416811
1603.000000	409.444115
1604.000000	421.288508
1605.000000	423.415674
1606.000000	414.126619
1607.000000	419.122036
1608.000000	427.611734
1609.000000	420.287046
1610.000000	409.548163
1611.000000	423.384801
1612.000000	413.955697
1613.000000	415.774641
1614.000000	427.056460
1615.000000	411.294098
1616.000000	418.497114
1617.000000	406.474153
1618.000000	420.176830
1619.000000	415.199761
1620.000000	411.137755
1621.000000	422.911978
1622.000000	409.076294
1623.000000	413.872495
1624.000000	428.923976
1625.000000	415.953496
1626.000000	402.364708
1627.000000	399.072539
1628.000000	414.288599
1629.000000	400.644164
1630.000000	406.336588
1631.000000	420.615069
1632.000000	413.585303
1633.000000	426.701465
1634.000000	423.626372
1635.000000	414.871231
1636.000000	411.846312
1637.000000	409.797163
1638.000000	424.276257
1639.000000	416.109069
1640.000000	411.738292
1641.000000	416.404447
1642.000000	408.461796
1643.000000	409.844520
1644.000000	408.177024
1645.000000	429.230686
1646.000000	409.524486
1647.000000	415.521949
1648.000000	411.792518
1649.000000	418.698518
1650.000000	407.158352
1651.000000	410.735182
1652.000000	430.796311
1653.000000	404.919014
1654.000000	401.663083
1655.000000	417.091571
1656.000000	420.515210
1657.000000	406.546881
1658.000000	409.907762
1659.000000	419.633500
1660.000000	408.405467
1661.000000	404.041201
1662.000000	409.743034
1663.000000	425.095925
1664.000000	406.187399
1665.000000	417.446064
1666.000000	416.314909
1667.000000	417.213942
1668.000000	417.297053
1669.000000	405.635639
1670.000000	404.775835
1671.000000	394.409289
1672.000000	416.448321
1673.000000	421.861893
1674.000000	409.613505
1675.000000	418.668947
1676.000000	412.268947
1677.000000	416.516681
1678.000000	409.250995
1679.000000	404.259038
1680.000000	411.419297
1681.000000	409.578499
1682.000000	410.830720
1683.000000	420.258996
1684.000000	418.393736
1685.000000	419.089720
1686.000000	417.404139
1687.000000	409.428606
1688.000000	418.705043
1689.000000	406.867987
1690.000000	408.367333
1691.000000	420.145187
1692.000000	415.071537
1693.000000	413.464992
1694.000000	410.120396
1695.000000	405.443298
1696.000000	416.404877
1697.000000	408.723858
1698.000000	423.986960
1699.000000	413.294215
1700.000000	400.331773
1701.000000	415.268662
1702.000000	412.400702
1703.000000	416.627190
1704.000000	431.927075
1705.000000	414.116484
1706.000000	411.364584
1707.000000	416.520652
1708.000000	406.029677
1709.000000	412.334893
1710.000000	421.613308
1711.000000	416.462855
1712.000000	413.863845
1713.000000	402.743131
1714.000000	408.543049
1715.000000	425.997640
1716.000000	404.262563
1717.000000	418.798547
1718.000000	418.076593
1719.000000	423.193430
1720.000000	417.447488
1721.000000	422.437852
1722.000000	422.547426
1723.000000	416.376694
1724.000000	411.953575
1725.000000	420.762696
1726.000000	412.892056
1727.000000	415.686822
1728.000000	415.066662
1729.000000	419.099939
1730.000000	408.957796
1731.000000	429.418305
1732.000000	415.877605
1733.000000	405.441106
1734.000000	421.925220
1735.000000	406.463800
1736.000000	425.785322
1737.000000	430.794964
1738.000000	429.988078
1739.000000	420.339062
1740.000000	413.052187
1741.000000	422.714573
1742.000000	410.425379
1743.000000	416.793700
1744.000000	417.371639
1745.000000	435.197680
1746.000000	428.113860
1747.000000	416.144135
1748.000000	419.898589
1749.000000	447.966346
1750.000000	412.215997
1751.000000	418.682397
1752.000000	424.711554
1753.000000	420.075862
1754.000000	424.789590
1755.000000	423.073924
1756.000000	422.826914
1757.000000	409.991800
1758.000000	418.056465
1759.000000	414.250098
1760.000000	412.240924
1761.000000	421.635978
1762.000000	432.873927
1763.000000	418.292625
1764.000000	423.622112
1765.000000	424.340214
1766.000000	420.253072
1767.000000	414.920023
1768.000000	418.721045
1769.000000	422.730726
1770.000000	407.545788
1771.000000	435.835144
1772.000000	414.160338
1773.000000	413.994793
1774.000000	424.580876
1775.000000	428.432567
1776.000000	419.939204
1777.000000	428.612975
1778.000000	419.432726
1779.000000	404.718668
1780.000000	415.248457
1781.000000	435.482942
1782.000000	410.679787
1783.000000	433.799030
1784.000000	428.423122
1785.000000	436.894434
1786.000000	429.163784
1787.000000	433.340982
1788.000000	421.322069
1789.000000	424.313472
1790.000000	430.666355
1791.000000	422.184734
1792.000000	419.321938
1793.000000	426.874423
1794.000000	429.006917
1795.000000	425.359128
1796.000000	422.801875
1797.000000	435.558348
1798.000000	432.532757
1799.000000	411.251909
1800.000000	418.790799
1801.000000	416.976843
1802.000000	429.089609
1803.000000	414.656574
1804.000000	421.918462
1805.000000	422.667950
1806.000000	417.007170
1807.000000	429.068349
1808.000000	440.147218
1809.000000	426.717350
1810.000000	422.313058
1811.000000	434.190813
1812.000000	440.740461
1813.000000	431.717175
1814.000000	418.068745
1815.000000	420.139354
1816.000000	440.408204
1817.000000	431.974670
1818.000000	419.794303
1819.000000	432.209122
1820.000000	431.458512
1821.000000	436.597757
1822.000000	435.772171
1823.000000	419.086606
1824.000000	427.143385
1825.000000	437.090527
1826.000000	435.295438
1827.000000	422.750934
1828.000000	432.276589
1829.000000	423.435487
1830.000000	418.240374
1831.000000	422.467988
1832.000000	425.946196
1833.000000	424.872332
1834.000000	434.878121
1835.000000	438.648455
1836.000000	433.885060
1837.000000	413.701054
1838.000000	421.669377
1839.000000	403.616509
1840.000000	424.577222
1841.000000	408.893022
1842.000000	428.586244
1843.000000	424.784650
1844.000000	430.054039
1845.000000	430.605455
1846.000000	431.288115
1847.000000	431.657063
1848.000000	416.501849
1849.000000	430.118497
1850.000000	431.360600
1851.000000	435.757783
1852.000000	440.300426
1853.000000	434.332543
1854.000000	434.296088
1855.000000	432.619406
1856.000000	442.340495
1857.000000	432.152972
1858.000000	424.825166
1859.000000	436.613276
1860.000000	444.822800
1861.000000	425.890027
1862.000000	443.779292
1863.000000	433.512156
1864.000000	449.676721
1865.000000	453.817094
1866.000000	431.692903
1867.000000	423.573807
1868.000000	437.285339
1869.000000	443.942386
1870.000000	440.725697
1871.000000	437.907951
1872.000000	437.622230
1873.000000	429.025103
1874.000000	436.047454
1875.000000	438.428891
1876.000000	447.886160
1877.000000	435.583224
1878.000000	437.713786
1879.000000	437.135263
1880.000000	428.590177
1881.000000	441.015080
1882.000000	410.505907
1883.000000	447.060207
1884.000000	437.221620
1885.000000	442.086525
1886.000000	438.768285
1887.000000	448.604726
1888.000000	444.994939
1889.000000	452.353258
1890.000000	447.005943
1891.000000	447.297738
1892.000000	428.200695
1893.000000	443.462492
1894.000000	430.227794
1895.000000	442.952403
1896.000000	444.295955
1897.000000	437.408661
1898.000000	432.010869
1899.000000	445.267687
1900.000000	443.818155
1901.000000	439.998723
1902.000000	446.335440
1903.000000	437.098300
1904.000000	436.288060
1905.000000	447.261792
1906.000000	443.700534
1907.000000	436.337902
1908.000000	438.319851
1909.000000	450.590042
1910.000000	448.533491
1911.000000	449.557586
1912.000000	448.432185
1913.000000	455.302620
1914.000000	437.161704
1915.000000	439.441157
1916.000000	439.696930
1917.000000	449.220898
1918.000000	453.984473
1919.000000	448.337471
1920.000000	440.162181
1921.000000	452.826510
1922.000000	443.764558
1923.000000	466.487456
1924.000000	437.329466
1925.000000	442.153546
1926.000000	433.431158
1927.000000	461.569814
1928.000000	447.123512
1929.000000	441.745333
1930.000000	428.944415
1931.000000	447.166089
1932.000000	450.021032
1933.000000	446.994811
1934.000000	460.098253
1935.000000	454.150773
1936.000000	459.375829
1937.000000	457.904178
1938.000000	428.357952
1939.000000	452.743081
1940.000000	451.722860
1941.000000	455.733676
1942.000000	457.261129
1943.000000	446.249975
1944.000000	463.474913
1945.000000	472.447934
1946.000000	462.730631
1947.000000	464.865200
1948.000000	472.982416
1949.000000	476.585441
1950.000000	466.608323
1951.000000	478.086363
1952.000000	472.403857
1953.000000	480.377639
1954.000000	476.686941
1955.000000	475.073441
1956.000000	483.695086
1957.000000	489.327340
1958.000000	496.386980
1959.000000	496.792034
1960.000000	495.482772
1961.000000	498.801460
1962.000000	505.527213
1963.000000	506.841372
1964.000000	521.117658
1965.000000	509.105118
1966.000000	512.209920
1967.000000	503.518093
1968.000000	516.403698
1969.000000	535.199709
1970.000000	515.735826
1971.000000	535.567918
1972.000000	541.858974
1973.000000	529.442997
1974.000000	541.686540
1975.000000	552.714415
1976.000000	544.880893
1977.000000	547.700174
1978.000000	564.497765
1979.000000	570.961248
1980.000000	560.290714
1981.000000	572.403295
1982.000000	570.435165
1983.000000	580.912638
1984.000000	596.326454
1985.000000	579.171992
1986.000000	585.086742
1987.000000	579.116032
1988.000000	587.711214
1989.000000	591.653727
1990.000000	599.852120
1991.000000	590.576444
1992.000000	573.097987
1993.000000	579.100348
1994.000000	595.905070
1995.000000	612.802439
1996.000000	597.148772
1997.000000	602.410045
1998.000000	604.152508
1999.000000	605.319949
2000.000000	610.398473
2001.000000	618.280573
2002.000000	601.893595
2003.000000	603.808818
2004.000000	613.813760
2005.000000	592.703983
2006.000000	589.908441
2007.000000	602.798642
2008.000000	612.825799
2009.000000	607.863576
2010.000000	595.020363
2011.000000	596.831364
2012.000000	597.532138
2013.000000	603.169404
2014.000000	598.102834
2015.000000	593.345294
2016.000000	582.425399
2017.000000	589.482918
2018.000000	571.623699
2019.000000	571.707805
2020.000000	579.499295
2021.000000	570.959600
2022.000000	572.768796
2023.000000	555.479924
2024.000000	562.003812
2025.000000	566.023537
2026.000000	547.024718
2027.000000	546.227349
2028.000000	558.795297
2029.000000	542.298608
2030.000000	540.123172
2031.000000	526.035909
2032.000000	526.968043
2033.000000	516.800836
2034.000000	526.114715
2035.000000	537.283589
2036.000000	525.707668
2037.000000	526.841538
2038.000000	516.292565
2039.000000	526.024924
2040.000000	514.694914
2041.000000	514.566719
2042.000000	515.979262
2043.000000	502.285185
2044.000000	503.805394
2045.000000	510.180977
2046.000000	486.440248
2047.000000	498.373175
2048.000000	483.286584
2049.000000	481.979355
2050.000000	477.408501
2051.000000	490.569658
2052.000000	487.343554
2053.000000	491.670550
2054.000000	477.108651
2055.000000	472.664745
2056.000000	482.375170
2057.000000	481.433828
2058.000000	483.077288
2059.000000	484.333876
2060.000000	480.072897
2061.000000	478.250939
2062.000000	475.280414
2063.000000	478.847186
2064.000000	487.030646
2065.000000	469.275724
2066.000000	470.419230
2067.000000	473.779618
2068.000000	471.473793
2069.000000	463.665987
2070.000000	466.449653
2071.000000	476.700158
2072.000000	478.521825
2073.000000	486.496044
2074.000000	474.808755
2075.000000	467.459066
2076.000000	457.661190
2077.000000	468.390143
2078.000000	470.832255
2079.000000	472.555330
2080.000000	493.154247
2081.000000	477.265937
2082.000000	474.613110
2083.000000	468.313205
2084.000000	480.405338
2085.000000	470.599202
2086.000000	465.253191
2087.000000	480.566577
2088.000000	466.308125
2089.000000	475.904140
2090.000000	479.962338
2091.000000	474.678272
2092.000000	464.751920
2093.000000	466.042927
2094.000000	471.682993
2095.000000	473.071377
2096.000000	481.653355
2097.000000	473.707161
2098.000000	475.231665
2099.000000	469.118233
2100.000000	481.244400
2101.000000	479.432495
2102.000000	487.379460
2103.000000	473.693179
2104.000000	482.737075
2105.000000	476.593758
2106.000000	476.055019
2107.000000	475.960920
2108.000000	468.453936
2109.000000	482.782394
2110.000000	467.145163
2111.000000	482.036428
2112.000000	463.167393
2113.000000	458.348364
2114.000000	480.722392
2115.000000	470.237990
2116.000000	481.204067
2117.000000	482.622524
2118.000000	464.922725
2119.000000	491.706611
2120.000000	481.570077
2121.000000	479.794565
2122.000000	477.594538
2123.000000	482.123308
2124.000000	473.938175
2125.000000	495.486801
2126.000000	467.911211
2127.000000	479.947299
2128.000000	484.343991
2129.000000	488.123069
2130.000000	464.935692
2131.000000	481.795190
2132.000000	471.775133
2133.000000	470.843208
2134.000000	482.342493
2135.000000	483.597117
2136.000000	489.587213
2137.000000	494.425847
2138.000000	484.602793
2139.000000	469.855626
2140.000000	474.423017
2141.000000	475.806438
2142.000000	501.433371
2143.000000	480.768157
2144.000000	470.732666
2145.000000	483.912106
2146.000000	469.103817
2147.000000	471.080406
2148.000000	480.220474
2149.000000	476.505384
2150.000000	483.863566
2151.000000	491.058341
2152.000000	486.294060
2153.000000	481.458033
2154.000000	476.720158
2155.000000	490.541340
2156.000000	474.917775
2157.000000	487.376006
2158.000000	481.866817
2159.000000	494.332764
2160.000000	486.977927
2161.000000	482.487615
2162.000000	493.743801
2163.000000	489.918819
2164.000000	496.931659
2165.000000	480.390086
2166.000000	486.333738
2167.000000	482.692317
2168.000000	482.981950
2169.000000	489.825382
2170.000000	495.149138
2171.000000	500.788169
2172.000000	507.930800
2173.000000	484.599773
2174.000000	496.220980
2175.000000	476.550152
2176.000000	507.456450
2177.000000	496.250576
2178.000000	485.099395
2179.000000	502.087904
2180.000000	492.956993
2181.000000	497.356532
2182.000000	488.013392
2183.000000	493.958999
2184.000000	477.370106
2185.000000	500.671629
2186.000000	479.485584
2187.000000	492.876908
2188.000000	512.622578
2189.000000	490.804378
2190.000000	499.026357
2191.000000	498.305605
2192.000000	502.601274
2193.000000	507.269482
2194.000000	500.716266
2195.000000	486.464772
2196.000000	512.420944
2197.000000	486.742176
2198.000000	501.159370
2199.000000	489.217879
2200.000000	500.751375
2201.000000	484.790811
2202.000000	493.511586
2203.000000	498.630310
2204.000000	502.458431
2205.000000	497.073622
2206.000000	505.401455
2207.000000	502.334313
2208.000000	505.365206
2209.000000	511.516763
2210.000000	486.451520
2211.000000	517.357904
2212.000000	496.212125
2213.000000	506.735189
2214.000000	487.535933
2215.000000	499.509811
2216.000000	499.387017
2217.000000	495.940391
2218.000000	505.064458
2219.000000	508.724602
2220.000000	502.339772
2221.000000	493.226527
2222.000000	506.097676
2223.000000	501.814387
2224.000000	500.834555
2225.000000	489.052967
2226.000000	493.092906
2227.000000	503.737464
2228.000000	492.536107
2229.000000	510.686621
2230.000000	501.514349
2231.000000	506.202135
2232.000000	513.184559
2233.000000	493.743969
2234.000000	500.658299
2235.000000	487.046077
2236.000000	506.906702
2237.000000	495.242527
2238.000000	491.035389
2239.000000	497.783263
2240.000000	496.297008
2241.000000	502.357630
2242.000000	508.032668
2243.000000	503.781528
2244.000000	503.951215
2245.000000	513.374433
2246.000000	503.935993
2247.000000	504.086936
2248.000000	515.515922
2249.000000	510.509165
2250.000000	504.919141
2251.000000	503.538120
2252.000000	501.732631
2253.000000	517.307943
2254.000000	493.394235
2255.000000	482.237702
2256.000000	519.953939
2257.000000	508.710021
2258.000000	515.572008
2259.000000	503.424083
2260.000000	501.058003
2261.000000	503.095604
2262.000000	517.873945
2263.000000	525.757179
2264.000000	505.806521
2265.000000	508.469704
2266.000000	506.118758
2267.000000	512.772120
2268.000000	504.234213
2269.000000	508.184497
2270.000000	516.697941
2271.000000	523.293953
2272.000000	522.770052
2273.000000	514.822374
2274.000000	504.665731
2275.000000	519.283968
2276.000000	516.260001
2277.000000	501.764819
2278.000000	514.157917
2279.000000	508.133510
2280.000000	512.015059
2281.000000	512.611213
2282.000000	506.153813
2283.000000	509.110012
2284.000000	513.071391
2285.000000	515.309470
2286.000000	504.054159
2287.000000	518.995607
2288.000000	503.725969
2289.000000	502.584643
2290.000000	503.315851
2291.000000	502.630487
2292.000000	504.578013
2293.000000	503.022854
2294.000000	516.322641
2295.000000	506.681487
2296.000000	507.817309
2297.000000	504.312855
2298.000000	520.245904
2299.000000	530.968665
2300.000000	513.389311
2301.000000	512.875226
2302.000000	522.151159
2303.000000	523.017734
2304.000000	506.843137
2305.000000	505.847881
2306.000000	514.326383
2307.000000	518.946095
2308.000000	520.466703
2309.000000	516.613020
2310.000000	529.723074
2311.000000	530.561447
2312.000000	525.890877
2313.000000	507.361904
2314.000000	522.830321
2315.000000	511.221425
2316.000000	528.381680
2317.000000	526.335075
2318.000000	518.272706
2319.000000	527.189180
2320.000000	514.375087
2321.000000	512.028913
2322.000000	522.968165
2323.000000	508.689819
2324.000000	492.818027
2325.000000	520.074142
2326.000000	523.416476
2327.000000	516.300616
2328.000000	517.952643
2329.000000	535.892784
2330.000000	521.657992
2331.000000	500.970012
2332.000000	519.171169
2333.000000	531.597749
2334.000000	511.229567
2335.000000	519.533233
2336.000000	528.634034
2337.000000	523.312759
2338.000000	530.935074
2339.000000	511.646070
2340.000000	515.723460
2341.000000	515.614898
2342.000000	522.586535
2343.000000	515.572793
2344.000000	528.053457
2345.000000	526.993492
2346.000000	532.394989
2347.000000	521.654890
2348.000000	518.565242
2349.000000	511.777812
2350.000000	535.047945
2351.000000	525.731466
2352.000000	520.228800
2353.000000	526.443951
2354.000000	537.693389
2355.000000	529.394970
2356.000000	521.723225
2357.000000	515.881309
2358.000000	526.935406
2359.000000	526.542649
2360.000000	520.764593
2361.000000	521.172875
2362.000000	523.179769
2363.000000	520.040510
2364.000000	542.345264
2365.000000	513.127468
2366.000000	520.677988
2367.000000	528.776808
2368.000000	521.903503
2369.000000	525.796958
2370.000000	524.696871
2371.000000	515.537004
2372.000000	527.535947
2373.000000	522.867508
2374.000000	534.822230
2375.000000	538.283175
2376.000000	535.310412
2377.000000	545.327508
2378.000000	540.251124
2379.000000	538.945403
2380.000000	523.276703
2381.000000	532.735394
2382.000000	513.685384
2383.000000	534.576147
2384.000000	532.477976
2385.000000	534.110127
2386.000000	531.165548
2387.000000	530.801454
2388.000000	541.915008
2389.000000	522.251648
2390.000000	530.258982
2391.000000	533.245742
2392.000000	531.053218
2393.000000	541.059764
2394.000000	531.982027
2395.000000	523.754027
2396.000000	540.849930
2397.000000	547.153493
2398.000000	549.762244
2399.000000	526.005716
2400.000000	529.232022
2401.000000	543.233470
2402.000000	531.282014
2403.000000	551.143122
2404.000000	543.383316
2405.000000	532.493686
2406.000000	534.662935
2407.000000	539.009816
2408.000000	544.188299
2409.000000	543.206154
2410.000000	539.874908
2411.000000	545.638630
2412.000000	543.949539
2413.000000	545.586875
2414.000000	539.863470
2415.000000	538.765445
2416.000000	534.050083
2417.000000	530.513355
2418.000000	541.054658
2419.000000	541.027110
2420.000000	543.646770
2421.000000	543.884010
2422.000000	524.125038
2423.000000	544.253515
2424.000000	537.457227
2425.000000	547.168259
2426.000000	543.477630
2427.000000	543.032339
2428.000000	544.756029
2429.000000	534.209003
2430.000000	543.960105
2431.000000	555.238718
2432.000000	540.926579
2433.000000	526.789890
2434.000000	551.691918
2435.000000	548.175728
2436.000000	546.511193
2437.000000	536.762995
2438.000000	546.565473
2439.000000	533.236477
2440.000000	538.010772
2441.000000	533.911214
2442.000000	545.187566
2443.000000	551.267013
2444.000000	541.845066
2445.000000	549.465976
2446.000000	554.311075
2447.000000	542.538614
2448.000000	546.075018
2449.000000	539.744198
2450.000000	553.292403
2451.000000	560.340973
2452.000000	550.120144
2453.000000	560.217770
2454.000000	555.579534
2455.000000	564.688033
2456.000000	529.746909
2457.000000	537.155363
2458.000000	546.071181
2459.000000	542.950198
2460.000000	550.306334
2461.000000	543.331426
2462.000000	548.188074
2463.000000	540.374131
2464.000000	546.712887
2465.000000	559.867938
2466.000000	558.188842
2467.000000	532.628484
2468.000000	523.313787
2469.000000	554.019164
2470.000000	571.709147
2471.000000	546.991458
2472.000000	561.763897
2473.000000	559.866988
2474.000000	553.311828
2475.000000	541.579829
2476.000000	558.080763
2477.000000	554.982089
2478.000000	538.915892
2479.000000	550.703867
2480.000000	546.374440
2481.000000	547.838362
2482.000000	574.546781
2483.000000	557.749694
2484.000000	546.217359
2485.000000	553.022427
2486.000000	552.017410
2487.000000	573.816149
2488.000000	544.777991
2489.000000	564.258375
2490.000000	564.586957
2491.000000	530.409397
2492.000000	550.950343
2493.000000	566.373910
2494.000000	553.739465
2495.000000	553.452196
2496.000000	571.760414
2497.000000	546.486662
2498.000000	559.319816
2499.000000	561.523399
2500.000000	554.754313
2501.000000	549.766010
2502.000000	548.632752
2503.000000	552.353839
2504.000000	552.688681
2505.000000	564.880265
2506.000000	568.611679
2507.000000	562.240684
2508.000000	568.790913
2509.000000	563.703403
2510.000000	558.084787
2511.000000	538.763431
2512.000000	565.656663
2513.000000	566.490586
2514.000000	554.380163
2515.000000	554.863239
2516.000000	562.560548
2517.000000	561.595977
2518.000000	559.985397
2519.000000	561.986292
2520.000000	554.869135
2521.000000	565.625894
2522.000000	552.074429
2523.000000	555.633106
2524.000000	559.493861
2525.000000	556.468760
2526.000000	557.962654
2527.000000	558.373101
2528.000000	553.340120
2529.000000	581.570402
2530.000000	548.261775
2531.000000	569.940213
2532.000000	570.731996
2533.000000	585.216375
2534.000000	564.438746
2535.000000	575.155541
2536.000000	569.436728
2537.000000	556.651187
2538.000000	569.131942
2539.000000	563.600654
2540.000000	569.286132
2541.000000	562.105282
2542.000000	554.627442
2543.000000	570.113939
2544.000000	575.518945
2545.000000	566.769496
2546.000000	563.712883
2547.000000	578.459992
2548.000000	579.531941
2549.000000	549.428315
2550.000000	561.001323
2551.000000	572.646027
2552.000000	576.963050
2553.000000	553.550311
2554.000000	556.730775
2555.000000	564.065769
2556.000000	560.241053
2557.000000	562.077599
2558.000000	572.797843
2559.000000	573.818336
2560.000000	564.903467
2561.000000	569.479265
2562.000000	574.634954
2563.000000	577.420312
2564.000000	571.014123
2565.000000	569.460097
2566.000000	561.387296
2567.000000	558.855458
2568.000000	569.484876
2569.000000	567.426240
2570.000000	578.447768
2571.000000	577.778632
2572.000000	568.448630
2573.000000	569.614054
2574.000000	577.318105
2575.000000	578.477616
2576.000000	579.357904
2577.000000	569.474879
2578.000000	575.126889
2579.000000	565.421714
2580.000000	566.976573
2581.000000	564.675206
2582.000000	571.979553
2583.000000	582.132033
2584.000000	582.363808
2585.000000	571.200665
2586.000000	573.270489
2587.000000	574.497926
2588.000000	563.026010
2589.000000	567.777577
2590.000000	575.353651
2591.000000	579.867043
2592.000000	568.304554
2593.000000	573.983722
2594.000000	571.352176
2595.000000	576.772848
2596.000000	595.903489
2597.000000	564.144397
2598.000000	589.837896
2599.000000	585.760008
2600.000000	583.987901
2601.000000	573.527053
2602.000000	579.681430
2603.000000	584.621391
2604.000000	579.099668
2605.000000	595.864394
2606.000000	576.315649
2607.000000	568.814298
2608.000000	576.615984
2609.000000	578.393937
2610.000000	586.257789
2611.000000	574.572534
2612.000000	571.332862
2613.000000	585.906200
2614.000000	575.091346
2615.000000	583.397535
2616.000000	582.555303
2617.000000	577.408753
2618.000000	581.841200
2619.000000	584.375824
2620.000000	575.848946
2621.000000	592.471517
2622.000000	578.690522
2623.000000	587.135794
2624.000000	592.107902
2625.000000	592.377444
2626.000000	575.308631
2627.000000	573.376671
2628.000000	581.082071
2629.000000	591.540481
2630.000000	578.923331
2631.000000	587.827885
2632.000000	583.470224
2633.000000	589.518228
2634.000000	582.676065
2635.000000	592.940935
2636.000000	583.088470
2637.000000	579.907782
2638.000000	582.527329
2639.000000	573.908012
2640.000000	598.905194
2641.000000	571.983406
2642.000000	577.597478
2643.000000	595.807787
2644.000000	584.230786
2645.000000	584.452162
2646.000000	576.685062
2647.000000	592.648228
2648.000000	597.103857
2649.000000	589.350418
2650.000000	583.321622
2651.000000	582.103125
2652.000000	584.543873
2653.000000	597.434534
2654.000000	591.814410
2655.000000	597.997710
2656.000000	590.748016
2657.000000	584.034547
2658.000000	597.065734
2659.000000	592.062499
2660.000000	593.600526
2661.000000	599.532637
2662.000000	583.243568
2663.000000	592.417892
2664.000000	599.470906
2665.000000	586.441152
2666.000000	599.723405
2667.000000	608.027841
2668.000000	582.665005
2669.000000	583.109606
2670.000000	599.526407
2671.000000	580.942568
2672.000000	592.761646
2673.000000	596.652203
2674.000000	598.704285
2675.000000	599.319206
2676.000000	594.773395
2677.000000	595.424262
2678.000000	600.026677
2679.000000	591.047948
2680.000000	618.954354
2681.000000	584.717470
2682.000000	589.722822
2683.000000	594.126355
2684.000000	597.789305
2685.000000	599.688014
2686.000000	589.924103
2687.000000	591.062924
2688.000000	599.605001
2689.000000	612.852030
2690.000000	598.348337
2691.000000	608.967009
2692.000000	584.920739
2693.000000	592.026478
2694.000000	596.939676
2695.000000	596.812317
2696.000000	594.872187
2697.000000	595.480890
2698.000000	611.412835
2699.000000	599.358642
2700.000000	607.194550
2701.000000	601.027012
2702.000000	602.132569
2703.000000	595.670206
2704.000000	590.809817
2705.000000	601.323004
2706.000000	611.874118
2707.000000	597.734207
2708.000000	608.703688
2709.000000	604.803034
2710.000000	609.874121
2711.000000	605.798245
2712.000000	598.586605
2713.000000	610.090114
2714.000000	617.512942
2715.000000	600.865524
2716.000000	603.194410
2717.000000	612.830921
2718.000000	616.426643
2719.000000	603.585521
2720.000000	609.693092
2721.000000	590.016655
